	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.42.gill	0.345379989	0.268582744	0.924470019	0.269978891	0.085914183	0.262428761	0.898026455	0.985931878	0.75541524	0.580234288	0.87302274	0.736002966	0.775603745	0.792995989	0.304215654	0.578032454	0.267438303	0.803141463	0.753366171	0.773870903	0	0.496366512	0.846679701	0.607357764	0.889908269	0.686121853	0.284953248	0.690021485	1.011113913	0.80755383	0.55058321	0.820717147	0.906284781	0.269425551	0.686609297	0.951705995	0.13636277	0.801053651	0.23248114	0.668082161	0.302130367	0.585508251	0.881800273	0.718036653	0.983299567	0.963403327	0.701673039	0.497750501	0.792343813	0.293110259	0.255599536	0.850056189	0.767371898	0.557549257	0.282182201	0.381422069	0.967265242	0.658041993	0.779180567	0.801565475	0.721190068	0.648378594	0.943951589	0.957758316	0.570701754	0.97490737	0.864191382	0.760474627	0.997602907	0.637195234	0.777018372	0.348401909	0.781625866	0.754661153	0.796190693	0.720031907	0.46337031	0.586779511	0.672050392	0.738760362	0.816132454	0.765636025	0.815061093	0.753680167	0.714135477	0.750244927	0.679492206	0.736676263	0.756110884	0.688531933	0.804281446	0.752325507	0.699193234	0.546832094	1.006308735	0.260925618	0.72821501	0.711330075	0.610046877	0.664459604	0.695825598	0.619310878
13414.103.g	0.384080384	0.402032929	0.866724529	0.376963273	0.454778179	0.369693661	0.793323389	0.915784537	0.660923705	0.671164672	0.798185824	0.543843638	0.712142015	0.800344822	0.427244249	0.409870953	0.367488924	0.765850509	0.665279936	0.653754593	0.496366512	0	0.669311282	0.707718312	0.855848413	0.91204839	0.442198673	0.658117552	0.943378716	0.692465289	0.64806288	0.729621457	0.884311966	0.368752369	0.648852642	0.873226089	0.58226071	0.721756023	0.389995618	0.50961242	0.370476717	0.641453173	0.859098584	0.716812279	0.911467844	0.8947285	0.586475498	0.628424903	0.778985672	0.388576045	0.662322641	0.776101852	0.691658216	0.577074033	0.411757322	0.473529385	0.894447553	0.781718034	0.739478999	0.694192122	0.679656052	0.680221136	0.871818787	0.908195456	0.663942717	0.885352262	0.817706177	0.698719761	0.926175064	0.672195418	0.717459766	0.402525033	0.701135861	0.765065488	0.717221596	0.770634918	0.504300801	0.514939973	0.553630106	0.521896991	0.732998296	0.612589166	0.708007676	0.570020292	0.653049275	0.651254898	0.504606245	0.74405024	0.657108341	0.632719107	0.77588167	0.612798874	0.596506518	0.441472778	1.027219786	0.377125587	0.66626216	0.603572031	0.532100358	0.595739873	0.522991628	0.566469503
13414.21.gill	0.729370513	0.76482014	1.113869247	0.7304496	0.809848148	0.712953712	1.041732332	1.163867547	0.919918793	0.967760928	1.054639555	0.854440935	0.994902491	1.060662315	0.779058277	0.634632437	0.709287384	1.023022157	0.215170188	0.893294688	0.846679701	0.669311282	0	0.99149731	1.110605476	1.1815966	0.797855483	0.911725165	1.192079843	0.95039082	0.931918912	0.991435417	1.145485844	0.710098047	0.92124062	1.1298522	0.915803859	0.966775624	0.74710624	0.826226519	0.728595656	0.946704878	1.109457383	1.011051889	1.158109927	1.150447621	0.84926422	0.928146006	1.063243407	0.74060972	0.98002933	0.955965831	0.949024875	0.854659413	0.766195398	0.817486017	1.142311751	1.045702556	1.003676372	0.941784117	0.935335868	0.974100311	1.117916912	1.16618645	0.976370261	1.140705249	1.065964031	0.952765772	1.172378638	0.93287421	1.00098935	0.76664907	0.933557478	1.025452615	0.966246977	1.043000929	0.845211293	0.828541775	0.816669049	0.805017202	0.994777357	0.928288957	0.965784266	0.784872614	0.965902208	0.941449048	0.714016926	1.029692401	0.913343459	0.90371374	1.049986807	0.898223332	0.858207039	0.828911979	1.27425338	0.730306796	0.97352918	0.871817521	0.863851872	0.881595299	0.814181274	0.85308813
13414.40.gill	0.757687584	0.70137596	0.67624618	0.719005498	0.625673912	0.736004603	0.77991182	0.872910822	0.77120612	0.634863505	0.787094984	0.8315263	0.694070817	0.526861598	0.6452768	0.726621766	0.74297464	0.687493307	0.80316566	0.786976456	0.607357764	0.707718312	0.99149731	0	0.715767436	0.702273949	0.579331487	0.563957258	0.919767316	0.733223677	0.524683782	0.759472291	0.869060496	0.743952951	0.605824982	0.721355225	0.613563563	0.714506785	0.681486941	0.695298292	0.711891511	0.667432851	0.757222927	0.676142096	0.864600976	0.852426285	0.705169357	0.537240883	0.704342159	0.663825861	0.608524499	0.880912078	0.732084058	0.611445669	0.686355647	0.706985655	0.861532481	0.561449891	0.665868654	0.779108414	0.534947934	0.684558857	0.848704109	0.840054766	0.736067443	0.833669753	0.731228486	0.612147916	0.883099281	0.597678945	0.743928794	0.749906309	0.65975547	0.526198069	0.736667949	0.511875991	0.702308173	0.749745722	0.639109132	0.850719778	0.668418238	0.718193724	0.831451816	0.896554102	0.584486086	0.715194645	0.815637196	0.602480679	0.672932022	0.723193805	0.672741945	0.718482148	0.722402727	0.614634873	0.954638555	0.702363773	0.665499238	0.666710009	0.552350395	0.552999879	0.783827624	0.640642698
13414.18.gill	0.92637795	0.880926554	0.679445112	0.910716068	0.889334002	0.907935014	0.9270263	0.629968258	0.888619474	0.887282317	0.939476648	0.956083907	0.868795211	0.759336819	0.870364214	0.841465116	0.914092821	0.706115212	1.012605389	0.950503541	0.889908269	0.855848413	1.110605476	0.715767436	0	0.920968677	0.841032332	0.78839887	0.65239553	0.858605263	0.836007685	0.867533925	0.924618306	0.915530767	0.871612658	0.708600311	0.899359903	0.721342827	0.877695533	0.874489197	0.890204851	0.62893456	0.586112123	0.597001625	0.614428129	0.61509595	0.867799876	0.772832845	0.610088868	0.854014759	0.903434791	1.029922815	0.861423086	0.855642325	0.881049401	0.92133935	0.609825908	0.887529965	0.829298462	0.827346181	0.607998789	0.784104781	0.309964664	0.641979658	0.746637068	0.99860423	0.297197004	0.747967765	0.640457277	0.852101143	0.955430777	0.931210108	0.759569241	0.574961497	0.7747876	0.757278784	0.854036663	0.938113713	0.797919641	0.962777625	0.772519355	0.876956711	0.954983479	1.018116348	0.765417693	0.865861394	0.936065314	0.86128102	0.843931399	0.908700984	0.814263974	0.861129252	0.863963848	0.817193822	1.01056067	0.880889092	0.860527813	0.839351105	0.751662899	0.736669688	0.921438701	0.847367882
13414.11.gill	0.96473003	0.928034281	0.981392341	0.946966801	0.761354794	0.946169571	1.008243543	1.022359273	0.935392449	0.814552042	0.929628613	0.998871549	0.90613081	0.835832167	0.890276598	0.905778361	0.949367671	0.793355212	1.061124095	1.004001492	0.686121853	0.91204839	1.1815966	0.702273949	0.920968677	0	0.839822847	0.824550453	1.045022497	0.916234455	0.672066477	0.90491345	1.069452628	0.951772166	0.911573267	0.9893688	0.558246087	0.961535007	0.880845376	0.896065176	0.914612185	0.903574315	0.840849225	0.901750049	1.016808329	0.978027426	0.907088349	0.636938605	0.903425218	0.919006381	0.435752399	1.05213587	0.908384383	0.835137615	0.940387971	0.930330917	1.003322592	0.673053607	0.905730779	0.925881289	0.757651525	0.920389688	0.980360584	0.992312334	0.914224172	1.089358317	0.841855251	0.858334927	1.034172694	0.788783887	0.937217483	0.91338095	0.893561527	0.737058836	0.914092587	0.724740156	0.924783727	0.92830088	0.824957599	1.043721258	0.891079156	0.947296881	0.960485224	1.084773173	0.76816025	0.8749455	1.006359812	0.778301996	0.83920032	0.92850404	0.818432001	0.89151464	0.856762246	0.822447088	0.859025252	0.934668254	0.818557642	0.863672345	0.779280449	0.777670462	0.954671868	0.853743767
13414.37.gill	0.310790901	0.242558468	0.822817135	0.267424464	0.271209341	0.274259369	0.804855992	0.937920045	0.675196139	0.57483523	0.757983911	0.653329012	0.68829646	0.721244137	0.235190261	0.524023428	0.277104743	0.760534877	0.635880072	0.69694836	0.284953248	0.442198673	0.797855483	0.579331487	0.841032332	0.839822847	0	0.656772172	0.970277395	0.720419943	0.587824923	0.726612057	0.838773627	0.282433898	0.557045655	0.822457767	0.388089863	0.729513214	0.221024275	0.554205818	0.258895382	0.53865793	0.830509351	0.65055273	0.930596612	0.909989969	0.621846448	0.523016263	0.711541095	0.230283716	0.497147991	0.783032912	0.696507847	0.478139218	0.254196016	0.310015917	0.922277608	0.689818142	0.732989289	0.749370621	0.681854677	0.595173631	0.908293637	0.902616107	0.519220938	0.837941238	0.800256671	0.718994579	0.948999928	0.610004139	0.657472812	0.286824943	0.693735504	0.695438931	0.738617492	0.706794955	0.345725949	0.451668935	0.560902893	0.691896573	0.730234801	0.656837436	0.698998688	0.706966294	0.640797612	0.631249825	0.627953957	0.693926241	0.627599599	0.551437689	0.741347187	0.645496313	0.59114998	0.453240797	1.058497285	0.234153787	0.67145114	0.58320322	0.550135653	0.558853551	0.605958171	0.487384183
13414.47.gill	0.732797054	0.662587523	0.800378177	0.681894189	0.689174635	0.718236402	0.795376729	0.880067882	0.621710942	0.619090984	0.638892597	0.730606625	0.601129336	0.676898747	0.621683745	0.608791098	0.720351214	0.695284766	0.805879142	0.622665592	0.690021485	0.658117552	0.911725165	0.563957258	0.78839887	0.824550453	0.656772172	0	0.909247914	0.629584829	0.531051108	0.657367686	0.866502417	0.721074263	0.615432976	0.815766329	0.709392031	0.67050837	0.694272255	0.606635325	0.69277324	0.705697263	0.777156532	0.727129478	0.872531343	0.858572132	0.509546077	0.610531051	0.760591631	0.684694529	0.735085939	0.7969484	0.52469339	0.520112485	0.705725488	0.64203536	0.855586099	0.642255945	0.541823514	0.7115955	0.536657262	0.693923548	0.831414392	0.872108551	0.733131746	0.874801164	0.735412997	0.519936607	0.888839736	0.611503394	0.644666848	0.720205847	0.679639098	0.606191173	0.700419518	0.615063353	0.682021205	0.686249765	0.483846654	0.782691104	0.518602372	0.612366272	0.69400897	0.824125573	0.620252426	0.613587521	0.732540204	0.567062594	0.511870091	0.688114014	0.658976582	0.590319882	0.641533613	0.58665639	0.944589609	0.695996874	0.596910917	0.474890327	0.436801199	0.486009871	0.729059063	0.495001662
13414.30.gill	1.004528584	0.955614406	0.749866058	0.995810381	1.008084083	0.993636164	1.008525523	0.536838677	1.000220778	0.973675207	1.054197429	1.053765842	1.012244805	0.876069734	0.976499744	0.9234735	0.99167977	0.750612557	1.106628145	1.032524696	1.011113913	0.943378716	1.192079843	0.919767316	0.65239553	1.045022497	0.970277395	0.909247914	0	0.959192112	0.983145149	0.98393491	0.935871523	0.993788823	0.964538317	0.840403945	1.020003863	0.789444789	0.987760925	0.967826477	0.989421924	0.695483188	0.666581617	0.653277781	0.53625176	0.366536966	0.950936931	0.908760319	0.650775479	0.937601101	1.028705186	1.132620657	0.985361784	0.965808102	0.955597361	1.012456889	0.517838589	1.024458151	0.944589505	0.900545651	0.77052404	0.906112778	0.511970963	0.58934787	0.935160978	1.067042242	0.654538226	0.861344897	0.548302428	0.990474795	1.07277077	1.012799179	0.937072344	0.773086534	0.823865292	0.975679848	0.963834291	1.028478026	0.89048194	1.055700432	0.902785848	1.016635975	1.037889321	1.104406351	0.905667392	0.988145576	1.026752362	0.989192205	0.952796261	1.046740559	0.956148539	0.961976944	0.99150369	0.939455044	1.093952509	0.981834866	0.985237958	0.9433969	0.886173418	0.875397347	1.032588034	0.957557849
13414.29.gill	0.766674978	0.747264566	0.873867747	0.716965246	0.793769223	0.754536937	0.810503459	0.932278325	0.640213512	0.808107061	0.393961354	0.786283546	0.714890754	0.79918927	0.589161417	0.683351928	0.757624951	0.779715604	0.881869009	0.501412857	0.80755383	0.692465289	0.95039082	0.733223677	0.858605263	0.916234455	0.720419943	0.629584829	0.959192112	0	0.625681844	0.722396942	0.965498517	0.758115388	0.299619622	0.829577505	0.836242477	0.773954724	0.733078166	0.685443686	0.743492338	0.801303803	0.854438323	0.819912215	0.923629308	0.900848605	0.616518732	0.753317951	0.840425966	0.746741659	0.859299699	0.884065843	0.536172723	0.655954847	0.765898696	0.699071237	0.913124032	0.791920017	0.578431704	0.71222077	0.660399675	0.748025352	0.87954567	0.929262443	0.835161144	0.927747955	0.814897073	0.560742456	0.943383947	0.761155657	0.73207999	0.746518469	0.738244757	0.740568743	0.725481307	0.768405343	0.745375021	0.749740982	0.574786444	0.818339083	0.576371022	0.684585876	0.759673512	0.862790266	0.739418771	0.699229076	0.776184788	0.729958295	0.610441249	0.78326089	0.754212024	0.637989233	0.726852167	0.587954819	1.044196458	0.739303927	0.760172366	0.599194133	0.632003376	0.648698883	0.775155991	0.631277225
13414.12.gill	0.719036397	0.646227677	0.887896492	0.658113172	0.553973765	0.702488404	0.874713627	0.959090388	0.606039869	0.669904815	0.615018188	0.748881864	0.613457902	0.712052877	0.54400061	0.640186058	0.707072579	0.766207302	0.813009759	0.626802589	0.55058321	0.64806288	0.931918912	0.524683782	0.836007685	0.672066477	0.587824923	0.531051108	0.983145149	0.625681844	0	0.693228247	0.899659621	0.708271027	0.588411049	0.846326144	0.573877369	0.698416482	0.634748609	0.61274768	0.656971791	0.717293665	0.73864428	0.759646573	0.951463581	0.90916428	0.57879799	0.586735568	0.793819804	0.671257567	0.604031048	0.822433007	0.603300222	0.520990221	0.694178697	0.625422685	0.940470523	0.442802494	0.643538539	0.78296816	0.64611388	0.676861873	0.907070113	0.926031322	0.679226015	0.90750786	0.773600321	0.590734665	0.970748709	0.549489323	0.609000259	0.670209144	0.681072508	0.638720232	0.763675776	0.492277529	0.622628592	0.594388046	0.539704378	0.80304599	0.619459078	0.64970902	0.675548996	0.838422541	0.504331332	0.544174519	0.756262026	0.471045179	0.481770184	0.607465646	0.568995086	0.596969509	0.569819394	0.476549945	1.005817851	0.679755988	0.502868627	0.504174711	0.469986485	0.454932606	0.686996572	0.492158294
13414.13.gill	0.800648227	0.745254285	0.903984395	0.768559842	0.80659103	0.782915153	0.843976469	0.968655254	0.675916096	0.807846052	0.722712303	0.793276126	0.717742875	0.802999498	0.744168522	0.683819733	0.79026856	0.765406982	0.908476944	0.738051412	0.820717147	0.729621457	0.991435417	0.759472291	0.867533925	0.90491345	0.726612057	0.657367686	0.98393491	0.722396942	0.693228247	0	0.905370883	0.790913722	0.748546372	0.892268823	0.849672583	0.825962977	0.750287668	0.714644182	0.756700017	0.825366248	0.849963834	0.835565677	0.961922916	0.927658289	0.64871015	0.753875962	0.851170569	0.767521681	0.873007887	0.800154088	0.671423714	0.661806739	0.789735602	0.750438943	0.949205178	0.756669264	0.774235763	0.514282483	0.707133479	0.811686768	0.918669331	0.952923782	0.753105084	0.873143219	0.816649327	0.719849079	0.980664657	0.66095773	0.715766887	0.754263576	0.754941839	0.734587411	0.513220241	0.750938302	0.774692693	0.730610735	0.636124123	0.855355007	0.699329743	0.727907416	0.702784095	0.899161441	0.697386261	0.665407179	0.815916881	0.757054167	0.671600217	0.76970121	0.773604306	0.681884376	0.681430722	0.698991861	1.072068097	0.76046041	0.694778079	0.640224493	0.614801946	0.648837021	0.790992532	0.640662892
13414.19.gill	0.906492155	0.853779131	0.910028595	0.905752377	0.900022511	0.902651502	1.059514094	0.976249819	0.804665094	0.90040305	1.000615141	0.977861618	0.869164373	0.871305188	0.85642446	0.861729942	0.902187137	0.842632587	1.008023268	0.929308028	0.906284781	0.884311966	1.145485844	0.869060496	0.924618306	1.069452628	0.838773627	0.866502417	0.935871523	0.965498517	0.899659621	0.905370883	0	0.908316415	0.88845853	0.927097351	0.917052817	0.816973327	0.871441523	0.899026126	0.872814698	0.764608687	0.907985917	0.796576438	0.965564747	0.887317537	0.818128247	0.875297292	0.837442746	0.826618954	0.960994413	0.836182543	0.918289738	0.837027525	0.842813686	0.896409157	0.961529327	0.944792176	0.916055498	0.966969976	0.844342222	0.856906819	0.951089441	0.95142184	0.685867433	0.706759286	0.865101946	0.877170316	0.987945988	0.844815071	0.946769843	0.892111994	0.950959243	0.866775454	0.835588893	0.956520269	0.87465408	0.895522338	0.850984894	1.015045048	0.909771046	0.961909081	0.839055303	1.055046099	0.816233181	0.853003019	0.978816651	0.940914063	0.91635906	0.937777452	0.953782336	0.846454493	0.852936892	0.841517137	1.241895557	0.891285731	0.89341875	0.877648494	0.817330315	0.812868963	0.978118941	0.837574861
13414.4.gill	0.114821123	0.157293303	0.919480545	0.075216689	0.21377808	0.009728716	0.848177403	0.968125803	0.726624293	0.620277345	0.868104875	0.661200191	0.788604287	0.859501143	0.274093334	0.460934692	0.010557218	0.806539958	0.707908906	0.718835413	0.269425551	0.368752369	0.710098047	0.743952951	0.915530767	0.951772166	0.282433898	0.721074263	0.993788823	0.758115388	0.708271027	0.790913722	0.908316415	0	0.637088731	0.938511458	0.400566258	0.784015705	0.091569415	0.621552639	0.136183375	0.571492283	0.925463414	0.705757644	0.96652098	0.948931012	0.642409259	0.588942912	0.77686636	0.150163193	0.522202082	0.841615944	0.757230957	0.561369163	0.144541545	0.337522643	0.949449665	0.81923132	0.779851932	0.746370691	0.748282958	0.645123469	0.925297004	0.946172516	0.576086273	0.947029228	0.885035268	0.75702356	0.979630304	0.706514388	0.75406914	0.199236162	0.760549874	0.833054432	0.772000184	0.832635123	0.420207416	0.525406565	0.626007714	0.610909397	0.806137646	0.736346492	0.770549504	0.620328029	0.735429085	0.728485614	0.554579894	0.80822587	0.727922522	0.673900492	0.842921408	0.701257848	0.673445166	0.523875848	1.081903867	0.077180262	0.774426928	0.675629535	0.63846339	0.66943321	0.634185721	0.588997041
13414.28.gill	0.664801458	0.618282001	0.826076341	0.603293593	0.672425141	0.638173836	0.799592824	0.928324014	0.665165134	0.696918916	0.506066327	0.783727639	0.665670814	0.755225492	0.470538571	0.658729493	0.636778447	0.758817626	0.780656483	0.462147749	0.686609297	0.648852642	0.92124062	0.605824982	0.871612658	0.911573267	0.557045655	0.615432976	0.964538317	0.299619622	0.588411049	0.748546372	0.88845853	0.637088731	0	0.799657951	0.71462549	0.724181995	0.620234525	0.659330956	0.648162481	0.6791512	0.877373811	0.704392742	0.922786509	0.903675187	0.607735495	0.648159205	0.729847148	0.610415434	0.744799144	0.860011249	0.539025291	0.560320644	0.618659177	0.586431424	0.913693429	0.751103035	0.563374659	0.736973894	0.663929811	0.640232928	0.888713957	0.903869425	0.719950961	0.882628733	0.830352864	0.564396186	0.938815204	0.696438225	0.667878329	0.663436108	0.737029204	0.771147495	0.740241491	0.792103121	0.635422078	0.656815292	0.561848951	0.798984701	0.616508025	0.692124364	0.773731389	0.834932961	0.706984735	0.682766024	0.757244028	0.725181959	0.609651028	0.733294289	0.785711451	0.666297871	0.702846888	0.505580811	1.069694029	0.623154219	0.750062114	0.586049853	0.595434373	0.615918151	0.75703637	0.540426009
13414.26.gill	0.947464514	0.884670403	0.355459561	0.931745341	0.948379227	0.935932047	0.712396292	0.65685099	0.911399107	0.912442561	0.936576139	0.965196823	0.865111283	0.469917884	0.880836413	0.861204372	0.936338534	0.776810256	0.995305489	0.961637062	0.951705995	0.873226089	1.1298522	0.721355225	0.708600311	0.9893688	0.822457767	0.815766329	0.840403945	0.829577505	0.846326144	0.892268823	0.927097351	0.938511458	0.799657951	0	0.960586241	0.576343141	0.904042324	0.871428928	0.923971075	0.617726883	0.637899135	0.582412554	0.627587607	0.79602758	0.884462139	0.860216691	0.575295217	0.842342616	0.971031741	1.04396105	0.903028851	0.875269424	0.857594099	0.939841758	0.687559386	0.912831692	0.861148758	0.846313877	0.697892179	0.646115502	0.762315236	0.658712001	0.840147784	0.708413967	0.709243283	0.775702986	0.654175265	0.893846925	0.955643267	0.933472594	0.843834184	0.664090207	0.791904019	0.870804851	0.856933553	0.928484909	0.785321649	0.989162029	0.802861624	0.910680781	0.942965728	1.039414555	0.804302633	0.869719946	0.953079404	0.879337684	0.838577873	0.948828117	0.846769256	0.855841893	0.885265599	0.839017794	1.116138586	0.92207658	0.879117276	0.834656786	0.776094743	0.763409734	0.928742561	0.845013447
13414.17.gill	0.466462563	0.400215511	0.933128131	0.400995754	0.209841549	0.39392829	0.925954526	0.994403153	0.802622049	0.559182615	0.901597936	0.80008383	0.804119137	0.80167978	0.413461676	0.646796488	0.398703239	0.802516472	0.82197399	0.803510053	0.13636277	0.58226071	0.915803859	0.613563563	0.899359903	0.558246087	0.388089863	0.709392031	1.020003863	0.836242477	0.573877369	0.849672583	0.917052817	0.400566258	0.71462549	0.960586241	0	0.810238196	0.363300831	0.709060023	0.423458326	0.59426164	0.890497905	0.727411481	0.991751107	0.972163411	0.743918478	0.456365782	0.801509836	0.414068882	0.127450316	0.888450549	0.796319479	0.586046356	0.402865111	0.443692692	0.975747634	0.641088534	0.802706249	0.829572757	0.729718807	0.657322461	0.952578617	0.967158341	0.592027647	1.00301139	0.873103141	0.769479698	1.006220166	0.657963949	0.808778497	0.469713221	0.798084518	0.765658071	0.824833919	0.727507237	0.504600449	0.637003116	0.701535926	0.802418337	0.835659102	0.794662673	0.848175525	0.822391041	0.723826252	0.782140064	0.748282521	0.744303423	0.784241292	0.72054189	0.813488113	0.782104857	0.746116943	0.578160377	0.969135421	0.392919687	0.754539084	0.743622767	0.634805727	0.687149693	0.759748789	0.656111111
13414.33.gill	0.79555823	0.713731172	0.490402641	0.748360247	0.795171112	0.78375625	0.924301246	0.549841844	0.774029077	0.733084008	0.840820841	0.825466764	0.784104391	0.660989684	0.719070242	0.690518652	0.782627127	0.735361476	0.872090797	0.745577235	0.801053651	0.721756023	0.966775624	0.714506785	0.721342827	0.961535007	0.729513214	0.67050837	0.789444789	0.773954724	0.698416482	0.825962977	0.816973327	0.784015705	0.724181995	0.576343141	0.810238196	0	0.774031366	0.733621789	0.765060783	0.416253046	0.568987022	0.392015231	0.53359364	0.743250151	0.702671586	0.71991883	0.418079285	0.690427423	0.819430815	0.908364012	0.762076417	0.691692645	0.699959129	0.74493973	0.600462336	0.824308176	0.762430585	0.822959596	0.673902491	0.697581222	0.7266757	0.532001482	0.71788783	0.823056786	0.674576082	0.672953174	0.550358215	0.740061999	0.812038595	0.778482186	0.774914092	0.648728991	0.768332804	0.823343062	0.734020869	0.773187138	0.652229178	0.858817372	0.72015187	0.778350772	0.834109945	0.879790541	0.699932388	0.76787894	0.719324317	0.776283261	0.720379933	0.77596294	0.810202718	0.770843674	0.720705857	0.682526318	1.071965244	0.761032337	0.770168079	0.687757588	0.644824656	0.647630386	0.803789553	0.671790397
13414.6.gill	0.176026713	0.142196035	0.891454797	0.093940841	0.177433966	0.086027746	0.845028326	0.96184528	0.68735714	0.601140892	0.797135899	0.656776993	0.729070699	0.798285711	0.238632753	0.484620718	0.087922891	0.786358801	0.670002745	0.720823384	0.23248114	0.389995618	0.74710624	0.681486941	0.877695533	0.880845376	0.221024275	0.694272255	0.987760925	0.733078166	0.634748609	0.750287668	0.871441523	0.091569415	0.620234525	0.904042324	0.363300831	0.774031366	0	0.60501929	0.129661475	0.56211537	0.871701453	0.689770124	0.955194515	0.923695626	0.643541783	0.562583467	0.755246725	0.132659824	0.485855353	0.805808643	0.71781708	0.505066537	0.13181635	0.317149608	0.943439056	0.738786058	0.760926729	0.753066528	0.710581038	0.62014063	0.923637411	0.931624037	0.529822786	0.920758394	0.83040075	0.748750528	0.973274331	0.658664485	0.708460724	0.182925606	0.745602328	0.773646017	0.75478244	0.770557423	0.404067282	0.513182718	0.61277638	0.644965164	0.781474595	0.69729585	0.752979355	0.654369064	0.689404289	0.688948659	0.571523143	0.756738448	0.684257964	0.630184651	0.7927841	0.686588237	0.630845246	0.491883367	1.065572512	0.086088194	0.726037989	0.650193388	0.598829748	0.62365325	0.596130667	0.5579532
13414.66.gill	0.630580975	0.596332489	0.890619228	0.599558814	0.650752827	0.616837783	0.823510441	0.946065927	0.655644117	0.72179275	0.755441477	0.558788863	0.679193732	0.802970113	0.574357636	0.559344426	0.620041679	0.774985368	0.752845893	0.654847208	0.668082161	0.50961242	0.826226519	0.695298292	0.874489197	0.896065176	0.554205818	0.606635325	0.967826477	0.685443686	0.61274768	0.714644182	0.899026126	0.621552639	0.659330956	0.871428928	0.709060023	0.733621789	0.60501929	0	0.602019572	0.716761568	0.835861803	0.754197301	0.936285195	0.907432957	0.523651567	0.667360525	0.786867	0.60764314	0.750006901	0.775275283	0.620297062	0.507030596	0.625570659	0.574187936	0.921599911	0.722875937	0.693491276	0.72738795	0.690283656	0.716831152	0.897702818	0.925218837	0.713941215	0.888187211	0.810268759	0.6711483	0.956597043	0.6444594	0.648109766	0.606875611	0.694545186	0.747860726	0.736933463	0.73286859	0.501370378	0.55902771	0.392168275	0.625540979	0.667383523	0.547311781	0.672189586	0.733902061	0.620745711	0.5899127	0.656041994	0.672975101	0.449828992	0.599384477	0.728505885	0.58433355	0.570808651	0.528883361	1.052921432	0.600163964	0.595060571	0.449029121	0.536176335	0.544549424	0.536511443	0.454124191
13414.7.gill	0.077624262	0.203079423	0.90663328	0.136355274	0.233753542	0.130453824	0.844828688	0.966491698	0.675826538	0.615277855	0.820387359	0.646059682	0.739538792	0.817197751	0.223997992	0.464326	0.130072907	0.794877882	0.682636605	0.702227708	0.302130367	0.370476717	0.728595656	0.711891511	0.890204851	0.914612185	0.258895382	0.69277324	0.989421924	0.743492338	0.656971791	0.756700017	0.872814698	0.136183375	0.648162481	0.923971075	0.423458326	0.765060783	0.129661475	0.602019572	0	0.551377669	0.898608848	0.675847968	0.960267948	0.935305478	0.625780097	0.562886312	0.774663363	0.131625473	0.536948553	0.81858391	0.716385831	0.527487558	0.163340211	0.306483827	0.94728898	0.774079656	0.754512495	0.747916466	0.730421949	0.628680041	0.923592401	0.933316445	0.582950859	0.937236361	0.855396142	0.744115089	0.978041619	0.678024761	0.723209707	0.130905464	0.755682904	0.78908451	0.753125057	0.793483319	0.419276467	0.497146355	0.61219619	0.628931546	0.781002237	0.702831283	0.739301105	0.635557827	0.704443508	0.693430343	0.556160662	0.770828829	0.696100075	0.634130806	0.812720689	0.68892249	0.648530089	0.509120177	1.069087356	0.133745768	0.738699831	0.64501692	0.605111288	0.62998366	0.613468976	0.548193768
