	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.42.gill	0.853743302	0.824240535	0.848441887	0.748036779	0.625044391	0.684275188	0.842632363	0.811776348	0.916158811	0.816220985	0.937160869	0.885170149	0.884952381	0.850678645	0.774175259	0.893114632	0.751517641	0.875620813	0.799555963	0.934405665	0	0.806474965	0.82459105	0.776024385	0.834118677	0.819424626	0.777863481	0.896659464	0.797141144	0.863090432	0.850249876	0.742347216	0.823182828	0.667713436	0.856173075	0.874007498	0.654014531	0.88020749	0.804499095	0.931583447	0.765605125	0.792035956	0.92185462	0.872553439	0.877470849	0.852484238	0.855985759	0.739386027	0.864791321	0.735035574	0.619341237	0.941061182	0.858878367	0.873281669	0.799180403	0.92127238	0.802979291	0.857397845	0.873892428	0.806639634	0.897427642	0.852609765	0.795528776	0.706660971	0.866240137	0.86577545	0.861966574	0.865221974	0.852241942	0.898314079	0.904770229	0.839861521	0.858679506	0.809389248	0.831982591	0.816926143	0.840458186	0.895355761	0.868371006	0.848474969	0.867194844	0.82171794	0.875519091	0.826171717	0.856765035	0.845161154	0.803374704	0.867805307	0.889864788	0.943898134	0.8111845	0.876436234	0.803959391	0.805890971	0.80968067	0.763653728	0.903814213	0.907742739	0.797654042	0.841339398	0.834527088	0.880395325
13414.103.g	0.897584214	0.844590966	0.873483005	0.865768943	0.82610914	0.870005287	0.860028066	0.890137375	0.922851597	0.866242931	0.947013655	0.831615701	0.871545964	0.876341387	0.805464106	0.919698698	0.839548486	0.923175395	0.901690328	0.934415929	0.806474965	0	0.856439435	0.867844725	0.898354214	0.883607813	0.774446241	0.911825823	0.88111401	0.888674075	0.902860648	0.873905897	0.898033163	0.878647445	0.888112864	0.901570913	0.873178523	0.88684617	0.884264884	0.908744542	0.822532821	0.870299978	0.90559951	0.813301515	0.881228051	0.883550639	0.861768751	0.848436736	0.858669108	0.881215248	0.858430273	0.931630777	0.873155575	0.890012992	0.872556732	0.933251021	0.851086389	0.885248097	0.897895722	0.816478131	0.914560602	0.87922276	0.895086764	0.809576872	0.892263124	0.874902845	0.865638472	0.884274449	0.826464253	0.90697089	0.883110901	0.841066161	0.924058965	0.8679213	0.87390914	0.851873515	0.841390593	0.837613605	0.848076139	0.897379463	0.902021971	0.818007968	0.875592499	0.801440985	0.852942834	0.820225902	0.8126142	0.830848521	0.876863938	0.924615172	0.792366905	0.889634547	0.862337473	0.845584574	0.861209573	0.889370999	0.874965784	0.899362421	0.812575466	0.83665905	0.844146986	0.866319023
13414.21.gill	0.869342902	0.768955367	0.839542661	0.822222929	0.775999128	0.891369098	0.871380254	0.917303205	0.859131439	0.860816816	0.874537763	0.879847644	0.850644682	0.840952151	0.774182099	0.949537352	0.852519236	0.906935293	0.796363997	0.837518831	0.82459105	0.856439435	0	0.83682543	0.92975361	0.883874727	0.808029926	0.88369396	0.852223623	0.809447868	0.828452198	0.848727807	0.860917076	0.900385461	0.839148397	0.883905128	0.824640465	0.798200109	0.847151552	0.89895315	0.824952862	0.892721132	0.901759177	0.839131894	0.879829301	0.873472319	0.788577863	0.841410929	0.865658726	0.890148532	0.850002186	0.922525687	0.826569105	0.847364167	0.819816183	0.876361132	0.85723101	0.835721425	0.864782999	0.829765921	0.885824235	0.848429789	0.88572735	0.748010092	0.922556847	0.874345412	0.884572334	0.888749997	0.843147936	0.901401971	0.867381936	0.90200846	0.951925274	0.887987614	0.843075193	0.903064287	0.846149781	0.885733718	0.84943703	0.931325542	0.854613371	0.827815869	0.87031823	0.883101854	0.888361362	0.873561584	0.865986895	0.881592331	0.832975238	0.920251397	0.836307604	0.888498677	0.872138816	0.877118224	0.900946152	0.905379403	0.892795934	0.866647457	0.840649012	0.886202519	0.852001971	0.840453849
13414.40.gill	0.74504398	0.777279139	0.791046333	0.750720538	0.724255902	0.743747204	0.834946468	0.827538913	0.908490824	0.802721443	0.913911738	0.874944953	0.816455464	0.667052229	0.667139001	0.951051032	0.752055178	0.831679797	0.646765938	0.91927162	0.776024385	0.867844725	0.83682543	0	0.752595179	0.745988371	0.699692341	0.871919235	0.79020828	0.730928041	0.74201736	0.737228399	0.681723084	0.790233945	0.748859149	0.737458107	0.791421424	0.849436106	0.622780707	0.91634989	0.638664002	0.822344223	0.854995709	0.863814893	0.783370458	0.713320991	0.855246667	0.734587635	0.793286834	0.798608313	0.790095935	0.907194297	0.851373656	0.835865197	0.81347456	0.890171726	0.754885525	0.752971652	0.857897459	0.804476832	0.733295183	0.777553467	0.873287627	0.731003373	0.834474501	0.824223796	0.794869101	0.815309489	0.836630773	0.821323711	0.847539717	0.820657777	0.810085915	0.739216864	0.771654623	0.75191507	0.88582055	0.88862738	0.890231557	0.844344712	0.812424208	0.755394324	0.860013604	0.828124716	0.798390103	0.835995996	0.750960439	0.818737	0.84496859	0.913682579	0.795410198	0.848022838	0.796286332	0.747385481	0.79177804	0.780891789	0.853273228	0.900481442	0.812460107	0.777138185	0.769290511	0.861283658
13414.18.gill	0.778596873	0.896831243	0.8997404	0.812310541	0.851675359	0.748005505	0.861274551	0.794831211	0.949064475	0.868732372	0.966611994	0.912108755	0.906693068	0.827281686	0.820613746	0.921710638	0.844208641	0.820386667	0.847025445	0.962072313	0.834118677	0.898354214	0.92975361	0.752595179	0	0.883846127	0.82330158	0.91023186	0.834618386	0.861162969	0.894665057	0.788714514	0.833469892	0.751745516	0.865112246	0.717625028	0.852158825	0.932064372	0.805362995	0.962838323	0.853959268	0.84271674	0.931885891	0.933264761	0.855411378	0.824059979	0.914390142	0.764986989	0.884243117	0.80587521	0.821592666	0.961033832	0.925921811	0.920589476	0.879554955	0.946500196	0.8207775	0.891686664	0.908749076	0.871163886	0.734816987	0.854485898	0.838448338	0.852603242	0.800808192	0.906120549	0.884894204	0.83512947	0.902452701	0.89737809	0.928801913	0.846592268	0.753040261	0.804088325	0.892474713	0.773183693	0.910543814	0.943838313	0.941689331	0.796515892	0.884784844	0.813233885	0.922590701	0.887578287	0.872798112	0.904407467	0.822212741	0.904640113	0.919376579	0.959374945	0.857662222	0.912172296	0.82377147	0.779761933	0.782782096	0.783784926	0.920689719	0.948742015	0.87943356	0.838980028	0.857563247	0.918218313
13414.11.gill	0.806759517	0.847900853	0.85379834	0.859445949	0.821485106	0.825560483	0.828943556	0.857693315	0.918624582	0.849331882	0.936154948	0.902464281	0.869899885	0.752833253	0.771492421	0.942243441	0.726370677	0.890545455	0.795327724	0.957387474	0.819424626	0.883607813	0.883874727	0.745988371	0.883846127	0	0.796892206	0.933351938	0.799844586	0.812868892	0.803195096	0.818721429	0.699913466	0.859807285	0.871596432	0.828223426	0.824325192	0.919466544	0.65283008	0.953889076	0.708573955	0.766415343	0.872664953	0.909736683	0.834259799	0.754557264	0.915584728	0.840677323	0.887772612	0.796420957	0.82907483	0.92847802	0.879168191	0.875714906	0.801759722	0.933053103	0.819649502	0.835245973	0.914441192	0.832721816	0.837859424	0.851359766	0.916476371	0.770524523	0.795371608	0.829752803	0.817347058	0.9154098	0.898460958	0.852010682	0.887505459	0.79214617	0.87566576	0.735328298	0.828369555	0.737178409	0.89511412	0.915167476	0.922468152	0.823936725	0.897544432	0.865682083	0.878533912	0.908146644	0.80402751	0.870040487	0.832218641	0.828623765	0.879997772	0.944642108	0.786854692	0.890026468	0.815760577	0.781433599	0.83606579	0.853489176	0.881428131	0.920903992	0.836945941	0.793788117	0.82732788	0.91247609
13414.37.gill	0.74020158	0.794291894	0.742283997	0.771677449	0.76026767	0.795264299	0.810116528	0.813699861	0.917577253	0.829320496	0.923593582	0.868329017	0.846709587	0.761286782	0.70559941	0.927345706	0.722890193	0.824832781	0.702230758	0.915928502	0.777863481	0.774446241	0.808029926	0.699692341	0.82330158	0.796892206	0	0.90304184	0.787996885	0.795306677	0.820037596	0.750892557	0.747508606	0.844715696	0.819244968	0.7938688	0.782335526	0.85305372	0.70642015	0.914879718	0.733672266	0.821788133	0.851749995	0.805527954	0.808496861	0.762173668	0.88417542	0.761575225	0.812700173	0.776986443	0.782665593	0.914377685	0.868812708	0.858747289	0.829188864	0.904744022	0.796192226	0.792154701	0.885811732	0.759227936	0.76360127	0.842219203	0.890510129	0.778818198	0.855895662	0.818621107	0.820281189	0.878927614	0.878817653	0.843572593	0.853769025	0.847563942	0.886110569	0.746804361	0.796416634	0.778301085	0.865624176	0.84894339	0.897654559	0.858669233	0.89031332	0.808070587	0.864613766	0.816444168	0.851295523	0.854859154	0.803795385	0.804075257	0.87325926	0.916283246	0.801687018	0.885250736	0.821197318	0.837814287	0.806019951	0.823326434	0.873321178	0.909054918	0.827657908	0.820893691	0.832671002	0.868185982
13414.47.gill	0.895744472	0.847112554	0.922522124	0.877877742	0.881495174	0.91445723	0.929426839	0.941658763	0.894125241	0.904444617	0.898358069	0.919507387	0.882052801	0.885910853	0.878981802	0.962881355	0.916008241	0.928150859	0.869861321	0.904372432	0.896659464	0.911825823	0.88369396	0.871919235	0.91023186	0.933351938	0.90304184	0	0.909551548	0.879962891	0.872502904	0.886868407	0.903563777	0.930921253	0.903557815	0.88850658	0.904017483	0.87695505	0.906113023	0.891076749	0.881032213	0.933085085	0.92091511	0.867792539	0.91535421	0.919401291	0.823196153	0.847161861	0.894150224	0.926981291	0.910160117	0.952096577	0.843149757	0.849100861	0.877036313	0.878511984	0.89052599	0.889743526	0.864001415	0.909638104	0.923858905	0.843426125	0.926797166	0.86217463	0.94279673	0.932107962	0.917417842	0.897527488	0.888928639	0.920134641	0.897110076	0.941649545	0.966534292	0.917547544	0.865991981	0.915768068	0.905489818	0.925426244	0.879230174	0.938400215	0.867548933	0.851553862	0.89306573	0.921669974	0.91191952	0.886007434	0.895686566	0.902735306	0.860838773	0.911579141	0.898479288	0.911433359	0.900559941	0.898473052	0.928891266	0.925139207	0.906814865	0.868507805	0.867279438	0.888532133	0.89573403	0.868092583
13414.30.gill	0.77043281	0.848978841	0.805294279	0.800679746	0.739373825	0.802119923	0.774817959	0.825276744	0.932090902	0.78739552	0.939137368	0.88160374	0.850551115	0.812050275	0.715410997	0.924148364	0.702651509	0.824722075	0.798305857	0.944652138	0.797141144	0.88111401	0.852223623	0.79020828	0.834618386	0.799844586	0.787996885	0.909551548	0	0.835153453	0.864647448	0.697641335	0.803917252	0.809814138	0.806712476	0.791427806	0.822193814	0.904364712	0.745502258	0.941790118	0.761868047	0.783457337	0.880045868	0.901660657	0.836108986	0.759983424	0.889550698	0.791631453	0.846944776	0.78280488	0.834374594	0.906564057	0.879355976	0.86347181	0.802096785	0.929711416	0.786106256	0.818994354	0.895358696	0.750953675	0.80199352	0.84492424	0.793434944	0.73827663	0.739733913	0.839011891	0.814076778	0.875839794	0.858809456	0.833207038	0.876664139	0.811075757	0.877631243	0.752905648	0.816636346	0.794170357	0.852677324	0.907348314	0.893706231	0.879155394	0.898070739	0.844216772	0.883549996	0.881480453	0.863305003	0.859447275	0.807813988	0.873751054	0.881328671	0.944063806	0.793053084	0.892430394	0.770335251	0.771615638	0.831566432	0.814327058	0.892305851	0.927450681	0.818480797	0.841365995	0.846568192	0.896432129
13414.29.gill	0.770874557	0.793311881	0.845862721	0.752385634	0.807001286	0.870031127	0.887797547	0.894749125	0.876634725	0.860311247	0.888477406	0.889920297	0.837887696	0.765997075	0.745860158	0.965230474	0.819813761	0.884245402	0.76076331	0.893105442	0.863090432	0.888674075	0.809447868	0.730928041	0.861162969	0.812868892	0.795306677	0.879962891	0.835153453	0	0.793596699	0.783441328	0.803463059	0.87727472	0.739300928	0.809929143	0.849776066	0.853504488	0.755459369	0.908346269	0.756289212	0.883296195	0.854220894	0.863557255	0.819699228	0.777028832	0.810756597	0.832080012	0.810180967	0.897678158	0.856323704	0.91576397	0.830585552	0.818583017	0.787627992	0.8501858	0.821077682	0.762689434	0.829039656	0.857402807	0.803991572	0.798901922	0.88188062	0.78806582	0.876038298	0.849240524	0.851510981	0.843667941	0.854272743	0.843195106	0.811280513	0.81108584	0.885913188	0.81587407	0.79830856	0.803604684	0.84320294	0.871274588	0.876727362	0.918965162	0.800801457	0.763601334	0.872604737	0.87375106	0.796993408	0.832015324	0.799079512	0.836877402	0.786994249	0.894297225	0.785103603	0.861887394	0.827500125	0.774447759	0.866383711	0.879283469	0.846001368	0.874071935	0.817108515	0.82653245	0.808501187	0.826971608
13414.12.gill	0.83150442	0.76732358	0.883814446	0.825397459	0.815180804	0.865210474	0.918458964	0.915357963	0.832164966	0.897590968	0.837788206	0.894305396	0.809388127	0.773204175	0.810124652	0.96625733	0.860532072	0.902806968	0.793649883	0.885577852	0.850249876	0.902860648	0.828452198	0.74201736	0.894665057	0.803195096	0.820037596	0.872502904	0.864647448	0.793596699	0	0.807784035	0.793674068	0.910835256	0.877439969	0.839296631	0.849333962	0.827667358	0.797551342	0.88543091	0.759368164	0.896121817	0.786872868	0.863708198	0.816277538	0.801934766	0.831104779	0.81690041	0.84937756	0.893655764	0.874072179	0.895554669	0.841854193	0.785119581	0.757452595	0.848870021	0.846965165	0.746708324	0.852853891	0.861374385	0.900369323	0.776256819	0.909914406	0.772245576	0.901581596	0.886183044	0.832237949	0.882219263	0.89215363	0.852469125	0.826109045	0.888577625	0.935889977	0.810244355	0.748676098	0.830972467	0.902545109	0.875178351	0.89699706	0.913666995	0.827516164	0.813092999	0.856858236	0.860520424	0.843380776	0.850427487	0.824614196	0.801527246	0.829698906	0.890414503	0.818457302	0.859853242	0.859853291	0.859653735	0.91152603	0.895392546	0.854913541	0.863985974	0.846030361	0.852794074	0.843909548	0.843586875
13414.13.gill	0.761287849	0.831201868	0.857487755	0.735836092	0.783422755	0.749996924	0.883146996	0.856272906	0.895941898	0.848609863	0.928189082	0.890647114	0.853000054	0.787940733	0.807755459	0.929211021	0.790766866	0.858250031	0.7760932	0.926781745	0.742347216	0.873905897	0.848727807	0.737228399	0.788714514	0.818721429	0.750892557	0.886868407	0.697641335	0.783441328	0.807784035	0	0.796573853	0.782544143	0.850359538	0.808640506	0.773086258	0.892941608	0.728508025	0.930830617	0.769201056	0.830671735	0.876425845	0.891022069	0.812288515	0.776562972	0.857927808	0.788117171	0.833670265	0.814659959	0.748459848	0.927868048	0.859536902	0.842528661	0.787522349	0.89723867	0.768913807	0.774303343	0.871550545	0.839938071	0.818189352	0.810398159	0.824400206	0.773074405	0.804433769	0.868605333	0.826867284	0.851165805	0.889984943	0.852596563	0.84926355	0.821841872	0.867592171	0.722535545	0.809882867	0.729011133	0.883624353	0.892276159	0.901644272	0.880166266	0.855929379	0.791959314	0.865633975	0.846744706	0.802236179	0.832857757	0.768588244	0.83736654	0.849512161	0.922839704	0.781172957	0.866749829	0.789934592	0.758946326	0.843874887	0.823481707	0.874514771	0.902339042	0.815015625	0.817660032	0.807626398	0.873801789
13414.19.gill	0.747721193	0.790858587	0.82248342	0.871840401	0.807679356	0.842899028	0.789450985	0.838921673	0.925288079	0.830753519	0.922217531	0.910967151	0.855743993	0.699673927	0.740763336	0.954836111	0.76437498	0.840734005	0.684381664	0.938241793	0.823182828	0.898033163	0.860917076	0.681723084	0.833469892	0.699913466	0.747508606	0.903563777	0.803917252	0.803463059	0.793674068	0.796573853	0	0.86134011	0.855356788	0.77424413	0.831796375	0.893159582	0.672563011	0.939042686	0.740796462	0.807127067	0.859784951	0.887996533	0.800130749	0.717583555	0.917195521	0.822898103	0.850954405	0.791503655	0.838267077	0.912163982	0.893075632	0.864297008	0.816852527	0.907470873	0.788733051	0.825602901	0.892957398	0.812641068	0.801572137	0.816513298	0.912136568	0.788048286	0.818493796	0.798715105	0.780472476	0.917531073	0.883304323	0.834616401	0.886496354	0.832491089	0.8952938	0.752685244	0.756090107	0.742902024	0.894259066	0.909793228	0.92933418	0.865186368	0.874578066	0.838731132	0.880897442	0.882561517	0.797644176	0.88048025	0.833957878	0.853195535	0.876341039	0.93491379	0.835370892	0.896017877	0.827422169	0.794494315	0.853863987	0.862756615	0.881108195	0.914022712	0.86942291	0.799638286	0.843903865	0.907701235
13414.4.gill	0.872489577	0.902470816	0.880483005	0.746658909	0.727202327	0.51795214	0.851021635	0.751655904	0.957490612	0.800486025	0.970571999	0.923848646	0.922813616	0.897401834	0.79135654	0.92016691	0.74016844	0.84138829	0.812208277	0.967797165	0.667713436	0.878647445	0.900385461	0.790233945	0.751745516	0.859807285	0.844715696	0.930921253	0.809814138	0.87727472	0.910835256	0.782544143	0.86134011	0	0.809433915	0.908161362	0.743750528	0.936130297	0.856958813	0.958890353	0.841825445	0.785417149	0.957747516	0.914614584	0.890076308	0.879211934	0.925461307	0.754763783	0.901529119	0.709799787	0.603733059	0.96094903	0.906229246	0.928628877	0.85066014	0.950476673	0.836983655	0.91471798	0.912028057	0.876856836	0.893435888	0.898203817	0.706664556	0.818683827	0.847675574	0.906300918	0.907869301	0.845171092	0.864341	0.924956861	0.933368113	0.851549714	0.816974573	0.847598917	0.899710632	0.831146476	0.896197135	0.929848586	0.928956379	0.797680337	0.91634243	0.872680134	0.924262287	0.85981423	0.883830642	0.896349388	0.846065968	0.905337615	0.931552294	0.965112217	0.850706871	0.919682945	0.856880958	0.819079943	0.817428774	0.707445654	0.944446231	0.94399941	0.867056467	0.886818723	0.873467447	0.923095833
13414.28.gill	0.827560126	0.844809895	0.842706957	0.769348857	0.770192475	0.825788731	0.8391594	0.877737382	0.927879954	0.810423865	0.941832542	0.905496452	0.849775831	0.846676936	0.708728956	0.945867011	0.752362001	0.818234696	0.798988102	0.937286445	0.856173075	0.888112864	0.839148397	0.748859149	0.865112246	0.871596432	0.819244968	0.903557815	0.806712476	0.739300928	0.877439969	0.850359538	0.855356788	0.809433915	0	0.829542326	0.838266389	0.892478147	0.789899611	0.933047731	0.789133695	0.89132454	0.914978043	0.894813405	0.877067644	0.833499948	0.856525512	0.809338228	0.838886179	0.862428121	0.84046724	0.935836058	0.846042789	0.879666548	0.82675023	0.914036716	0.874140951	0.825734538	0.873022602	0.823745645	0.77163694	0.856665773	0.76721961	0.805020314	0.873865498	0.86858897	0.869310752	0.822162192	0.830956784	0.888936774	0.87743117	0.821513913	0.870424627	0.866706937	0.874146811	0.897592381	0.857379357	0.903590312	0.889407638	0.881508165	0.87363404	0.839751641	0.903479754	0.889212842	0.889410021	0.852916464	0.826083865	0.897057279	0.850525971	0.942960452	0.830963662	0.893484764	0.829225892	0.798758293	0.843296912	0.820090827	0.895950408	0.915746066	0.860922475	0.890596932	0.810156992	0.878045582
13414.26.gill	0.762551215	0.851632006	0.813496996	0.885729214	0.829943647	0.83146816	0.782250856	0.874222518	0.940374095	0.850945682	0.944982979	0.894737062	0.840325693	0.775052091	0.769186539	0.930726948	0.789232805	0.841527674	0.837587127	0.950771976	0.874007498	0.901570913	0.883905128	0.737458107	0.717625028	0.828223426	0.7938688	0.88850658	0.791427806	0.809929143	0.839296631	0.808640506	0.77424413	0.908161362	0.829542326	0	0.881895391	0.904369475	0.737905103	0.95197793	0.769446233	0.78432269	0.87955661	0.926098861	0.849867795	0.80477793	0.908982447	0.843886066	0.835299139	0.863128428	0.902803944	0.911725144	0.901600843	0.862104583	0.821366071	0.931341542	0.815012866	0.835174757	0.897079887	0.838093147	0.764095909	0.824508418	0.882080502	0.810867943	0.799699403	0.851799904	0.826829457	0.889282071	0.883146328	0.882317412	0.885141893	0.817518858	0.841593855	0.799753979	0.843858278	0.805809121	0.894327432	0.939891896	0.927606875	0.859079125	0.881915821	0.824492508	0.89082962	0.881571707	0.850767179	0.856566493	0.784679452	0.883496319	0.871959987	0.949237272	0.833272624	0.880461996	0.800277956	0.813834466	0.83789408	0.86519773	0.89745407	0.945416505	0.859089653	0.828846754	0.840752272	0.910905246
13414.17.gill	0.842912998	0.830126002	0.793036118	0.71682067	0.689259236	0.70686095	0.862556064	0.799299849	0.913062478	0.866631164	0.930533864	0.911696521	0.887990089	0.829508091	0.802903049	0.891886006	0.781239676	0.864003233	0.755467644	0.927801976	0.654014531	0.873178523	0.824640465	0.791421424	0.852158825	0.824325192	0.782335526	0.904017483	0.822193814	0.849776066	0.849333962	0.773086258	0.831796375	0.743750528	0.838266389	0.881895391	0	0.874493764	0.785994948	0.933433241	0.786319861	0.85730344	0.918650374	0.878660252	0.891861442	0.855994382	0.879312721	0.740847147	0.890578378	0.780880151	0.597283611	0.938620695	0.832222291	0.867141652	0.775165035	0.908452925	0.853870764	0.847930706	0.883670947	0.814214531	0.84584118	0.853165744	0.831576633	0.782700344	0.912990904	0.870545549	0.871082826	0.860213567	0.894535639	0.897078473	0.897064571	0.894038289	0.918064935	0.830781046	0.840704477	0.870471581	0.887201017	0.908615659	0.898317282	0.884627998	0.870731469	0.855517012	0.894524364	0.881274196	0.884398429	0.881510135	0.86229248	0.885757551	0.890932998	0.938464518	0.851971357	0.90074415	0.854275823	0.876854585	0.841150525	0.79677145	0.904808155	0.918873556	0.837525616	0.884865646	0.850101357	0.886115197
13414.33.gill	0.897291288	0.78644648	0.899376387	0.868036393	0.841476789	0.909685352	0.926121821	0.92491982	0.827552446	0.903613771	0.844741666	0.902486565	0.876454364	0.864767199	0.845390606	0.96245499	0.907125904	0.922765747	0.85163752	0.822012682	0.88020749	0.88684617	0.798200109	0.849436106	0.932064372	0.919466544	0.85305372	0.87695505	0.904364712	0.853504488	0.827667358	0.892941608	0.893159582	0.936130297	0.892478147	0.904369475	0.874493764	0	0.903950665	0.876316281	0.83810153	0.941909113	0.895070734	0.853030431	0.89893729	0.87455497	0.822596965	0.860205899	0.86160648	0.920986191	0.896346385	0.934095092	0.845057951	0.846681685	0.874537505	0.860985303	0.897830432	0.870889927	0.882956048	0.888202556	0.924097867	0.857855135	0.936032422	0.831151545	0.945324027	0.90934666	0.909408738	0.905476115	0.892851381	0.899441521	0.873136173	0.931637002	0.958393336	0.898976715	0.831773588	0.908841169	0.889332281	0.875127821	0.875468443	0.947324309	0.872089376	0.853608444	0.874477583	0.903272768	0.909590792	0.858342136	0.900033138	0.87724392	0.861901938	0.883028365	0.890348237	0.900714053	0.90484209	0.914708184	0.917281157	0.911375251	0.894442498	0.838557078	0.866729798	0.899344994	0.894264992	0.828658486
13414.6.gill	0.714311225	0.815560792	0.729310746	0.82258321	0.809079235	0.837579514	0.803661726	0.821097311	0.911581354	0.786214822	0.917775929	0.894796965	0.845768785	0.705328122	0.746625738	0.9447014	0.613061845	0.785875733	0.756570271	0.939763308	0.804499095	0.884264884	0.847151552	0.622780707	0.805362995	0.65283008	0.70642015	0.906113023	0.745502258	0.755459369	0.797551342	0.728508025	0.672563011	0.856958813	0.789899611	0.737905103	0.785994948	0.903950665	0	0.943671002	0.667597935	0.738524231	0.823891292	0.89574446	0.791391767	0.676338408	0.905093966	0.830703722	0.831772263	0.810473246	0.814752831	0.889410713	0.880269049	0.84243369	0.767964153	0.897834035	0.723640311	0.720159739	0.895000626	0.77297655	0.660279838	0.78492051	0.912500334	0.735477701	0.753733149	0.812113875	0.770130005	0.895727105	0.875658889	0.823477103	0.835140805	0.766097259	0.860094823	0.693834818	0.752226814	0.685671491	0.891082396	0.906466497	0.916837925	0.861434475	0.886034139	0.824175694	0.864735074	0.891766173	0.789585273	0.849466891	0.758936733	0.834406906	0.851317272	0.924678111	0.767721901	0.877336292	0.788785301	0.713289792	0.806864351	0.852133716	0.862888213	0.923812919	0.847821249	0.78111455	0.771980884	0.885441696
13414.66.gill	0.935159177	0.869247956	0.952201019	0.919593342	0.914111217	0.945193373	0.95772678	0.965792335	0.869696235	0.946893906	0.882733982	0.922890721	0.901805566	0.921349142	0.915499836	0.98034316	0.945007591	0.958563696	0.924650754	0.886675034	0.931583447	0.908744542	0.89895315	0.91634989	0.962838323	0.953889076	0.914879718	0.891076749	0.941790118	0.908346269	0.88543091	0.930830617	0.939042686	0.958890353	0.933047731	0.95197793	0.933433241	0.876316281	0.943671002	0	0.900607612	0.964402919	0.919990763	0.831241434	0.912324889	0.918377956	0.857016808	0.903280395	0.888100968	0.955950659	0.942164118	0.945012586	0.892740224	0.835954979	0.907878022	0.849570863	0.92513462	0.887644717	0.88498638	0.928647195	0.95820109	0.893730609	0.963435752	0.899109238	0.965781677	0.944623588	0.933284179	0.933712495	0.880040712	0.929496164	0.876213231	0.957573741	0.973115174	0.934244833	0.874448825	0.934459378	0.900141766	0.879512657	0.817228469	0.966410666	0.877204449	0.88582237	0.911513955	0.917744969	0.925063173	0.887251173	0.922307463	0.898104608	0.796038904	0.873436812	0.91972768	0.920094255	0.93274775	0.938319792	0.948972739	0.951678071	0.909527466	0.837786699	0.908469134	0.923801203	0.92518578	0.847840589
13414.7.gill	0.798326812	0.767005608	0.831880956	0.79519098	0.693988479	0.798022355	0.838299775	0.843598161	0.878264519	0.789699101	0.90498995	0.869071546	0.800236934	0.733069846	0.702087057	0.925303745	0.741910201	0.849189405	0.740281358	0.919510513	0.765605125	0.822532821	0.824952862	0.638664002	0.853959268	0.708573955	0.733672266	0.881032213	0.761868047	0.756289212	0.759368164	0.769201056	0.740796462	0.841825445	0.789133695	0.769446233	0.786319861	0.83810153	0.667597935	0.900607612	0	0.810226793	0.843662439	0.84351594	0.806913553	0.732486145	0.87376692	0.79999776	0.796605259	0.814105148	0.774274148	0.903081565	0.847328332	0.80113336	0.733917456	0.889840879	0.77513584	0.757149283	0.865916485	0.781943777	0.830970267	0.787398787	0.859828923	0.681694557	0.824144521	0.801052683	0.798380393	0.85769777	0.833269891	0.829975029	0.832262715	0.768973194	0.876219095	0.739273074	0.737747752	0.784742212	0.851622317	0.834785127	0.875925007	0.886639827	0.844308594	0.78194057	0.833660967	0.837898157	0.802608552	0.793705169	0.744416198	0.792146642	0.824370978	0.904674846	0.747850045	0.827235098	0.766766293	0.773274634	0.824753917	0.815153702	0.836806439	0.881112618	0.820434588	0.800112974	0.791687831	0.840680414
