	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.18.skin	0.664242021	0.526646644	0.603911138	0.75518783	0.652879909	0.698459835	0.6043823	0.467563297	0.52255921	0.481646698	0.802603995	0.711683951	0.581788324	0.747320571	0.335300688	0.679187547	0.498766385	0.388098469	0.462178422	0.433930366	0.864251649	0.726498931	0.417075492	0.506849252	0	0.750869684	0.434535001	0.585715498	0.332357386	0.630189519	0.611925334	0.974898982	0.607729064	0.534788059	0.684985432	0.53195309	0.698127419	0.589882357	0.454689473	0.721048498	0.677707102	0.664923476	0.424331307	0.633821594	0.848868249	0.409982887	0.812749359	0.670777224	0.950427906	0.419487176	0.846758891	0.53952793	0.71936719	0.349006882	0.579786413	0.351657996	0.684964498	0.913686589	0.60496004	0.399910714	0.837132881	0.661646651	0.595330764	0.824878591	0.655666102	0.728279774	0.542265627	0.438144112	0.545815319	0.559900387	0.450133268	0.440695932	0.299126056	0.584783263	0.559933417	0.427791675	0.59697066	0.392066282	0.454616701	0.65348384	0.396431233	0.561692676	0.349149995	0.410587792	0.657441712
13414.34.skin	0.882325909	0.652039105	0.557787505	0.83989503	0.360671834	0.469608868	0.784944319	0.765906651	0.619318426	0.441827166	0.874330269	0.435863035	0.733657595	0.806473759	0.710310668	0.664556515	0.587029984	0.792807464	0.531563936	0.783551902	1.023417494	0.85364309	0.723612316	0.438983328	0.750869684	0	0.770009095	0.756294545	0.716358172	0.470117604	0.468931767	1.02009474	0.738253547	0.507863601	0.472028417	0.601116577	0.335515776	0.602454467	0.774197417	0.75766544	0.875641357	0.55088691	0.738753252	0.660421712	0.881698754	0.745058683	0.934415529	0.764245758	1.035113539	0.77867155	0.90295909	0.400963918	0.91490649	0.760062337	0.596774331	0.694852188	0.802028617	0.998563292	0.806224355	0.759070885	0.947113762	0.324425511	0.848631998	0.9842618	0.535409018	0.562434035	0.508439153	0.716870605	0.635389734	0.599471141	0.78783366	0.706869297	0.748346384	0.587668335	0.595713662	0.779972509	0.580447797	0.670319073	0.657419022	0.652511255	0.794605674	0.543396984	0.733442443	0.644016011	0.690523558
13414.27.skin	0.730977052	0.600045916	0.683756331	0.80583013	0.698904589	0.7091755	0.687452049	0.49992955	0.615038478	0.494940505	0.826003501	0.727318776	0.6535145	0.766255101	0.475436795	0.709596143	0.611625647	0.291596038	0.567775198	0.201699374	0.994485657	0.843797413	0.158604569	0.518589697	0.434535001	0.770009095	0	0.759562923	0.451007603	0.661776925	0.624026783	1.037471144	0.690658325	0.608460919	0.71717145	0.621012647	0.712879922	0.660295339	0.491520656	0.744808618	0.736940829	0.699097027	0.557617366	0.705148023	0.894217587	0.162679442	0.897152216	0.726369265	1.003620715	0.176531839	0.928285544	0.618441482	0.855075516	0.370710986	0.615008678	0.507852642	0.739844368	0.966933212	0.750090897	0.166505444	0.902462468	0.690768306	0.631003437	0.945416877	0.680671355	0.788648223	0.590549115	0.587070502	0.575399455	0.622799664	0.201478611	0.518888032	0.216846779	0.666227846	0.604393503	0.558420386	0.687391526	0.546120518	0.58157214	0.739472283	0.541991143	0.64696248	0.29893589	0.491497608	0.716893094
13414.16.skin	0.601041198	0.552660072	0.672778359	0.724222268	0.649176722	0.739359371	0.650837474	0.570853857	0.498839621	0.682683371	0.83281774	0.719033435	0.646305939	0.79764853	0.610811991	0.7205875	0.586444121	0.671806179	0.620961033	0.774401876	0.844312566	0.685696818	0.731536185	0.661054046	0.585715498	0.756294545	0.759562923	0	0.586442272	0.64085255	0.677525882	1.002924125	0.644815142	0.572338195	0.670358978	0.559327091	0.709449525	0.559126551	0.639452856	0.775188199	0.718616427	0.643747125	0.529950652	0.604602593	0.900288533	0.746439634	0.798412442	0.551054974	0.829857582	0.756046276	0.728521593	0.657974324	0.712778857	0.607981754	0.637888322	0.560197693	0.679000122	0.793807047	0.575967015	0.738957531	0.741538445	0.700706021	0.665894589	0.724606182	0.712557539	0.510545867	0.662009307	0.597501648	0.636684732	0.584618047	0.785029175	0.654130764	0.633320299	0.575599225	0.667389092	0.595570293	0.568497049	0.532676639	0.527933235	0.578180891	0.630090297	0.586598174	0.64279271	0.608833234	0.692885846
13414.12.skin	0.655472508	0.501378258	0.610749979	0.742992433	0.616818848	0.657887375	0.584992412	0.518263189	0.52443042	0.557596797	0.75671281	0.677844121	0.539662287	0.699175364	0.468931729	0.694451221	0.539666019	0.441373859	0.550396936	0.464987089	0.855942609	0.722083163	0.442349643	0.563790199	0.332357386	0.716358172	0.451007603	0.586442272	0	0.605515265	0.58010137	0.955858028	0.57799629	0.535010468	0.664587536	0.49722092	0.666281964	0.556380699	0.529183481	0.673446403	0.717895219	0.650173433	0.451447327	0.598873547	0.817453834	0.433171501	0.823522649	0.661004917	0.931897052	0.441210084	0.838496945	0.601333295	0.708444946	0.442577224	0.537514317	0.190765489	0.692530492	0.895218866	0.611980052	0.4186819	0.832797291	0.639570737	0.675895478	0.834751141	0.613915427	0.727191026	0.442820011	0.429729335	0.569453834	0.524115656	0.480343581	0.43956186	0.383804633	0.552027027	0.558354325	0.52289594	0.577013777	0.336023936	0.458676186	0.612333421	0.546936067	0.54487994	0.416326552	0.221288175	0.616636408
13414.40.skin	0.739667631	0.523831492	0.491877412	0.704600902	0.378851699	0.302696709	0.691517755	0.659410906	0.529353291	0.445160667	0.70593933	0.325915098	0.633913817	0.672501041	0.626051069	0.548970768	0.449280796	0.664688308	0.50674436	0.693058656	0.903128876	0.72250267	0.638711024	0.315574868	0.630189519	0.470117604	0.661776925	0.64085255	0.605515265	0	0.405753599	0.715163078	0.640623307	0.434328362	0.383653424	0.526555101	0.238432176	0.538769994	0.620345681	0.657632337	0.754327897	0.379628482	0.618097431	0.580517957	0.637486182	0.647354241	0.799966873	0.653540816	0.898786129	0.674456878	0.779633176	0.4628349	0.761614886	0.646007023	0.522706841	0.575270353	0.707557616	0.863709705	0.686125023	0.65767923	0.825777057	0.411741429	0.745841705	0.840125446	0.288902181	0.488543358	0.368043466	0.590472578	0.347196236	0.532102983	0.694208497	0.603194916	0.62328008	0.50269752	0.338451695	0.674330848	0.512360902	0.560104171	0.552663454	0.574722712	0.712251188	0.551697264	0.606537402	0.55591813	0.597386244
13414.44.skin	0.689242507	0.517860539	0.440625132	0.757377522	0.381481383	0.551253341	0.655585935	0.632955821	0.481056093	0.45258855	0.736634884	0.438265231	0.557716122	0.713950957	0.568816654	0.592362215	0.557790966	0.641669812	0.497484027	0.643558774	0.940206118	0.740447461	0.584672604	0.380415253	0.611925334	0.468931767	0.624026783	0.677525882	0.58010137	0.405753599	0	0.912759483	0.615818103	0.288738413	0.458165043	0.469399894	0.456602006	0.48072395	0.637218375	0.681123915	0.788346723	0.471506611	0.602576596	0.488681108	0.749085428	0.592944584	0.853557128	0.677116594	0.950497201	0.634438236	0.804032622	0.489074632	0.821388167	0.61769301	0.466343837	0.551166514	0.716763189	0.915294498	0.727922157	0.614725173	0.866404531	0.469282786	0.738890862	0.901137466	0.545836973	0.580693119	0.464070467	0.553682483	0.543481598	0.46645356	0.641074951	0.55021828	0.60408721	0.434832088	0.489835343	0.650413362	0.47794614	0.533888628	0.512874616	0.59185574	0.662768158	0.427867426	0.588665304	0.497788131	0.638060726
13414.59.skin	1.10830805	0.927899112	0.889550635	1.04726913	0.944432738	0.819232562	1.060601588	1.029971856	0.927696738	0.981359035	0.991538497	0.871274583	1.010162833	1.035912802	0.998888872	1.003826798	0.924419349	1.018031992	1.012100452	1.049930332	1.241917356	1.070564869	1.001072284	0.874726308	0.974898982	1.02009474	1.037471144	1.002924125	0.955858028	0.715163078	0.912759483	0	1.003725367	0.87799438	0.936991052	0.949690241	0.81380809	0.971065993	1.011647738	1.021457927	1.092108639	0.888390857	0.952079776	0.989188192	1.066994993	1.005744993	1.135523397	1.006921598	1.237061983	1.019636117	1.122229705	0.967419357	1.112473873	0.973544928	0.942589095	0.930007066	1.053482281	1.199940757	1.025141112	1.017388621	1.166008592	0.939764398	1.085001293	1.176917805	0.716246601	0.986742241	0.873531437	0.936160145	0.75138488	0.945242586	1.054449109	0.962572637	0.993003878	0.927817751	0.831557537	0.993247423	0.954074582	0.921159759	0.917756812	0.949018478	1.076641367	0.988192149	0.974866366	0.934151023	0.97970234
13414.69.skin	0.776026835	0.568466227	0.649010279	0.805681353	0.649104708	0.748840581	0.674570113	0.651778963	0.553564315	0.627919091	0.874985429	0.702891977	0.627584775	0.809519581	0.616840151	0.404254996	0.586427892	0.539202969	0.576061351	0.719866164	0.808398041	0.676388052	0.654825638	0.595602637	0.607729064	0.738253547	0.690658325	0.644815142	0.57799629	0.640623307	0.615818103	1.003725367	0	0.539642977	0.705609044	0.564423174	0.703275	0.57919639	0.598610748	0.775959094	0.566594108	0.680122903	0.547002816	0.621163741	0.890058293	0.683157086	0.875408061	0.67738203	1.00253157	0.698914086	0.856935008	0.634851245	0.664408122	0.550322603	0.600237686	0.569355675	0.75014819	0.965782855	0.588764046	0.689928747	0.894367399	0.63444309	0.751523059	0.908637773	0.713691385	0.705610922	0.628707591	0.5749826	0.63939306	0.58605988	0.72275877	0.501348937	0.614804777	0.602193279	0.661472104	0.625053423	0.58577647	0.549336087	0.543884294	0.683177145	0.630424917	0.577180637	0.591375344	0.576827228	0.704807732
13414.47.skin	0.643785434	0.457328575	0.36125571	0.691115551	0.42400374	0.557895568	0.61251559	0.579019515	0.383949335	0.467424112	0.736596397	0.481513133	0.544054588	0.69044543	0.547020384	0.584706493	0.544607925	0.589500886	0.478328116	0.633723251	0.890918949	0.677054322	0.565604571	0.414702765	0.534788059	0.507863601	0.608460919	0.572338195	0.535010468	0.434328362	0.288738413	0.87799438	0.539642977	0	0.467112982	0.382291834	0.507169953	0.398298875	0.596541244	0.65778241	0.694199396	0.434311584	0.530691054	0.459885698	0.740921191	0.592212951	0.778648807	0.57813094	0.877209387	0.617777822	0.731129411	0.496554478	0.773986845	0.556467015	0.398903158	0.500926576	0.649959512	0.840720434	0.653771458	0.600403203	0.783084851	0.485001691	0.661691198	0.805376608	0.545477421	0.536736723	0.480852418	0.515928452	0.517164134	0.389003238	0.636439728	0.51232695	0.553876065	0.412374926	0.496261122	0.576824521	0.366581885	0.473572454	0.417580157	0.552193645	0.607795425	0.371120661	0.531879966	0.455095803	0.587281306
13414.8.skin	0.781585313	0.615472974	0.549887496	0.771222967	0.332303139	0.560436967	0.749967421	0.678594154	0.544918575	0.439471207	0.800960118	0.45981076	0.690458353	0.75154925	0.669936369	0.619980671	0.611499314	0.730870032	0.578255988	0.742582103	0.976840494	0.804157396	0.681873087	0.42407283	0.684985432	0.472028417	0.71717145	0.670358978	0.664587536	0.383653424	0.458165043	0.936991052	0.705609044	0.467112982	0	0.590512116	0.418913683	0.597691685	0.731007096	0.663360124	0.812947887	0.305904377	0.685153189	0.640004723	0.810569707	0.695188102	0.87209566	0.723469009	0.953393932	0.724660314	0.834145543	0.511102249	0.861238065	0.698180444	0.582815452	0.637435415	0.768103682	0.915800358	0.772581737	0.704694839	0.874376228	0.520281666	0.795992533	0.899707729	0.567944619	0.42777702	0.545330587	0.664290582	0.593268099	0.592402717	0.743816258	0.663820255	0.678980172	0.55627064	0.552723244	0.736203783	0.569258143	0.613798989	0.602303498	0.581602535	0.766129173	0.603276933	0.67132062	0.604619412	0.675559133
13414.85.skin	0.716950923	0.435061887	0.356088674	0.721139719	0.519643058	0.590305772	0.565377548	0.656856981	0.435730942	0.569052666	0.742812519	0.583268617	0.53895357	0.679804148	0.523914855	0.65785098	0.505980458	0.614281894	0.510380505	0.652383755	0.80556293	0.609521521	0.612751786	0.516280049	0.53195309	0.601116577	0.621012647	0.559327091	0.49722092	0.526555101	0.469399894	0.949690241	0.564423174	0.382291834	0.590512116	0	0.587463598	0.213342888	0.552311068	0.645275021	0.736583869	0.553664712	0.484564777	0.405647307	0.764554683	0.61338642	0.802564897	0.570704008	0.921990217	0.635921436	0.80443236	0.530555055	0.681474174	0.545263446	0.236101732	0.466089358	0.680346477	0.885341588	0.569236787	0.615101336	0.824286758	0.553398631	0.716802436	0.826221491	0.571443718	0.656168468	0.515891341	0.527049018	0.546178569	0.135541055	0.657414164	0.534252656	0.544679053	0.387058344	0.530864336	0.548129672	0.27253641	0.455382141	0.478268096	0.557740588	0.548717173	0.358994539	0.545965067	0.455002058	0.580180729
13414.42.skin	0.808148501	0.592238094	0.552028492	0.758635779	0.380191468	0.217823993	0.737728653	0.710082239	0.595315767	0.425566537	0.754195861	0.328418202	0.680555415	0.715808951	0.66928334	0.604340012	0.440752455	0.734296277	0.531661896	0.732239379	0.953284152	0.792613662	0.672633221	0.35752577	0.698127419	0.335515776	0.712879922	0.709449525	0.666281964	0.238432176	0.456602006	0.81380809	0.703275	0.507169953	0.418913683	0.587463598	0	0.596822706	0.667766345	0.685240469	0.819313502	0.409251427	0.694973833	0.637014823	0.692550207	0.68200175	0.855101031	0.734724287	0.95359916	0.720949115	0.834403698	0.422418604	0.826518173	0.705856533	0.566544303	0.643501699	0.765383915	0.916830112	0.760682256	0.701806715	0.883363187	0.287374263	0.798781829	0.903131918	0.257122696	0.509628175	0.319187141	0.663840224	0.439995576	0.587967288	0.730089677	0.649926001	0.695156982	0.569106217	0.400140583	0.744842185	0.577697466	0.624842851	0.632115203	0.619216312	0.764853556	0.604547998	0.680641499	0.61006164	0.635865208
13414.75.skin	0.751623999	0.447351997	0.375600824	0.75992288	0.513082565	0.631973031	0.542963993	0.678650033	0.411949164	0.569414959	0.78508712	0.584710458	0.545131008	0.721837564	0.490533981	0.673964306	0.561977628	0.668042434	0.533288633	0.690607207	0.825175707	0.628452562	0.636447134	0.515016008	0.589882357	0.602454467	0.660295339	0.559126551	0.556380699	0.538769994	0.48072395	0.971065993	0.57919639	0.398298875	0.597691685	0.213342888	0.596822706	0	0.573653134	0.680528008	0.779190712	0.566173986	0.501653255	0.361276743	0.797917031	0.657244673	0.844288509	0.620895816	0.963326067	0.679056493	0.830624369	0.53008107	0.70928937	0.591430164	0.31343416	0.515089099	0.712769746	0.926801271	0.584088392	0.66176441	0.865282548	0.541678378	0.759232733	0.88144461	0.614370406	0.655737992	0.537453304	0.569936064	0.581915446	0.245435985	0.690057484	0.564927779	0.601691419	0.370963889	0.568888727	0.593380881	0.277916685	0.502894832	0.51015936	0.504554521	0.554054981	0.315764658	0.58170428	0.474523832	0.613971051
13414.5.skin	0.755038248	0.515806892	0.661720978	0.813973876	0.676459976	0.659177266	0.590374668	0.612175646	0.547767376	0.501333687	0.827882765	0.673420165	0.64865441	0.785409737	0.455953891	0.6123828	0.377728053	0.362765062	0.425777604	0.518555653	0.657852666	0.579775684	0.465621396	0.463824893	0.454689473	0.774197417	0.491520656	0.639452856	0.529183481	0.620345681	0.637218375	1.011647738	0.598610748	0.596541244	0.731007096	0.552311068	0.667766345	0.573653134	0	0.763630801	0.673323174	0.681262626	0.403032394	0.618801257	0.82202479	0.472343706	0.905701355	0.731475861	1.011120073	0.478422934	0.923703496	0.539250374	0.492019078	0.312890538	0.611433335	0.513654523	0.742707512	0.974240597	0.438958909	0.49075001	0.903261903	0.643877336	0.636705757	0.914992487	0.622270632	0.770754457	0.54896589	0.586735156	0.494536799	0.586094238	0.494566671	0.558062478	0.413164091	0.585722711	0.54832284	0.484726808	0.60597083	0.503009277	0.584092149	0.646646945	0.248629761	0.527514532	0.424846648	0.594273899	0.726632574
13414.53.skin	0.854836471	0.697572637	0.69366552	0.712001217	0.714800892	0.664109436	0.759143126	0.762360843	0.701732819	0.746953301	0.773909422	0.682317536	0.741711722	0.689067382	0.736694163	0.79355384	0.699298477	0.743996221	0.754944888	0.739894172	0.905553108	0.79050622	0.722990055	0.695942869	0.721048498	0.75766544	0.744808618	0.775188199	0.673446403	0.657632337	0.681123915	1.021457927	0.775959094	0.65778241	0.663360124	0.645275021	0.685240469	0.680528008	0.763630801	0	0.797989977	0.720063021	0.725479268	0.728371046	0.875404188	0.703508697	0.807107046	0.739743722	0.901549249	0.731447023	0.828837208	0.742867282	0.818489642	0.747661535	0.61354119	0.676577754	0.739585966	0.864835909	0.762273925	0.71421259	0.831147943	0.720875019	0.786441839	0.849060424	0.643821151	0.782337947	0.674122082	0.705384875	0.655812025	0.628035222	0.756820564	0.720005271	0.718351356	0.706108877	0.657933393	0.761141192	0.681954341	0.672887161	0.687429635	0.745503429	0.787973676	0.702908277	0.709909552	0.653256577	0.676546787
13414.49.skin	0.818356927	0.714032574	0.777725469	0.711074575	0.835541809	0.779087768	0.812533484	0.708963321	0.706987494	0.754535778	0.908612819	0.810429468	0.8111101	0.834023504	0.75539906	0.470345651	0.623960331	0.588539683	0.701675963	0.748694269	0.846200802	0.719204967	0.731786072	0.702458451	0.677707102	0.875641357	0.736940829	0.718616427	0.717895219	0.754327897	0.788346723	1.092108639	0.566594108	0.694199396	0.812947887	0.736583869	0.819313502	0.779190712	0.673323174	0.797989977	0	0.795443313	0.670223378	0.828182748	1.011328961	0.712449737	0.806717156	0.626646041	0.850345984	0.708335007	0.795922831	0.737712774	0.711707027	0.686092715	0.727278446	0.738463072	0.63854386	0.816477077	0.657545378	0.710347369	0.75392452	0.791402303	0.618092268	0.795567015	0.750459579	0.765030802	0.741132147	0.73070171	0.619747097	0.730317532	0.75668857	0.751846641	0.69787254	0.779087538	0.68084752	0.707880918	0.768486173	0.710817652	0.690330527	0.837835094	0.743130133	0.777698611	0.668045623	0.744641205	0.791290478
13414.62.skin	0.747761884	0.585500723	0.522657755	0.755777833	0.386344148	0.538331213	0.737671966	0.633087449	0.541284587	0.502011295	0.759814043	0.46394498	0.663486959	0.736046737	0.66516751	0.619748693	0.586234524	0.705040695	0.606579635	0.726196175	0.975237821	0.794307671	0.673130228	0.419636161	0.664923476	0.55088691	0.699097027	0.643747125	0.650173433	0.379628482	0.471506611	0.888390857	0.680122903	0.434311584	0.305904377	0.553664712	0.409251427	0.566173986	0.681262626	0.720063021	0.795443313	0	0.681291278	0.635225092	0.743512108	0.680194207	0.847268028	0.698539045	0.934152258	0.712227184	0.818679455	0.562785626	0.841704007	0.679785774	0.545971702	0.625198094	0.762253069	0.898926102	0.76623796	0.689941711	0.862273457	0.505540748	0.78207459	0.883200616	0.538675691	0.452782144	0.510787728	0.644623863	0.548341888	0.555327443	0.726978066	0.630876476	0.667377376	0.534641919	0.51754289	0.727294442	0.546464034	0.60893543	0.600474211	0.5894272	0.766673855	0.606236893	0.659517655	0.591846913	0.660979676
13414.77.skin	0.702375213	0.434702501	0.614179029	0.763430103	0.630610524	0.69379308	0.539780882	0.590396534	0.462489215	0.549159844	0.816350422	0.691500059	0.565694984	0.759230647	0.444189583	0.617605005	0.429401069	0.498052998	0.462694883	0.581190848	0.748710081	0.589713383	0.548042741	0.542525596	0.424331307	0.738753252	0.557617366	0.529950652	0.451447327	0.618097431	0.602576596	0.952079776	0.547002816	0.530691054	0.685153189	0.484564777	0.694973833	0.501653255	0.403032394	0.725479268	0.670223378	0.681291278	0	0.550137293	0.854337489	0.545738003	0.840049751	0.633499122	0.954118339	0.544016845	0.838463751	0.513827972	0.604245127	0.372730238	0.573361595	0.416099449	0.683732182	0.917277295	0.446325131	0.55057527	0.847933548	0.640793933	0.646798998	0.858819091	0.62488459	0.707632483	0.549654822	0.474184418	0.536416491	0.518606778	0.597494357	0.490396228	0.445709939	0.49591672	0.580051884	0.379447327	0.527258887	0.374804437	0.442958487	0.553592032	0.391015033	0.484498697	0.437863476	0.501279317	0.658575158
13414.67.skin	0.803021435	0.483420996	0.533474149	0.806596295	0.571642274	0.693963659	0.522351353	0.728728192	0.429462043	0.62523189	0.768676969	0.640735588	0.498607003	0.754383728	0.507124155	0.723521929	0.629917402	0.704882468	0.609742185	0.729581803	0.835406351	0.675689767	0.669666325	0.576235301	0.633821594	0.660421712	0.705148023	0.604602593	0.598873547	0.580517957	0.488681108	0.989188192	0.621163741	0.459885698	0.640004723	0.405647307	0.637014823	0.361276743	0.618801257	0.728371046	0.828182748	0.635225092	0.550137293	0	0.812649717	0.701159998	0.885183515	0.696538946	1.00319352	0.722629692	0.823439825	0.593202777	0.717339476	0.62691422	0.47628595	0.555095108	0.769042956	0.966861904	0.597036943	0.705370595	0.912682641	0.614901281	0.809133529	0.916865016	0.675749815	0.714362636	0.623620961	0.5256823	0.648885049	0.412777033	0.735110139	0.580334839	0.64237872	0.395247008	0.590131844	0.63758065	0.434421344	0.556771555	0.535407465	0.466298515	0.569288531	0.336707957	0.629381039	0.539575264	0.665413091
13414.4.skin	0.990153988	0.799800923	0.780392167	0.942082729	0.782572869	0.687374128	0.891693489	0.93056582	0.832841836	0.830083208	0.923143387	0.703328883	0.840658847	0.89451291	0.877814164	0.882521065	0.728641627	0.889319295	0.812273249	0.922927486	1.090343967	0.925961981	0.866083924	0.705353082	0.848868249	0.881698754	0.894217587	0.900288533	0.817453834	0.637486182	0.749085428	1.066994993	0.890058293	0.740921191	0.810569707	0.764554683	0.692550207	0.797917031	0.82202479	0.875404188	1.011328961	0.743512108	0.854337489	0.812649717	0	0.875528828	1.033141172	0.923895874	1.140981765	0.907367937	0.997544826	0.835923795	0.968550059	0.845360972	0.764542686	0.804369443	0.96415307	1.104203706	0.906030734	0.893433445	1.071587922	0.771593978	1.003024161	1.0474298	0.671179072	0.880857415	0.701370764	0.799669321	0.697880263	0.771603127	0.911095705	0.812242285	0.839689677	0.810477568	0.678399933	0.907743895	0.784033274	0.798556012	0.828223595	0.881834005	0.926621539	0.797859506	0.847523396	0.802820412	0.844097713
13414.61.skin	0.707091465	0.595369446	0.664163109	0.778010513	0.672990275	0.689123909	0.655006176	0.459336242	0.604590117	0.466587441	0.784484557	0.70151782	0.627092618	0.729655377	0.439313466	0.703158332	0.597529369	0.28783283	0.568150336	0.079269288	0.971847804	0.830667166	0.12689129	0.506586628	0.409982887	0.745058683	0.162679442	0.746439634	0.433171501	0.647354241	0.592944584	1.005744993	0.683157086	0.592212951	0.695188102	0.61338642	0.68200175	0.657244673	0.472343706	0.703508697	0.712449737	0.680194207	0.545738003	0.701159998	0.875528828	0	0.875800613	0.71639107	0.967511872	0.113101061	0.897530759	0.593489831	0.826264349	0.347940935	0.593837671	0.500075549	0.712106431	0.930432252	0.743594078	0.064880958	0.865365227	0.672135453	0.585666843	0.922281118	0.656076476	0.776004353	0.570849102	0.582099832	0.549665571	0.608825287	0.163348303	0.488683259	0.188728155	0.670501597	0.580573215	0.545325868	0.681212595	0.544568541	0.582876404	0.718197968	0.510522431	0.633404694	0.290876854	0.476257911	0.711597936
13414.71.skin	0.889045591	0.843038445	0.807738929	0.364459475	0.885571646	0.81724535	0.921082472	0.896672761	0.830040498	0.9068398	0.921390989	0.857473593	0.902876349	0.846574735	0.908127706	0.891422321	0.810786092	0.872586682	0.895052122	0.910758515	1.00753146	0.874172155	0.896205589	0.865699976	0.812749359	0.934415529	0.897152216	0.798412442	0.823522649	0.799966873	0.853557128	1.135523397	0.875408061	0.778648807	0.87209566	0.802564897	0.855101031	0.844288509	0.905701355	0.807107046	0.806717156	0.847268028	0.840049751	0.885183515	1.033141172	0.875800613	0	0.617914676	0.548437575	0.88832506	0.511805515	0.89478528	0.914941322	0.876222766	0.784307256	0.816173926	0.487295436	0.511778531	0.835590233	0.874975514	0.483824633	0.884688942	0.589585515	0.419027002	0.782312006	0.761964698	0.818390512	0.825635216	0.73908949	0.793493386	0.927192955	0.876130619	0.860322678	0.833826028	0.769914817	0.839108468	0.830991432	0.8053855	0.709034218	0.884107969	0.939055726	0.870366004	0.852399275	0.813008497	0.830964061
13414.63.skin	0.625546749	0.637598205	0.629690167	0.516166287	0.736669631	0.700007107	0.770913855	0.708340662	0.611105946	0.722961123	0.845994503	0.727787147	0.71982872	0.770871858	0.74439501	0.687946592	0.60483231	0.710324209	0.703227315	0.751326993	0.924955781	0.744705043	0.736853694	0.677201376	0.670777224	0.764245758	0.726369265	0.551054974	0.661004917	0.653540816	0.677116594	1.006921598	0.67738203	0.57813094	0.723469009	0.570704008	0.734724287	0.620895816	0.731475861	0.739743722	0.626646041	0.698539045	0.633499122	0.696538946	0.923895874	0.71639107	0.617914676	0	0.516005593	0.714217322	0.492296873	0.69378347	0.774899458	0.703754096	0.580688769	0.655614264	0.448245286	0.473420783	0.659439339	0.715643815	0.400530119	0.687408862	0.376078772	0.44673116	0.659718391	0.463933065	0.662389812	0.647793057	0.572001649	0.570967884	0.752663506	0.695204525	0.68382435	0.651800686	0.617292324	0.650623379	0.61953083	0.615086831	0.561837938	0.726052958	0.763579378	0.646748408	0.655644321	0.642034437	0.713949308
13414.51.skin	0.893254686	0.954739459	0.941702524	0.39698627	0.993649357	0.895929246	1.02491048	0.972347764	0.91686213	1.020264589	1.011083157	0.951506295	1.020197139	0.930947996	1.01751093	0.994079025	0.919653218	0.982127195	1.010694661	1.007699982	1.107554657	0.98555483	0.995120898	0.97236262	0.950427906	1.035113539	1.003620715	0.829857582	0.931897052	0.898786129	0.950497201	1.237061983	1.00253157	0.877209387	0.953393932	0.921990217	0.95359916	0.963326067	1.011120073	0.901549249	0.850345984	0.934152258	0.954118339	1.00319352	1.140981765	0.967511872	0.548437575	0.516005593	0	0.98126985	0.314645344	1.003236738	1.022209753	0.989990901	0.891493222	0.931098698	0.52401926	0.053173989	0.945694138	0.966079805	0.14787422	0.99306838	0.476375761	0.212688996	0.877884089	0.705783934	0.921929437	0.936462037	0.837887971	0.90584728	1.020968073	0.995441088	0.966139067	0.956382812	0.891194374	0.94879209	0.953376837	0.916875732	0.884450225	0.98827999	1.049924662	0.984803625	0.967429448	0.92704664	0.940687124
