	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.16.midgut	0.928843802	0.925828349	0.868709906	0.848854504	0.921582713	0.837166583	0.87074243	0.867152725	0.823818838	0.873092645	0.838278946	0.988695054	0.822777223	0.886251424	0.98226759	0.93531337	0.880899156	0.851190057	0.898975779	0.93467424	0.913645818	0.903880811	0	0.845406403	0.886228049	0.918023693	0.851020296	0.878416775	0.924779497	0.878664851	0.827522575	0.837715857	0.834128172	0.866252983	0.900179227	0.871893101	0.898012006	0.857783564	0.89698186	0.89558292	0.90311436	0.929618031	0.886784009	0.930233211	0.909604101	0.812383223	0.901726493	0.863505999	0.903495665	0.831811785	0.856391913	0.945088785	0.847141539	0.861052912	0.887733727	0.951198154	0.861925053	0.910114967	0.917737601	0.945328184	0.85885169	0.863462596	0.901502887	0.854017582	0.90420471	0.829388746	0.892044144	0.871903306	0.832975421	0.877915593	0.911286034	0.889414436	0.868236197	0.938119964	0.8813342	0.86650261	0.898872493	0.925707074	0.878695374	0.972632028	0.960924536	0.922820827	0.964304117	0.88703884	0.898847973	0.923849045	0.883212117	0.94978967	0.950684163	0.917352683	0.947527537	0.950866409
13414.11.midgut	0.909035203	0.822643931	0.827458481	0.799792398	0.829107116	0.781300725	0.84551923	0.818874456	0.896195361	0.817969313	0.876234288	0.991335155	0.879590997	0.856402629	0.981703045	0.76703988	0.850646473	0.766838328	0.869821088	0.919906598	0.899729773	0.86879744	0.845406403	0	0.861278961	0.897087782	0.783759053	0.865854108	0.893712376	0.854006499	0.730300746	0.879462978	0.814919273	0.815538014	0.836361541	0.836396533	0.837706875	0.849289159	0.865077696	0.858212432	0.88327883	0.91230495	0.878434676	0.821274211	0.8752256	0.82013479	0.877970093	0.840087804	0.878878287	0.78697974	0.825916395	0.933437186	0.798956234	0.821735092	0.833768612	0.946614709	0.842144383	0.913281108	0.890571951	0.931601973	0.825757834	0.843511975	0.886340371	0.858494566	0.87608822	0.821901956	0.810176205	0.838255092	0.774039021	0.860534385	0.8642689	0.820618019	0.845729373	0.921708267	0.867747439	0.845217276	0.890822596	0.918856798	0.853633012	0.971866202	0.954617112	0.904774767	0.963965119	0.832690826	0.891072319	0.865652926	0.842504927	0.945921386	0.938638048	0.8971871	0.943184453	0.944724717
13414.40.midgut	0.834861024	0.863653888	0.841039286	0.858308841	0.837289228	0.818115749	0.813857548	0.902081293	0.927718569	0.821356003	0.883868206	0.959469361	0.904826128	0.792646588	0.954946889	0.885435218	0.827118444	0.841086863	0.824523287	0.866149078	0.826435678	0.821311627	0.886228049	0.861278961	0	0.814598223	0.870466228	0.799960357	0.825870772	0.830590148	0.826162017	0.876378927	0.835975045	0.833730388	0.817976883	0.796656256	0.821724765	0.883770575	0.824041652	0.819092567	0.917827522	0.853971593	0.907299334	0.888597183	0.791871384	0.821996906	0.770279858	0.881136128	0.794768439	0.825114021	0.854770585	0.874494316	0.89223877	0.800422502	0.820374798	0.858011175	0.844321578	0.823192548	0.825856259	0.865588252	0.874304928	0.898728591	0.919452044	0.891102148	0.81458967	0.860464009	0.784577866	0.883980236	0.801953381	0.885277526	0.826794972	0.813720707	0.822058052	0.852544112	0.903697759	0.786740163	0.835020124	0.869840838	0.789023986	0.895628126	0.891155347	0.85138918	0.914458507	0.866606003	0.908447516	0.862144721	0.788019472	0.873604358	0.881279663	0.906298058	0.868970396	0.875595481
13414.18.midgut	0.755609474	0.780420179	0.836307055	0.899389309	0.769155886	0.884394983	0.865117592	0.937254389	0.959917517	0.78074851	0.909358912	0.935966587	0.924060561	0.786148415	0.917475023	0.809409706	0.87039538	0.877977167	0.791715883	0.79384869	0.814113476	0.78758043	0.918023693	0.897087782	0.814598223	0	0.902933514	0.829587903	0.753437362	0.827255812	0.887758334	0.926328962	0.877079386	0.874231917	0.7731601	0.80155406	0.752756812	0.922906419	0.743916042	0.754130635	0.943934627	0.751848893	0.926148411	0.827582489	0.7825772	0.891649587	0.7126892	0.915197705	0.772108652	0.869500823	0.883966026	0.760202817	0.930843243	0.83258711	0.803272011	0.82741192	0.884664401	0.787577308	0.763607267	0.780064059	0.89982188	0.928236559	0.938674121	0.906324518	0.761885727	0.902163748	0.741673491	0.900486046	0.85355169	0.919982956	0.747498683	0.77691032	0.847971608	0.791513179	0.930173289	0.782204304	0.762633265	0.834766222	0.765805654	0.891863439	0.835623421	0.810334842	0.866194864	0.834441968	0.930309842	0.784033766	0.785244683	0.836712302	0.799016774	0.918919581	0.809541367	0.791912546
13414.44.midgut	0.914837623	0.885979925	0.846692619	0.742184454	0.879697227	0.741612027	0.813552251	0.762478213	0.896328623	0.827777711	0.875639898	0.988877482	0.884960989	0.866308203	0.98250981	0.886749674	0.795217162	0.808477115	0.860437554	0.921793007	0.903630053	0.878866606	0.851020296	0.783759053	0.870466228	0.902933514	0	0.851822175	0.91189375	0.863031926	0.771850043	0.868830262	0.831067348	0.786970094	0.859896594	0.836428367	0.866945266	0.790661905	0.873731115	0.877865691	0.832243257	0.921410337	0.827180881	0.878526857	0.876428709	0.813581765	0.876437762	0.802447454	0.860683354	0.82210582	0.801084927	0.936100688	0.768229228	0.809925865	0.831265128	0.949532845	0.821179801	0.905087423	0.901177937	0.940724814	0.806764952	0.803353592	0.832680965	0.812014403	0.887316689	0.806573806	0.848802034	0.797397853	0.805127369	0.824358803	0.891954435	0.837864953	0.826615766	0.926349441	0.817126292	0.850058922	0.894665079	0.920215048	0.852964016	0.970369197	0.960653159	0.898098178	0.959498904	0.858801086	0.873623383	0.897157749	0.828191565	0.950474541	0.943163236	0.884183515	0.945307446	0.944924475
13414.49.midgut	0.882720129	0.88703304	0.824563737	0.830260292	0.864690623	0.802512853	0.81156711	0.881353922	0.917540941	0.831328887	0.882591138	0.970186144	0.902569884	0.822023248	0.954622466	0.90465728	0.797604863	0.856819869	0.829011501	0.863747601	0.85938331	0.838553017	0.878416775	0.865854108	0.799960357	0.829587903	0.851822175	0	0.861157347	0.839976823	0.81977335	0.866665952	0.813523163	0.831253642	0.807683359	0.808381678	0.831361631	0.859782047	0.847215054	0.850373854	0.892483135	0.878781223	0.874077291	0.888725106	0.81401678	0.84171801	0.802903818	0.867451598	0.736997141	0.826536958	0.836781204	0.89925671	0.871418016	0.790813824	0.819421874	0.908088804	0.827782525	0.83242078	0.861186415	0.901628468	0.837253705	0.880111901	0.893918843	0.868566545	0.855350511	0.842499557	0.833396208	0.863064155	0.800066024	0.856066336	0.864730166	0.819189374	0.813438327	0.863884874	0.885733041	0.79148554	0.85463196	0.86498763	0.813153406	0.943322541	0.90596033	0.853302922	0.920316936	0.866356643	0.894041535	0.86836265	0.788427141	0.900185572	0.903488119	0.896911705	0.8985179	0.905670027
13414.24.midgut	0.753596987	0.801089113	0.848109082	0.900864503	0.778513187	0.886419524	0.866209582	0.936904078	0.954748408	0.820340058	0.91000748	0.95780648	0.914269752	0.828118936	0.931904413	0.828279806	0.871444777	0.879441017	0.76205969	0.822742365	0.822786846	0.786392997	0.924779497	0.893712376	0.825870772	0.753437362	0.91189375	0.861157347	0	0.818607616	0.89299695	0.921371875	0.863089032	0.872980581	0.78317135	0.790316909	0.807793673	0.920751077	0.77015897	0.773776462	0.948937912	0.769935897	0.931865351	0.804157007	0.792256936	0.890349756	0.788679807	0.921076286	0.804500928	0.862269409	0.893463437	0.805317094	0.931021143	0.850957371	0.818616665	0.816280582	0.89021499	0.786220043	0.752513279	0.841465124	0.891834434	0.930497086	0.944494456	0.907882228	0.781075453	0.903848332	0.776250336	0.913311849	0.839738451	0.9106829	0.747334657	0.783943207	0.85307514	0.768777708	0.924003722	0.777446726	0.778092859	0.830408613	0.787532158	0.883451865	0.829729581	0.821894085	0.886542011	0.849407177	0.921149899	0.790456193	0.808560188	0.829907114	0.799111772	0.916526287	0.828388591	0.779108689
13414.32.midgut	0.79905293	0.793770679	0.837093926	0.867302495	0.772296443	0.833201345	0.823227845	0.895372428	0.93366579	0.785931964	0.899447998	0.974860895	0.909412628	0.835712815	0.960469376	0.820163302	0.855238061	0.846940398	0.795191543	0.811871424	0.845751363	0.783141642	0.878664851	0.854006499	0.830590148	0.827255812	0.863031926	0.839976823	0.818607616	0	0.84647985	0.892944375	0.848707375	0.82493654	0.77945429	0.781133332	0.775330142	0.883437816	0.786022522	0.779383498	0.922393168	0.81221691	0.895421939	0.813749436	0.800235808	0.880292834	0.790887644	0.889288302	0.814027235	0.843720384	0.854835592	0.850292934	0.90556374	0.841201803	0.798610104	0.875963755	0.848232588	0.798800135	0.78186309	0.88641161	0.849192333	0.887812231	0.90608884	0.858467323	0.793434049	0.885328132	0.756138442	0.846823354	0.845556223	0.858256911	0.781354371	0.779224291	0.825246362	0.868057876	0.882636745	0.793697457	0.739620806	0.778278486	0.793924005	0.914914174	0.86323212	0.78711069	0.88593021	0.766724167	0.844612049	0.778385759	0.79219335	0.874535069	0.843584345	0.866869252	0.861117468	0.852870128
13414.13.midgut	0.908152219	0.90826299	0.835634129	0.759163696	0.887849885	0.743328453	0.796960715	0.792443007	0.873872277	0.827990862	0.841965606	0.988542445	0.857583907	0.822703219	0.976954614	0.91066924	0.79934781	0.828014719	0.849548222	0.904994173	0.884693742	0.870591359	0.827522575	0.730300746	0.826162017	0.887758334	0.771850043	0.81977335	0.89299695	0.84647985	0	0.845675237	0.75973074	0.804488151	0.86783355	0.825908067	0.864255032	0.8345845	0.858840193	0.849621633	0.862965732	0.899304384	0.841146516	0.903107906	0.861022075	0.784709924	0.852904152	0.806328717	0.845358273	0.760588173	0.81163721	0.935982466	0.767695892	0.799029271	0.836791164	0.93746817	0.800907276	0.88665155	0.884258184	0.892942278	0.813862326	0.817287144	0.859996019	0.82259324	0.863450817	0.781997488	0.847067257	0.81866474	0.742434835	0.833812893	0.88216762	0.837735131	0.807235994	0.903504997	0.829478482	0.820380862	0.877552043	0.899802138	0.832187886	0.967858722	0.945024809	0.876310754	0.957494963	0.864747723	0.853568305	0.902109554	0.816227295	0.93873126	0.930343297	0.877327388	0.930050834	0.9306541
13414.33.midgut	0.925777979	0.928723678	0.882505307	0.873354775	0.932030839	0.858277875	0.864247507	0.89626652	0.848280953	0.882203739	0.846593741	0.981712917	0.847471963	0.887654549	0.976223498	0.947504305	0.879187154	0.871186116	0.909108663	0.916003548	0.907153494	0.900519976	0.837715857	0.879462978	0.876378927	0.926328962	0.868830262	0.866665952	0.921371875	0.892944375	0.845675237	0	0.835119362	0.876700123	0.890459807	0.88026813	0.920180297	0.880756536	0.902838101	0.905106367	0.912953801	0.933185409	0.9016329	0.930950901	0.901563759	0.852600334	0.893230497	0.886325076	0.883638789	0.834560273	0.883080342	0.939687547	0.88946714	0.873442955	0.904135244	0.946011334	0.863933702	0.917612274	0.92097955	0.945636472	0.864953396	0.884027198	0.911136078	0.873112094	0.915755455	0.859898831	0.892644085	0.888735069	0.839487619	0.887640884	0.913872597	0.899948087	0.878025057	0.935535279	0.884178979	0.861339148	0.927007041	0.933767862	0.892394548	0.963795839	0.962976796	0.906271368	0.955113539	0.896225504	0.90560954	0.926801116	0.890122421	0.9406266	0.948761081	0.910811995	0.938940377	0.942245007
13414.42.midgut	0.906922621	0.90618027	0.841111814	0.817609541	0.884702534	0.798352718	0.825919539	0.856416506	0.888563487	0.841777545	0.817578869	0.985251463	0.840516141	0.800083471	0.96291665	0.906918268	0.822499613	0.845517352	0.830253649	0.888523661	0.827417152	0.842254143	0.834128172	0.814919273	0.835975045	0.877079386	0.831067348	0.813523163	0.863089032	0.848707375	0.75973074	0.835119362	0	0.806866133	0.863298755	0.798138932	0.861343656	0.859584603	0.862776612	0.843067241	0.896258461	0.894875533	0.871832272	0.894559383	0.85220643	0.792733508	0.828638648	0.8472683	0.811840305	0.782492069	0.834620538	0.916880337	0.83739479	0.813386769	0.829037723	0.931271762	0.813782838	0.876837026	0.875758432	0.923883623	0.837576791	0.852722557	0.889404192	0.831135393	0.870850396	0.810185792	0.81374189	0.864519015	0.759051552	0.851122426	0.865192669	0.832586759	0.822751728	0.876855373	0.868412195	0.791190374	0.864281889	0.876243682	0.812507693	0.958452972	0.925020892	0.875042129	0.948254921	0.868914266	0.878652638	0.882276714	0.828259973	0.922409935	0.915591126	0.894343237	0.910003144	0.914903394
13414.47.midgut	0.869522256	0.868467054	0.834513265	0.782580135	0.846541785	0.774174911	0.799746916	0.839662817	0.914205079	0.814262365	0.86952671	0.986326725	0.897131187	0.833245941	0.974341518	0.877403185	0.794269474	0.831515801	0.835308298	0.895375293	0.866456296	0.849167166	0.866252983	0.815538014	0.833730388	0.874231917	0.786970094	0.831253642	0.872980581	0.82493654	0.804488151	0.876700123	0.806866133	0	0.827882704	0.795826808	0.835099503	0.821105394	0.841647765	0.830115831	0.869943739	0.890087083	0.858707229	0.862692127	0.817010514	0.826966688	0.83774402	0.836274197	0.832145182	0.819422648	0.812597426	0.904309144	0.829424115	0.792014551	0.77812979	0.918676691	0.825865607	0.855643369	0.866379745	0.920261432	0.821767639	0.839545746	0.872828153	0.835985721	0.860489886	0.835644009	0.813373953	0.818152254	0.808755111	0.833551352	0.851603707	0.796370112	0.799548194	0.887631911	0.855404723	0.811104732	0.857405224	0.876550069	0.818169184	0.959077729	0.937479479	0.86697527	0.949378798	0.853010605	0.884842021	0.863683128	0.802759935	0.923857753	0.915771229	0.888962058	0.921900606	0.916211505
13414.30.midgut	0.807559174	0.738364996	0.782080905	0.868544315	0.719733159	0.856156522	0.827678511	0.906711697	0.946732547	0.732793879	0.911266437	0.966142663	0.911549364	0.829792634	0.953574759	0.769731867	0.845165324	0.79548715	0.782918544	0.82531146	0.830559887	0.783836187	0.900179227	0.836361541	0.817976883	0.7731601	0.859896594	0.807683359	0.78317135	0.77945429	0.86783355	0.890459807	0.863298755	0.827882704	0	0.780182954	0.733329313	0.886433705	0.74522679	0.776616675	0.92995708	0.818810733	0.91204972	0.760227425	0.785741543	0.862885999	0.770344708	0.900536467	0.803244157	0.841129125	0.854345249	0.846810075	0.901565912	0.806173811	0.766191475	0.886243214	0.858773727	0.817563609	0.806979277	0.848699561	0.850197641	0.902402263	0.923097797	0.874913008	0.784667511	0.872987209	0.736492935	0.86920661	0.820476817	0.890375559	0.749790694	0.763495032	0.833861538	0.843568544	0.906209317	0.774295073	0.827196419	0.843436702	0.787633269	0.927393894	0.891185722	0.82041019	0.91152874	0.791645831	0.904958197	0.753641201	0.794931942	0.878593826	0.855258038	0.898492769	0.867230818	0.868820707
13414.29.midgut	0.821179152	0.805525705	0.805200797	0.828674921	0.784299443	0.827271258	0.807189773	0.888208685	0.924230037	0.773185311	0.871419324	0.971416209	0.893304342	0.793153379	0.954951352	0.817412381	0.816559376	0.827572336	0.787434248	0.823504238	0.77392881	0.768660434	0.871893101	0.836396533	0.796656256	0.80155406	0.836428367	0.808381678	0.790316909	0.781133332	0.825908067	0.88026813	0.798138932	0.795826808	0.780182954	0	0.785761093	0.869992747	0.793220462	0.775937141	0.902207535	0.826366374	0.887787795	0.822828472	0.785792744	0.829927196	0.783954937	0.862817966	0.792141889	0.814026412	0.815839407	0.855350729	0.881815999	0.774784385	0.770431109	0.879375039	0.826604909	0.806035489	0.803369355	0.883199767	0.831920474	0.864181806	0.902278966	0.857599114	0.81425852	0.847205532	0.741041431	0.844323672	0.802450944	0.861140945	0.77517507	0.745604362	0.788050553	0.834739415	0.883782238	0.751774583	0.791374676	0.832077263	0.744378533	0.923516572	0.899320056	0.81748065	0.913823254	0.809468879	0.879546804	0.804723691	0.764207102	0.897090282	0.868555946	0.880882914	0.869293328	0.877505068
13414.4.midgut	0.795807569	0.734707183	0.781835877	0.885537531	0.699902881	0.858557385	0.840775634	0.906442626	0.947720224	0.759719663	0.913588811	0.962913115	0.92486271	0.827368393	0.955884459	0.716067252	0.867658251	0.827944352	0.768443975	0.855731294	0.844024722	0.784534899	0.898012006	0.837706875	0.821724765	0.752756812	0.866945266	0.831361631	0.807793673	0.775330142	0.864255032	0.920180297	0.861343656	0.835099503	0.733329313	0.785761093	0	0.896774875	0.738928695	0.771253612	0.928324817	0.794540553	0.911870097	0.735381668	0.774535199	0.883629335	0.749621784	0.902444781	0.807471697	0.8693776	0.847195758	0.820235075	0.91705264	0.811361408	0.762451933	0.864253024	0.868264625	0.77718163	0.794680245	0.82917731	0.874042063	0.906090213	0.925995341	0.888608222	0.786341508	0.883779505	0.704364148	0.861951798	0.845754404	0.885797357	0.737536011	0.741364652	0.843810361	0.840452912	0.906472672	0.798545953	0.718384323	0.823822979	0.742110987	0.919530989	0.898343574	0.836670938	0.931046888	0.791513532	0.906973995	0.784651545	0.808507221	0.857876898	0.853877457	0.910925027	0.878077484	0.860275429
13414.67.midgut	0.925205898	0.913399646	0.864458218	0.787323513	0.914476853	0.799745376	0.820258499	0.819408019	0.888960211	0.862173312	0.885553301	0.992149741	0.895207204	0.892975768	0.986957495	0.924407754	0.829862189	0.843536415	0.874117931	0.9300399	0.923066408	0.888565083	0.857783564	0.849289159	0.883770575	0.922906419	0.790661905	0.859782047	0.920751077	0.883437816	0.8345845	0.880756536	0.859584603	0.821105394	0.886433705	0.869992747	0.896774875	0	0.904377239	0.893404327	0.84781617	0.939417432	0.838531872	0.911099087	0.885838521	0.829567425	0.897268123	0.831879846	0.892998695	0.855033429	0.830769081	0.943255945	0.812765056	0.838163824	0.872866508	0.957037622	0.84401861	0.914056677	0.921080146	0.9577881	0.836334271	0.833975007	0.856361158	0.830819309	0.911695646	0.818122245	0.886793676	0.830712802	0.849670917	0.852555633	0.912422903	0.863741549	0.851581969	0.921769687	0.841446976	0.862608622	0.906274266	0.928036772	0.867409841	0.972078876	0.968038402	0.90434601	0.965177004	0.890070745	0.883201189	0.925316552	0.844132908	0.955448113	0.950470654	0.903712918	0.954355071	0.95143327
13414.71.midgut	0.753421803	0.751951733	0.801848292	0.878347461	0.739494382	0.865194769	0.838443428	0.918802434	0.952608978	0.741008593	0.894637697	0.951341796	0.917728695	0.824624324	0.93516369	0.781565327	0.8710695	0.862790693	0.776177168	0.818529857	0.819693394	0.818604301	0.89698186	0.865077696	0.824041652	0.743916042	0.873731115	0.847215054	0.77015897	0.786022522	0.858840193	0.902838101	0.862776612	0.841647765	0.74522679	0.793220462	0.738928695	0.904377239	0	0.740796556	0.93073283	0.736814635	0.914047033	0.802350732	0.779972494	0.88000269	0.771587275	0.895130553	0.820371349	0.842715968	0.84894551	0.798617814	0.917935732	0.792822893	0.770288147	0.833846935	0.849407352	0.760236215	0.765030998	0.81572634	0.873708962	0.897912952	0.9264045	0.874827377	0.747257746	0.867780433	0.722304123	0.879374523	0.83269739	0.875813929	0.710748914	0.780044748	0.809217271	0.856455829	0.911978274	0.741870519	0.730311637	0.835392951	0.72848242	0.892194244	0.877639478	0.805576871	0.9000688	0.789743286	0.914896177	0.775047502	0.786268894	0.847981619	0.846201938	0.896970979	0.826571787	0.834812932
13414.61.midgut	0.778651201	0.800595555	0.838982971	0.881195774	0.769207153	0.844028506	0.843242838	0.918451451	0.945928426	0.798686779	0.891518675	0.962813506	0.915788316	0.80971889	0.935192584	0.818930297	0.879231251	0.86439898	0.787865161	0.810708871	0.794614972	0.786429673	0.89558292	0.858212432	0.819092567	0.754130635	0.877865691	0.850373854	0.773776462	0.779383498	0.849621633	0.905106367	0.843067241	0.830115831	0.776616675	0.775937141	0.771253612	0.893404327	0.740796556	0	0.926661189	0.777771355	0.911309536	0.815695543	0.757456728	0.872995756	0.763690313	0.870703873	0.822149481	0.842717666	0.849075984	0.794382608	0.916144907	0.805452052	0.788770096	0.817828646	0.846719705	0.760092146	0.755516446	0.807749765	0.871850516	0.904060623	0.921173035	0.871342979	0.760505531	0.864945614	0.757294315	0.872799963	0.82244151	0.877610615	0.714464769	0.797405275	0.77478593	0.812981424	0.903983725	0.710778026	0.688811736	0.816328574	0.736023186	0.913029885	0.844665589	0.812792574	0.898607156	0.790549192	0.90709972	0.737744486	0.789611943	0.838356453	0.81324893	0.881768481	0.833096956	0.812044494
13414.63.midgut	0.953689934	0.949302245	0.912899001	0.840374246	0.944645242	0.838537323	0.876719613	0.824100603	0.912506576	0.903997511	0.921442373	0.993821883	0.925227257	0.905087097	0.990315904	0.948143421	0.869218925	0.90133776	0.912795469	0.951063872	0.939143006	0.929858655	0.90311436	0.88327883	0.917827522	0.943934627	0.832243257	0.892483135	0.948937912	0.922393168	0.862965732	0.912953801	0.896258461	0.869943739	0.92995708	0.902207535	0.928324817	0.84781617	0.93073283	0.926661189	0	0.950497081	0.723708788	0.944309605	0.917427346	0.883687326	0.918574987	0.76380983	0.91076924	0.897922199	0.859275572	0.971548044	0.842934664	0.867949193	0.906607884	0.96981261	0.827592526	0.939792815	0.943612064	0.962534891	0.86889086	0.7498371	0.724065944	0.807984423	0.935049096	0.858909298	0.914533735	0.74708696	0.888166401	0.767507533	0.943958273	0.905128407	0.834988279	0.950532982	0.759904711	0.901595129	0.93871111	0.955297156	0.902813873	0.98460586	0.974684328	0.935686891	0.975772973	0.923825873	0.903576011	0.952026814	0.902585271	0.968601127	0.966642685	0.886690811	0.96631368	0.96483984
13414.80.midgut	0.744660959	0.804664257	0.871192711	0.920499865	0.802838271	0.895698082	0.889836318	0.951867682	0.964057394	0.82751449	0.930100045	0.959933461	0.932043463	0.852177456	0.922064824	0.830080707	0.906446311	0.897981295	0.829330181	0.845926262	0.840129146	0.829677919	0.929618031	0.91230495	0.853971593	0.751848893	0.921410337	0.878781223	0.769935897	0.81221691	0.899304384	0.933185409	0.894875533	0.890087083	0.818810733	0.826366374	0.794540553	0.939417432	0.736814635	0.777771355	0.950497081	0	0.943725585	0.840424256	0.826611896	0.914769997	0.776482553	0.933202984	0.834231388	0.886097952	0.899087151	0.814952416	0.945494466	0.865497716	0.823904603	0.838524716	0.908638417	0.800638996	0.796192446	0.770991961	0.913521092	0.94247555	0.950645134	0.918831138	0.772349473	0.903203747	0.800279124	0.916705504	0.882526758	0.927004628	0.789139217	0.826936631	0.872200928	0.838791779	0.940896618	0.82673144	0.77539104	0.855049845	0.806866574	0.897878526	0.849228514	0.841517641	0.903438801	0.841074788	0.935724547	0.809669251	0.814888942	0.84322709	0.811133344	0.920552835	0.803332708	0.769024803
13414.66.midgut	0.93954394	0.940308391	0.899911076	0.829843634	0.934613082	0.813516218	0.848694011	0.815340228	0.906442157	0.887112876	0.904078398	0.991634613	0.91010366	0.890800156	0.984918951	0.939709747	0.850844248	0.890368576	0.901254062	0.931565569	0.92312759	0.909518471	0.886784009	0.878434676	0.907299334	0.926148411	0.827180881	0.874077291	0.931865351	0.895421939	0.841146516	0.9016329	0.871832272	0.858707229	0.91204972	0.887787795	0.911870097	0.838531872	0.914047033	0.911309536	0.723708788	0.943725585	0	0.938329623	0.901116472	0.872190792	0.899526327	0.7683837	0.884848	0.879031275	0.855262622	0.959263453	0.846159792	0.859096737	0.898903585	0.960622411	0.788774526	0.925446011	0.929142863	0.953753385	0.848537897	0.731172496	0.689298263	0.783450652	0.92100349	0.861776881	0.892272681	0.698449354	0.872044624	0.714672264	0.923496615	0.886479939	0.808846391	0.937551112	0.721966705	0.869018014	0.919689741	0.936812705	0.883498639	0.978878824	0.965843809	0.917263446	0.963256788	0.903582415	0.865299223	0.935766105	0.882924023	0.954635113	0.955449842	0.834948022	0.954510997	0.953443658
13414.51.midgut	0.809188961	0.690147157	0.836951649	0.904843348	0.734129623	0.884504322	0.881686224	0.922979166	0.958290175	0.8041423	0.933226379	0.975281922	0.933990168	0.871048628	0.955832611	0.682120849	0.89169565	0.823260508	0.794425378	0.853080635	0.859743928	0.777650942	0.930233211	0.821274211	0.888597183	0.827582489	0.878526857	0.888725106	0.804157007	0.813749436	0.903107906	0.930950901	0.894559383	0.862692127	0.760227425	0.822828472	0.735381668	0.911099087	0.802350732	0.815695543	0.944309605	0.840424256	0.938329623	0	0.833439383	0.911679519	0.858669594	0.925811049	0.880189204	0.893564233	0.887652694	0.837248112	0.935213083	0.868872147	0.788681743	0.865636968	0.902959795	0.84133744	0.833149992	0.86718091	0.881795095	0.926079076	0.943949889	0.90330207	0.83312313	0.91167497	0.747564982	0.885697173	0.881697247	0.914356739	0.770474513	0.778146353	0.870170787	0.859773946	0.927482127	0.848407737	0.826250415	0.847303024	0.832861872	0.930081846	0.905987071	0.866242181	0.929338774	0.766441097	0.918413377	0.737065671	0.83391592	0.878571664	0.854587859	0.913642395	0.880920689	0.864346335
13414.81.midgut	0.782903775	0.829575736	0.83012075	0.865613747	0.778339723	0.842704213	0.79210001	0.910604676	0.94541044	0.798820521	0.894746038	0.950930491	0.924302637	0.801348205	0.947702266	0.854795998	0.841698855	0.874046816	0.781362732	0.835170321	0.811202738	0.779710832	0.909604101	0.8752256	0.791871384	0.7825772	0.876428709	0.81401678	0.792256936	0.800235808	0.861022075	0.901563759	0.85220643	0.817010514	0.785741543	0.785792744	0.774535199	0.885838521	0.779972494	0.757456728	0.917427346	0.826611896	0.901116472	0.833439383	0	0.86572521	0.786381932	0.882098226	0.746841867	0.831903144	0.853913312	0.806446561	0.90954672	0.805664517	0.786974392	0.824280534	0.825590703	0.780469218	0.774239256	0.871358661	0.881582363	0.897013692	0.915777154	0.874738387	0.807992241	0.882354331	0.776122123	0.870647882	0.829718519	0.869244687	0.750223207	0.739190677	0.776612093	0.821243573	0.898944221	0.781022512	0.770330748	0.812210569	0.775970655	0.869082876	0.879088312	0.780022109	0.900139113	0.809860036	0.912108233	0.836600853	0.75842744	0.829709843	0.826262321	0.904914745	0.850105787	0.841374453
