	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.42.hg	0.686175269	0.661587912	0.827633356	0.677155042	0.78396706	0.944650749	0.785816814	0.660576418	0.754078593	0.771778707	0.737549706	0.684031239	0.717485507	0.349662891	0.599078667	0.399352352	0.644908981	0.566068681	0.679284397	0.237929685	0.746070318	0.7065149	0.6613729	0.725715163	0.267101974	0	0.657882201	0.709193192	0.647631834	0.721337272	0.598520433	0.757707374	0.696559191	0.893858473	0.834766761	0.555668024	0.661650006	0.723154446	0.555562399	0.751483601	0.730897828	0.769081663	0.716179695	0.280165143	0.593032161	0.901283213	0.738903066	0.754307659	0.689525639	0.548077902	0.652710245	0.623119021	0.61866457	0.446524019	0.831387078	0.672310816	0.648501054	0.74616574	0.629372538	0.61911925	0.855033056	0.588861377	0.690691856	0.752220817	0.549077451	0.705914837	0.621364272	0.455596907	0.819020633	0.231219655	0.748801956	0.578949814	0.807085793	0.709739395	0.689713379	0.333631482	0.320356804	0.261091178	0.770269345	0.771126166	0.637403829
13414.30.hg	0.51564236	0.425387062	0.702826244	0.625301844	0.636426987	0.862003547	0.55725734	0.632838395	0.52507308	0.700665556	0.573736346	0.401570047	0.473230444	0.631211481	0.507515571	0.711854848	0.592694301	0.43555576	0.688428699	0.597270741	0.507295068	0.696064192	0.629556491	0.792326241	0.535957097	0.657882201	0	0.616366909	0.458974036	0.568617667	0.556005836	0.584463068	0.682584178	0.887850051	0.770702507	0.535092686	0.436637625	0.546642096	0.511568416	0.628187525	0.610222812	0.678005427	0.467254133	0.604498022	0.462289498	0.876745358	0.703683828	0.691161717	0.49138766	0.414921108	0.529924512	0.555472123	0.575723043	0.52798453	0.726640078	0.513378497	0.515826373	0.617572214	0.626416467	0.430387644	0.745867626	0.576135757	0.589968334	0.620420193	0.440294206	0.645206053	0.509824321	0.644356016	0.738952909	0.59825631	0.685309631	0.525293107	0.664732828	0.547728408	0.616476715	0.561159803	0.617808127	0.59879574	0.754861423	0.813041904	0.74949902
13414.29.hg	0.668802181	0.573517726	0.88751709	0.721919665	0.557217278	1.022472305	0.642623793	0.772558562	0.592204617	0.823348052	0.651395324	0.658860446	0.687400521	0.743418915	0.720589747	0.785037826	0.771222287	0.633141048	0.831403805	0.742949203	0.710601066	0.796756441	0.773260047	0.822180066	0.713799349	0.709193192	0.616366909	0	0.544645198	0.763210036	0.687981532	0.455933381	0.692449766	1.043132406	0.928375978	0.702528706	0.640280834	0.45114784	0.670924566	0.81815576	0.819733598	0.874284541	0.607976395	0.724460969	0.618186972	0.980768504	0.845183929	0.828147915	0.760801051	0.599552657	0.761345764	0.759248909	0.535958027	0.689108107	0.901335884	0.745311296	0.714688122	0.530306906	0.72454803	0.676903765	0.924786216	0.746899419	0.807528722	0.815613985	0.687155252	0.830924957	0.713259698	0.78503704	0.894895541	0.74521154	0.835214113	0.683824428	0.869818256	0.773441558	0.755616199	0.707611064	0.765147453	0.754368463	0.897665255	0.909997383	0.830258412
13414.12.hg	0.561011897	0.469020278	0.741132571	0.637856735	0.546152933	0.916881312	0.524427186	0.632827506	0.500954568	0.734345927	0.611556255	0.493948303	0.578320499	0.641972674	0.520543582	0.723571626	0.653418648	0.496476167	0.668120919	0.58746799	0.58935228	0.737779123	0.632459005	0.780066023	0.545685835	0.647631834	0.458974036	0.544645198	0	0.593789359	0.591404218	0.499747278	0.697327858	0.943254429	0.780087308	0.511537143	0.519882036	0.481528428	0.525456202	0.652302969	0.644770767	0.74786152	0.483387652	0.624950642	0.479490473	0.891853821	0.706823103	0.691241577	0.591806768	0.308946719	0.60739085	0.580982681	0.484517848	0.48374003	0.787774433	0.587359918	0.540216121	0.539166396	0.641745439	0.503313692	0.766004687	0.61477529	0.627553092	0.700621714	0.46677434	0.686523833	0.516184508	0.685182583	0.789534634	0.586318572	0.714133036	0.543079	0.747393974	0.611621543	0.669151543	0.579896486	0.608687373	0.600171056	0.801188364	0.81868751	0.77990335
13414.13.hg	0.50707864	0.602323689	0.72399499	0.66214379	0.764386263	0.749020349	0.717565679	0.691374946	0.670665476	0.521234855	0.57724342	0.56210563	0.506712617	0.684045422	0.608130686	0.754670675	0.586131789	0.444592582	0.735565971	0.649633709	0.362048563	0.725782036	0.689230604	0.805497198	0.643234229	0.721337272	0.568617667	0.763210036	0.593789359	0	0.640551049	0.710667593	0.650150965	0.774714141	0.763278878	0.584949576	0.576936141	0.676762273	0.587175068	0.712303394	0.610734242	0.717209619	0.626903342	0.674831746	0.575514091	0.932489364	0.769174349	0.735004253	0.544422091	0.504149089	0.600969074	0.651450042	0.703192602	0.649699619	0.793226723	0.588804527	0.601680899	0.766927729	0.575929489	0.521426609	0.790547223	0.609214419	0.573686363	0.636443304	0.513856631	0.692053168	0.539982955	0.695507484	0.761316258	0.64579425	0.722226551	0.600737482	0.646772792	0.620739568	0.553593969	0.641476207	0.669497743	0.667046393	0.787196718	0.857872719	0.772409277
13414.26.hg	0.59714358	0.583638078	0.741988382	0.634215118	0.730927408	0.864223835	0.691722588	0.606896133	0.691774267	0.728105689	0.697886379	0.595596436	0.622924219	0.592759064	0.564577997	0.687798415	0.583496629	0.532266942	0.675889421	0.552097136	0.666469889	0.734901479	0.60489068	0.777067454	0.528030918	0.598520433	0.556005836	0.687981532	0.591404218	0.640551049	0	0.672823895	0.707630385	0.842866409	0.798486324	0.510198387	0.559863033	0.654086219	0.421682391	0.576809003	0.597477175	0.630631655	0.639156542	0.524624303	0.508608086	0.884007223	0.59398855	0.699572906	0.599501225	0.505034509	0.583179673	0.570091181	0.647891491	0.607272699	0.732693103	0.593217682	0.4249111	0.70311135	0.616974507	0.506615377	0.8105612	0.633149484	0.648701202	0.692123469	0.504622413	0.65118454	0.564473253	0.541488886	0.762818929	0.560321793	0.721584264	0.497533553	0.713841071	0.620561808	0.618697159	0.524786978	0.578645912	0.540664749	0.67124614	0.818483463	0.736718111
13414.28.hg	0.571451022	0.51378872	0.875729456	0.750950257	0.162926215	0.995777869	0.576005895	0.705837119	0.525956533	0.839312912	0.549261398	0.63042313	0.642683608	0.75134273	0.694432683	0.8353173	0.745670888	0.595180964	0.762439298	0.677496543	0.66636248	0.861354258	0.705053828	0.904844593	0.701272311	0.757707374	0.584463068	0.455933381	0.499747278	0.710667593	0.672823895	0	0.805982073	1.040897725	0.895632168	0.637285102	0.611141597	0.175573499	0.610992216	0.797933044	0.803380982	0.873053972	0.569849244	0.728612778	0.549724396	1.022397124	0.784534625	0.76030477	0.733930091	0.536364949	0.736068049	0.739540673	0.420073511	0.622050025	0.890378823	0.725917901	0.688580147	0.201759908	0.758790776	0.66760106	0.900155233	0.772431439	0.778191262	0.776068097	0.644510873	0.838396219	0.698085494	0.791348818	0.884246954	0.675325929	0.82013197	0.616028522	0.844175348	0.755134554	0.749192836	0.689866353	0.696342102	0.696917764	0.893354424	0.96598408	0.877919137
13414.4.hg	0.672079813	0.732283384	0.770315478	0.716726081	0.851388898	0.929133397	0.838508603	0.797373928	0.807246446	0.71632594	0.696068986	0.701733935	0.646099229	0.708960933	0.718787095	0.726456536	0.636209771	0.654816272	0.845045105	0.748439499	0.67792036	0.704005527	0.797576673	0.73341354	0.713455766	0.696559191	0.682584178	0.692449766	0.697327858	0.650150965	0.707630385	0.805982073	0	0.914373412	0.866144527	0.690884132	0.683455095	0.764917264	0.683508021	0.804212613	0.646659497	0.789752293	0.778292772	0.704209628	0.701304762	0.929790673	0.870556755	0.842196092	0.658213775	0.638216909	0.678681924	0.740417357	0.789103573	0.782135442	0.851060283	0.66645406	0.717670477	0.828575921	0.553838258	0.603625178	0.882193777	0.588185	0.62536165	0.724415021	0.610796792	0.727884198	0.584112769	0.738236269	0.788523612	0.752717314	0.786661731	0.707351618	0.705688736	0.678624348	0.58449663	0.699954664	0.774953399	0.762036462	0.814758399	0.827856236	0.726689261
13414.19.hg	0.875991742	0.917522585	0.929674842	0.923529683	1.066957383	0.91376978	1.045943587	0.967514853	1.006985416	0.822013513	0.894317758	0.922151226	0.877945233	0.821689196	0.917958483	0.891801073	0.786135728	0.821392835	1.019068604	0.885776951	0.833006191	0.89433349	0.965696081	0.9802172	0.826980633	0.893858473	0.887850051	1.043132406	0.943254429	0.774714141	0.842866409	1.040897725	0.914373412	0	1.019954583	0.864663731	0.887844198	0.997883892	0.853647731	1.015717565	0.877107239	0.761847992	0.986120981	0.764587283	0.890385482	0.921447488	1.044054728	1.018584476	0.854134731	0.859500625	0.830972444	0.8926915	0.978665966	0.952778383	0.839211928	0.856579203	0.913954157	1.043958813	0.794621652	0.832610697	1.032704752	0.855772696	0.820369606	0.908748513	0.816453133	0.776260854	0.803383216	0.780577479	0.96526914	0.88655768	0.929601619	0.882366952	0.87439923	0.85511173	0.792029346	0.848492709	0.895417153	0.845464328	0.771911306	0.960359764	0.898510528
13414.67.hg	0.77972212	0.811519633	0.859625419	0.762757779	0.917631803	1.001323091	0.918433192	0.806553142	0.868676256	0.859231968	0.848736436	0.765515533	0.796469425	0.780984678	0.721896184	0.855468389	0.722613193	0.737172217	0.795258758	0.759684677	0.81211231	0.830668778	0.809049942	0.838675518	0.77146794	0.834766761	0.770702507	0.928375978	0.780087308	0.763278878	0.798486324	0.895632168	0.866144527	1.019954583	0	0.739709504	0.74946463	0.850407457	0.706628573	0.885280046	0.814632626	0.770483517	0.809251642	0.796730797	0.728676369	0.964383282	0.891346335	0.864780103	0.745439264	0.68661944	0.689684533	0.748396409	0.866403051	0.826820956	0.925845415	0.709503425	0.778366389	0.912797557	0.78830022	0.720982229	0.552783387	0.809605396	0.761542584	0.741626473	0.719559801	0.791273974	0.720666864	0.819315429	0.829675321	0.771646841	0.779723133	0.723517421	0.81833296	0.717167451	0.755099357	0.780777904	0.789738215	0.788245646	0.834884703	0.886734314	0.849568039
13414.61.hg	0.563807033	0.534676567	0.741045688	0.631744681	0.669685396	0.868364091	0.669191858	0.408077205	0.625163952	0.682749593	0.684567065	0.574818859	0.590465658	0.545318669	0.51389493	0.645532192	0.592311213	0.460179921	0.580980509	0.451489498	0.616838272	0.703350154	0.409965595	0.768442779	0.491037159	0.555668024	0.535092686	0.702528706	0.511537143	0.584949576	0.510198387	0.637285102	0.690884132	0.864663731	0.739709504	0	0.561319859	0.6249517	0.441735541	0.63487962	0.613280057	0.69150581	0.598950494	0.533982178	0.446951366	0.906202278	0.60291261	0.629851741	0.561627118	0.361048943	0.55542554	0.338556967	0.564070213	0.504103114	0.763637538	0.559774318	0.509679074	0.680827927	0.595301111	0.383174783	0.771684378	0.591590653	0.599538249	0.644358894	0.300048021	0.657659574	0.414146012	0.589518137	0.75042558	0.452386791	0.687827056	0.425120325	0.718390942	0.614252999	0.629530396	0.49549841	0.469762163	0.478553169	0.736679004	0.821099746	0.709325357
13414.66.hg	0.535971799	0.54088053	0.713595024	0.612730179	0.692434642	0.892727408	0.631352228	0.666078031	0.602487953	0.72285538	0.579015304	0.418952343	0.483502493	0.612136349	0.538602838	0.692474543	0.571003479	0.485983591	0.718538071	0.619086818	0.545820658	0.676705747	0.664961127	0.77470846	0.559557733	0.661650006	0.436637625	0.640280834	0.519882036	0.576936141	0.559863033	0.611141597	0.683455095	0.887844198	0.74946463	0.561319859	0	0.577519111	0.546907656	0.656083254	0.614045892	0.661166883	0.517166043	0.617063622	0.493342926	0.865292549	0.741430716	0.707387901	0.367205926	0.450693104	0.361974484	0.543419249	0.625099199	0.580264434	0.691896843	0.347680595	0.542803545	0.666885016	0.624812265	0.388302451	0.736434339	0.572217803	0.580374254	0.605776908	0.487449737	0.626145144	0.515275008	0.625157202	0.718673582	0.617196192	0.656233332	0.554539014	0.641663179	0.433072699	0.612804106	0.569475196	0.63865094	0.630241924	0.731836631	0.786060431	0.709772753
13414.6.hg	0.524779825	0.494893272	0.845048604	0.731664255	0.262145746	0.962181669	0.570928607	0.706490771	0.500983384	0.797249917	0.501108031	0.574509083	0.606868635	0.716620396	0.671337048	0.802182925	0.70345418	0.566275904	0.763297031	0.670658474	0.638002852	0.824148108	0.708629851	0.877843222	0.670395393	0.723154446	0.546642096	0.45114784	0.481528428	0.676762273	0.654086219	0.175573499	0.764917264	0.997883892	0.850407457	0.6249517	0.577519111	0	0.604235949	0.772319937	0.767656982	0.823363059	0.525221538	0.702415571	0.552047962	0.993216642	0.783245735	0.755129605	0.701810289	0.52872559	0.701323689	0.685602784	0.432686524	0.613546187	0.862504393	0.702954634	0.658794198	0.262454553	0.725101461	0.63185256	0.861914239	0.732291652	0.746603472	0.751485692	0.6109195	0.792108217	0.666044511	0.761574971	0.84847052	0.667880398	0.797981615	0.617255227	0.797895395	0.721312377	0.718016171	0.657725545	0.690609355	0.682770664	0.864180294	0.923273306	0.843988035
13414.51.hg	0.535614387	0.541785538	0.716688887	0.600537356	0.639654268	0.810817774	0.62550528	0.475223317	0.614028304	0.683503626	0.650230108	0.553720056	0.570225612	0.54799073	0.501650518	0.642932298	0.568111071	0.487502094	0.560577197	0.463786119	0.6007314	0.70051132	0.473408316	0.724492738	0.495102282	0.555562399	0.511568416	0.670924566	0.525456202	0.587175068	0.421682391	0.610992216	0.683508021	0.853647731	0.706628573	0.441735541	0.546907656	0.604235949	0	0.601101967	0.619124742	0.691103113	0.586359547	0.529936239	0.290500023	0.845022301	0.558493889	0.601502364	0.567904748	0.422582708	0.555415825	0.523657069	0.590900375	0.543285824	0.766078003	0.557482625	0.445359369	0.636902583	0.60236569	0.492369647	0.72475069	0.611552542	0.599982564	0.615313019	0.460107986	0.649602525	0.507442089	0.592068549	0.706899352	0.469152802	0.643845881	0.395666303	0.672459018	0.57374468	0.57807762	0.504633093	0.491120586	0.479336521	0.702470377	0.776206152	0.704912026
13414.7.hg	0.702723251	0.726389672	0.754549044	0.732363256	0.857126951	0.997032885	0.804815795	0.717800347	0.772934461	0.832640279	0.796354134	0.62079255	0.70663634	0.725441938	0.578527448	0.822302269	0.68345099	0.627290225	0.797932958	0.704021363	0.739572542	0.795248653	0.716274974	0.883993039	0.617059487	0.751483601	0.628187525	0.81815576	0.652302969	0.712303394	0.576809003	0.797933044	0.804212613	1.015717565	0.885280046	0.63487962	0.656083254	0.772319937	0.601101967	0	0.614095227	0.795894123	0.700845518	0.699590407	0.636465242	0.9672371	0.560424824	0.808442826	0.621798585	0.588648075	0.671517555	0.622124139	0.803783528	0.748006466	0.86853868	0.642244444	0.597775895	0.842473222	0.683867259	0.586694203	0.843666659	0.631009245	0.616493854	0.73218247	0.546365446	0.715006297	0.563206701	0.742876848	0.817679591	0.706717805	0.796695613	0.61967467	0.766915388	0.631438153	0.695418647	0.673883627	0.727804443	0.711776544	0.86875066	0.865594893	0.859607456
13414.86.hg	0.66987556	0.689762329	0.533156861	0.709709155	0.855555636	0.897441337	0.815596411	0.745814071	0.76125641	0.733575145	0.713236673	0.600208242	0.609503025	0.684623444	0.543585089	0.761204618	0.545560883	0.603974705	0.801439956	0.673952435	0.642608912	0.739841107	0.744027956	0.828210437	0.614520784	0.730897828	0.610222812	0.819733598	0.644770767	0.610734242	0.597477175	0.803380982	0.646659497	0.877107239	0.814632626	0.613280057	0.614045892	0.767656982	0.619124742	0.614095227	0	0.715343322	0.698755871	0.670705064	0.664046319	0.906932359	0.76123815	0.795856933	0.534204427	0.578332601	0.575576889	0.545930673	0.767050424	0.720534896	0.787196976	0.559895031	0.518297799	0.840856686	0.454842863	0.527074195	0.773071841	0.465272425	0.39780267	0.650120709	0.502483853	0.650291838	0.452754586	0.701400496	0.718791504	0.682542265	0.733299876	0.648610942	0.579660592	0.563313712	0.510855068	0.645592214	0.702359317	0.691789774	0.776715258	0.734794615	0.761976022
13414.43.hg	0.765969403	0.765991624	0.744024226	0.748121199	0.925095513	0.946413297	0.866753535	0.81461802	0.840543873	0.805948209	0.788837688	0.675925504	0.736252224	0.678209164	0.680748706	0.72109703	0.613347771	0.689268167	0.868421588	0.744195048	0.76509579	0.670618891	0.809976374	0.78946893	0.668949719	0.769081663	0.678005427	0.874284541	0.74786152	0.717209619	0.630631655	0.873053972	0.789752293	0.761847992	0.770483517	0.69150581	0.661166883	0.823363059	0.691103113	0.795894123	0.715343322	0	0.729128105	0.628967877	0.734487868	0.661008311	0.891109541	0.860730074	0.632573126	0.666092126	0.593456617	0.658614715	0.838788147	0.794675695	0.518924754	0.607362164	0.725552977	0.893067843	0.682894793	0.607657561	0.783881008	0.668896791	0.669216909	0.705407984	0.618980636	0.599243763	0.623248489	0.578442115	0.746754187	0.750365897	0.72454278	0.717901517	0.703941306	0.621242708	0.695433343	0.710929325	0.76870507	0.726162332	0.342129162	0.737549824	0.687382646
13414.36.hg	0.61764061	0.502746247	0.784488755	0.685278695	0.620963421	0.959141481	0.551941593	0.694276906	0.537657293	0.796364864	0.665696954	0.439162507	0.595079854	0.702390331	0.554546914	0.787887215	0.66464185	0.531199415	0.748826406	0.657558153	0.552981921	0.776461659	0.692752908	0.87479539	0.608997188	0.716179695	0.467254133	0.607976395	0.483387652	0.626903342	0.639156542	0.569849244	0.778292772	0.986120981	0.809251642	0.598950494	0.517166043	0.525221538	0.586359547	0.700845518	0.698755871	0.729128105	0	0.681141305	0.531190069	0.958023342	0.767120216	0.740161393	0.5881295	0.477098014	0.603778522	0.597860412	0.567802757	0.583754816	0.79529316	0.591896483	0.602607102	0.60948397	0.710132229	0.539665255	0.792717453	0.644372812	0.664651851	0.686455149	0.527201228	0.742465963	0.585379621	0.728366392	0.798714395	0.652901134	0.75732847	0.597766681	0.711120886	0.633738787	0.688909807	0.62824289	0.674283757	0.672760088	0.82594209	0.878306149	0.81633744
13414.68.hg	0.653250346	0.633189962	0.746122494	0.646475427	0.775010831	0.822067146	0.748605532	0.654167379	0.732585887	0.728782702	0.71168176	0.639483239	0.67893201	0.322910524	0.558591912	0.535103486	0.58591412	0.534910001	0.676346764	0.305796193	0.703103209	0.709178659	0.648387609	0.718560827	0.219356905	0.280165143	0.604498022	0.724460969	0.624950642	0.674831746	0.524624303	0.728612778	0.704209628	0.764587283	0.796730797	0.533982178	0.617063622	0.702415571	0.529936239	0.699590407	0.670705064	0.628967877	0.681141305	0	0.581418891	0.752306817	0.732608078	0.735389198	0.634795178	0.525729775	0.607187973	0.574637629	0.620514914	0.455016986	0.653574324	0.620684568	0.612713342	0.745661684	0.572123485	0.558394963	0.809876264	0.552500903	0.642800743	0.704366712	0.496119242	0.539614034	0.554711335	0.333752738	0.752633533	0.307529154	0.713146921	0.568737883	0.73403459	0.646847392	0.632876245	0.299737028	0.340744731	0.254687198	0.660635339	0.738016279	0.648407738
13414.62.hg	0.498319186	0.477184731	0.751563236	0.596900596	0.561805049	0.845304081	0.57918942	0.486412632	0.542405002	0.709692865	0.599587016	0.499885333	0.523534819	0.577586457	0.529730517	0.675819629	0.615143894	0.446230876	0.5678047	0.485821709	0.538204008	0.729874714	0.490609818	0.767069525	0.547029084	0.593032161	0.462289498	0.618186972	0.479490473	0.575514091	0.508608086	0.549724396	0.701304762	0.890385482	0.728676369	0.446951366	0.493342926	0.552047962	0.290500023	0.636465242	0.664046319	0.734487868	0.531190069	0.581418891	0	0.88410468	0.570495149	0.60317248	0.583577003	0.371871094	0.576535279	0.561971526	0.515746644	0.473215427	0.781991028	0.576879441	0.507152055	0.576398397	0.648806197	0.509039219	0.75625682	0.646435389	0.640873239	0.634351827	0.48656357	0.696477484	0.553669759	0.63592875	0.75903186	0.484484149	0.666610601	0.392026661	0.712015853	0.614230997	0.621770478	0.525747992	0.50298411	0.520424504	0.740676928	0.82984767	0.742646605
13414.55.hg	0.936335347	0.970719213	0.87390566	0.898240466	1.057158457	1.029943888	1.038203799	0.962471606	0.991525372	0.92381016	0.947456645	0.885962685	0.939053432	0.846902481	0.8608128	0.857046085	0.841529432	0.896151412	1.020200149	0.93257676	0.949262463	0.730266215	0.961368003	0.886971205	0.843773207	0.901283213	0.876745358	0.980768504	0.891853821	0.932489364	0.884007223	1.022397124	0.929790673	0.921447488	0.964383282	0.906202278	0.865292549	0.993216642	0.845022301	0.9672371	0.906932359	0.661008311	0.958023342	0.752306817	0.88410468	0	1.045877876	1.005656754	0.836561455	0.839188327	0.812502847	0.874290579	1.023529673	0.98517715	0.612095146	0.816055317	0.868538195	1.018166156	0.875258738	0.824627124	0.909812343	0.854725648	0.863873993	0.882164619	0.833964416	0.637381338	0.783536577	0.823768575	0.882364705	0.933100187	0.830600156	0.875067373	0.906470088	0.799754222	0.855416994	0.904376634	0.951020157	0.889516076	0.64265031	0.681942209	0.799728637
13414.60.hg	0.715278275	0.714571144	0.916477872	0.784818202	0.787812947	1.00380431	0.823071302	0.606848697	0.781873753	0.873229584	0.838664194	0.744234409	0.750642554	0.726949019	0.685677851	0.82243636	0.769190048	0.63943271	0.701086791	0.62758874	0.778912092	0.88770955	0.610936297	0.923072789	0.696982639	0.738903066	0.703683828	0.845183929	0.706823103	0.769174349	0.59398855	0.784534625	0.870556755	1.044054728	0.891346335	0.60291261	0.741430716	0.783245735	0.558493889	0.560424824	0.76123815	0.891109541	0.767120216	0.732608078	0.570495149	1.045877876	0	0.765284185	0.762014137	0.590214996	0.744809594	0.720457898	0.737539849	0.700597133	0.966272782	0.746395555	0.691086533	0.814732521	0.799214292	0.692350119	0.91609182	0.800860298	0.794262036	0.798546143	0.650011367	0.863632144	0.713132219	0.792484871	0.913569519	0.615855586	0.823128449	0.544006805	0.87590927	0.774186937	0.775794472	0.693504608	0.634742419	0.666515041	0.896838909	0.98216082	0.896931521
13414.84.hg	0.710663832	0.701949667	0.873801915	0.792710004	0.778001357	0.973793647	0.791983351	0.685902899	0.759973035	0.83749535	0.804921068	0.717454564	0.733091003	0.73501286	0.691664786	0.825709636	0.741456521	0.650967592	0.742299163	0.653282675	0.746756971	0.862781389	0.68770302	0.904171997	0.70149076	0.754307659	0.691161717	0.828147915	0.691241577	0.735004253	0.699572906	0.76030477	0.842196092	1.018584476	0.864780103	0.629851741	0.707387901	0.755129605	0.601502364	0.808442826	0.795856933	0.860730074	0.740161393	0.735389198	0.60317248	1.005656754	0.765284185	0	0.726988735	0.594428118	0.711449073	0.727668377	0.736124232	0.701982011	0.92981494	0.709780016	0.696422677	0.79592528	0.777939258	0.668205123	0.877568441	0.78628162	0.768614703	0.765515283	0.637346321	0.827145709	0.691610572	0.783733533	0.873562909	0.652371239	0.801582977	0.593346725	0.833473315	0.737406584	0.744523937	0.693534631	0.671667101	0.685749092	0.866437839	0.94345065	0.872600865
13414.69.hg	0.563173259	0.620923835	0.620395253	0.658604366	0.79018162	0.865027716	0.727238696	0.67737607	0.667825225	0.674849996	0.624339254	0.463553033	0.558979369	0.632804066	0.49650234	0.706318255	0.496597844	0.532678917	0.738290359	0.642931629	0.572525328	0.628270631	0.675616406	0.766939077	0.579079932	0.689525639	0.49138766	0.760801051	0.591806768	0.544422091	0.599501225	0.733930091	0.658213775	0.854134731	0.745439264	0.561627118	0.367205926	0.701810289	0.567904748	0.621798585	0.534204427	0.632573126	0.5881295	0.634795178	0.583577003	0.836561455	0.762014137	0.726988735	0	0.521657772	0.309453647	0.521594668	0.719932338	0.676907284	0.709297825	0.269071993	0.527563798	0.767848339	0.587928958	0.350657963	0.719210433	0.488315462	0.490252715	0.562358533	0.44025865	0.54261746	0.425482955	0.643652209	0.645719703	0.641002748	0.64278482	0.568447386	0.550808888	0.316167826	0.571288858	0.580524897	0.661224694	0.654705675	0.69533352	0.751815609	0.688788558
13414.54.hg	0.499184092	0.464352421	0.674542396	0.553109761	0.568887701	0.828441763	0.572275426	0.515938669	0.504549159	0.677724738	0.586485798	0.450374721	0.495642029	0.530065524	0.423953829	0.627010884	0.577577664	0.375182001	0.520411889	0.452865424	0.519508733	0.671961124	0.518001783	0.692578754	0.453557824	0.548077902	0.414921108	0.599552657	0.308946719	0.504149089	0.505034509	0.536364949	0.638216909	0.859500625	0.68661944	0.361048943	0.450693104	0.52872559	0.422582708	0.588648075	0.578332601	0.666092126	0.477098014	0.525729775	0.371871094	0.839188327	0.590214996	0.594428118	0.521657772	0	0.522718687	0.503327381	0.498729467	0.432363203	0.709125822	0.505428121	0.455749253	0.577258675	0.579867625	0.391679279	0.700017673	0.557380881	0.551218278	0.61083965	0.346458041	0.621164816	0.418315046	0.578158847	0.709320079	0.452540288	0.634837741	0.429104488	0.668366655	0.550521033	0.582902313	0.479545432	0.472878437	0.477818264	0.716308503	0.75894941	0.706781005
13414.65.hg	0.597138379	0.625254312	0.667650394	0.650261295	0.776045653	0.85973296	0.733520201	0.664045825	0.693755311	0.70424945	0.653532845	0.51298902	0.612984168	0.591945439	0.537223016	0.668106426	0.48809873	0.557654956	0.713874237	0.604098487	0.622379069	0.623894763	0.663731764	0.736452083	0.558645907	0.652710245	0.529924512	0.761345764	0.60739085	0.600969074	0.583179673	0.736068049	0.678681924	0.830972444	0.689684533	0.55542554	0.361974484	0.701323689	0.555415825	0.671517555	0.575576889	0.593456617	0.603778522	0.607187973	0.576535279	0.812502847	0.744809594	0.711449073	0.309453647	0.522718687	0	0.550805136	0.694837349	0.654982733	0.688513656	0.202891112	0.576765249	0.755657191	0.590017409	0.410674434	0.684240555	0.541471283	0.514936505	0.550382782	0.484376908	0.559694167	0.495636755	0.614133184	0.631656263	0.604650774	0.588716081	0.555252799	0.572357246	0.265030268	0.583307122	0.55702472	0.621952301	0.617033791	0.634486318	0.715902089	0.632680817
13414.59.hg	0.619957015	0.62927093	0.671078435	0.658509301	0.777410323	0.928304367	0.744865873	0.521981488	0.702093068	0.732346238	0.715794549	0.523442427	0.638256619	0.583636175	0.471433931	0.678999563	0.608465142	0.550517987	0.713131939	0.569504162	0.678117758	0.702941311	0.522293119	0.795623602	0.518123925	0.623119021	0.555472123	0.759248909	0.580982681	0.651450042	0.570091181	0.739540673	0.740417357	0.8926915	0.748396409	0.338556967	0.543419249	0.685602784	0.523657069	0.622124139	0.545930673	0.658614715	0.597860412	0.574637629	0.561971526	0.874290579	0.720457898	0.727668377	0.521594668	0.503327381	0.550805136	0	0.675643078	0.619991786	0.75010169	0.553063985	0.49542293	0.761692029	0.614146517	0.509631324	0.737474983	0.545710809	0.569356674	0.680003314	0.463958767	0.638275476	0.504164537	0.625904014	0.749609215	0.575953296	0.696895491	0.537066778	0.698231458	0.580747804	0.659524805	0.557692632	0.591758485	0.583585514	0.767253379	0.738499639	0.73576079
