	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.42.hg	0.900033964	0.84943207	0.79641643	0.84337102	0.749251589	0.798953093	0.880374025	0.865839484	0.852438858	0.889385828	0.909585822	0.923003435	0.879459888	0.823313329	0.877647393	0.824413745	0.811696045	0.842266787	0.859005061	0.881839992	0.895079399	0.852119516	0.816776986	0.845501519	0.841789757	0	0.927761095	0.841853322	0.875107315	0.869017227	0.839672909	0.845723742	0.8154847	0.83414735	0.80353876	0.856133006	0.919726163	0.853876749	0.84795299	0.838851753	0.782061304	0.880732803	0.883720382	0.739190239	0.853552577	0.932349211	0.857156955	0.838333821	0.947070714	0.848534155	0.916384295	0.832970511	0.814964317	0.833752535	0.863386315	0.931077052	0.866676127	0.893455466	0.795252065	0.930314235	0.841065517	0.855543532	0.805881705	0.911482118	0.876737675	0.86720788	0.826482643	0.822487661	0.764483666	0.715771745	0.908155016	0.915597353	0.848781838	0.8765699	0.824080457	0.830247501	0.792549089	0.826370036	0.837347166	0.902404166	0.905285507
13414.30.hg	0.867524966	0.918632041	0.926232476	0.950177539	0.912969358	0.944422553	0.833048953	0.918713926	0.920169111	0.869708822	0.843578229	0.822427553	0.842548958	0.966629882	0.803987948	0.928160019	0.882052794	0.843425323	0.935683936	0.971493539	0.813153978	0.900711617	0.926552448	0.949542343	0.859510022	0.927761095	0	0.902750663	0.840374018	0.825016584	0.883166616	0.886976449	0.900872949	0.90719074	0.956792217	0.892557044	0.826256457	0.847762521	0.9459125	0.855781983	0.899283582	0.805176518	0.795470593	0.911199085	0.885703228	0.937022313	0.92878712	0.916740326	0.856931062	0.92834937	0.831489815	0.913143257	0.866936158	0.898677967	0.831566787	0.840308271	0.836158748	0.857766591	0.919574945	0.795734055	0.894703743	0.833750837	0.898863492	0.86739951	0.855346243	0.916845215	0.922728449	0.892977104	0.930357834	0.924681855	0.949250012	0.837699625	0.894075301	0.834541961	0.917953458	0.885006715	0.916840772	0.908014279	0.881878792	0.927543904	0.885582803
13414.29.hg	0.836433689	0.862669005	0.828386152	0.836647314	0.741693351	0.862914992	0.862390307	0.881334908	0.803268278	0.883566767	0.854490162	0.90563875	0.873388549	0.923019037	0.856128536	0.914545407	0.865999204	0.815993848	0.86731038	0.917756287	0.894260653	0.857930109	0.828342994	0.881847752	0.84188073	0.841853322	0.902750663	0	0.864004047	0.855373925	0.81501428	0.642850107	0.76567092	0.873436499	0.885354503	0.831607293	0.900588029	0.705157438	0.881569709	0.803287829	0.765694024	0.855064271	0.886427105	0.857776279	0.876509433	0.932214453	0.82785054	0.825309821	0.941624691	0.885254961	0.910984956	0.850112552	0.725725546	0.801963331	0.81031526	0.920260567	0.873723883	0.841937645	0.803351313	0.888651901	0.824112029	0.808268631	0.840292838	0.905143319	0.846930776	0.88083316	0.839893659	0.866453885	0.802597087	0.838442156	0.921231161	0.895519684	0.874692034	0.870411017	0.859899615	0.827837149	0.864650485	0.8745642	0.862401382	0.902161144	0.928298723
13414.12.hg	0.881226384	0.907516924	0.879540404	0.929995145	0.870146828	0.906946484	0.833196102	0.897344268	0.892721505	0.825807747	0.872562496	0.846368948	0.840284718	0.920261086	0.810961157	0.906402672	0.81008187	0.827988686	0.894413929	0.950032892	0.814806582	0.882808136	0.873855385	0.931811821	0.836683946	0.875107315	0.840374018	0.864004047	0	0.797478181	0.855097146	0.853917446	0.850349152	0.857029974	0.923213012	0.822606321	0.865835774	0.815611839	0.907397938	0.827981399	0.832183697	0.81908299	0.790762203	0.865264487	0.863356443	0.919143568	0.89172704	0.869950888	0.89073506	0.78749436	0.856945045	0.840333334	0.832040391	0.846928902	0.794411938	0.867371835	0.804760959	0.858649353	0.865052763	0.83845825	0.852775763	0.798355895	0.852341696	0.852448985	0.835755457	0.867552976	0.848103807	0.868004911	0.887506824	0.877206755	0.932442829	0.830139684	0.866296448	0.833183101	0.88830875	0.859415029	0.871907962	0.872091449	0.848432204	0.907340354	0.880879156
13414.13.hg	0.813858968	0.853213262	0.897543479	0.903158217	0.850795311	0.897160813	0.812411223	0.894421658	0.870242553	0.824642503	0.793977001	0.844158513	0.794809498	0.930744484	0.802526713	0.868914778	0.846486493	0.798864368	0.896369069	0.949167123	0.796679839	0.859265694	0.885421848	0.921031165	0.813972543	0.869017227	0.825016584	0.855373925	0.797478181	0	0.864812712	0.826303914	0.835362542	0.863452657	0.913998039	0.823663916	0.860660678	0.778105035	0.916962508	0.796109311	0.837648446	0.772084212	0.798217118	0.859712353	0.882261244	0.903645726	0.897561055	0.872249276	0.900018002	0.847184679	0.881983586	0.848960497	0.810768922	0.852514967	0.787745547	0.894181514	0.791991589	0.885473581	0.868318186	0.830469183	0.843016321	0.790532326	0.863211668	0.881318851	0.779928138	0.866941076	0.866352925	0.837957572	0.880388895	0.87118314	0.925844209	0.88046803	0.868436195	0.874339553	0.872768961	0.829397456	0.8715882	0.875984933	0.84773774	0.900020027	0.892559653
13414.26.hg	0.872705257	0.864859745	0.812821617	0.864850592	0.826760864	0.84457963	0.852844744	0.890969811	0.865472844	0.872472911	0.884204213	0.853458389	0.870461246	0.916634139	0.842760291	0.909406226	0.813470642	0.836419249	0.870452184	0.904124022	0.885318154	0.835954984	0.825106597	0.88369745	0.864482305	0.839672909	0.883166616	0.81501428	0.855097146	0.864812712	0	0.811316602	0.822486484	0.854071669	0.888661345	0.834501427	0.863439226	0.820090167	0.895930397	0.831244381	0.785887063	0.842260119	0.862516221	0.855357738	0.821840011	0.935168427	0.850424003	0.811746483	0.923522455	0.875973436	0.8595975	0.859609078	0.835455153	0.841609237	0.834427812	0.88119742	0.778769008	0.787718553	0.808880011	0.856568542	0.855509662	0.830008943	0.817873998	0.877052184	0.85302593	0.880488012	0.843339589	0.858159137	0.824515088	0.864160882	0.930534552	0.841108055	0.841750905	0.801259534	0.837721701	0.819492263	0.851790888	0.857510381	0.835775692	0.916572796	0.899722619
13414.28.hg	0.8211899	0.851039388	0.812928184	0.85791351	0.734707204	0.864642132	0.849268401	0.858800581	0.819626682	0.870603765	0.80767732	0.884358114	0.854841595	0.916802867	0.844388487	0.91074096	0.84880953	0.794051591	0.831266597	0.921164293	0.875064082	0.847697382	0.828630664	0.886283532	0.840502438	0.845723742	0.886976449	0.642850107	0.853917446	0.826303914	0.811316602	0	0.780203679	0.869108816	0.901254568	0.821200463	0.887269246	0.647629074	0.892052782	0.79417391	0.744114619	0.83590714	0.850638448	0.85636892	0.86404595	0.93250808	0.832880653	0.803207839	0.935865598	0.872824139	0.900892664	0.840655121	0.725016945	0.783302739	0.803467233	0.916212844	0.860985845	0.826287988	0.809671844	0.871737177	0.805635654	0.792053683	0.829924728	0.89688563	0.815183693	0.878855744	0.824711017	0.862010919	0.807622319	0.820963834	0.916861297	0.885635788	0.873229965	0.856117821	0.848795281	0.818091457	0.862845658	0.871579472	0.857924403	0.910407358	0.921707859
13414.4.hg	0.865924054	0.862876159	0.844576275	0.873012389	0.724996747	0.869356886	0.887455698	0.898086734	0.862812886	0.888352173	0.876676514	0.907175244	0.878680295	0.856277579	0.868379993	0.89255801	0.848847677	0.817308564	0.853585212	0.905384227	0.904373849	0.83320634	0.838551208	0.890109435	0.870301169	0.8154847	0.900872949	0.76567092	0.850349152	0.835362542	0.822486484	0.780203679	0	0.835493709	0.855136003	0.840583184	0.916829239	0.769751263	0.901546121	0.822089729	0.769633715	0.860174229	0.884194853	0.849009097	0.882925451	0.932212572	0.852904371	0.823956528	0.952501417	0.850022524	0.921038712	0.824981357	0.78177225	0.837712156	0.831282176	0.931596471	0.852165535	0.841116598	0.807474631	0.902200363	0.854399909	0.834483685	0.856348753	0.918596556	0.842046353	0.88303157	0.839964251	0.872929553	0.81739439	0.835826117	0.931885212	0.897930433	0.875448753	0.858593249	0.847893155	0.825454276	0.859145941	0.875038121	0.865139903	0.908285816	0.925937445
13414.19.hg	0.886167853	0.885626377	0.88342022	0.882400981	0.810116655	0.889136025	0.882186263	0.908469995	0.903470209	0.857008171	0.894293249	0.914169325	0.869471398	0.892674201	0.891280071	0.880293415	0.86986094	0.837403059	0.918336886	0.911138245	0.910959259	0.834010723	0.872227664	0.855376707	0.755018164	0.83414735	0.90719074	0.873436499	0.857029974	0.863452657	0.854071669	0.869108816	0.835493709	0	0.881909458	0.868519735	0.9030357	0.844731498	0.904267265	0.838809962	0.806290744	0.858220253	0.868990298	0.78471422	0.899663186	0.847956097	0.898037646	0.874845105	0.940228801	0.869046517	0.922755942	0.857404438	0.82255304	0.877258903	0.856467213	0.91435235	0.86363272	0.891823764	0.840729431	0.907542176	0.816837877	0.866784418	0.873708353	0.910075566	0.865896106	0.788832599	0.849181839	0.806479456	0.861127488	0.879935132	0.915529973	0.904657664	0.881116318	0.847595199	0.868697209	0.779149669	0.761468709	0.805471958	0.84543768	0.82965122	0.89978338
13414.67.hg	0.925470698	0.895378125	0.814613841	0.798079932	0.856316285	0.844692973	0.920056011	0.877890744	0.900232209	0.911037138	0.934403407	0.920919008	0.918962148	0.863717996	0.916325368	0.870931311	0.898966795	0.873339035	0.756716664	0.810127781	0.941850261	0.878817627	0.807485397	0.788991172	0.902390463	0.80353876	0.956792217	0.885354503	0.923213012	0.913998039	0.888661345	0.901254568	0.855136003	0.881909458	0	0.874302638	0.939813686	0.85992933	0.789596382	0.912311446	0.820013077	0.911027856	0.925731727	0.855962845	0.886564761	0.9401123	0.876965474	0.86606096	0.968901367	0.877020223	0.939180412	0.789003356	0.886560424	0.90497268	0.886515361	0.956100551	0.892732688	0.905002687	0.818036365	0.944296047	0.80960417	0.87285622	0.87155306	0.945447913	0.890191779	0.877440515	0.828458709	0.863858333	0.745256956	0.834992235	0.937929774	0.923715319	0.86648109	0.912612082	0.886510776	0.885585085	0.845173383	0.905921289	0.890783199	0.894477236	0.954907767
13414.61.hg	0.874467386	0.878902994	0.809143056	0.874714674	0.864703732	0.87689494	0.836818231	0.852141979	0.883997692	0.835054588	0.87611934	0.865885894	0.849830734	0.902780586	0.821241257	0.915146886	0.849916917	0.813260213	0.867249585	0.896816866	0.874380145	0.866570651	0.851187985	0.89838785	0.826761421	0.856133006	0.892557044	0.831607293	0.822606321	0.823663916	0.834501427	0.821200463	0.840583184	0.868519735	0.874302638	0	0.875608079	0.791782374	0.89295485	0.798827525	0.766669258	0.808064354	0.856577178	0.858120385	0.850861495	0.922444208	0.863865524	0.801283047	0.909332138	0.798866975	0.875994463	0.825006471	0.814412206	0.836072702	0.806099599	0.888986065	0.77284411	0.846138922	0.84494796	0.832266765	0.812311261	0.824951861	0.798498503	0.893699157	0.675546375	0.853071573	0.728449239	0.846644927	0.859766133	0.854148972	0.92940135	0.870359415	0.864485981	0.843451975	0.878640031	0.828191588	0.862177882	0.882931096	0.843535021	0.900129765	0.907928227
13414.66.hg	0.877407689	0.909565017	0.915323176	0.938002239	0.913728669	0.935479574	0.831717619	0.921840135	0.927662101	0.865346631	0.870140015	0.833398533	0.864889641	0.957648368	0.838939598	0.935774209	0.866649764	0.863712398	0.93450967	0.958247427	0.868613919	0.90953029	0.927196003	0.933020679	0.864176963	0.919726163	0.826256457	0.900588029	0.865835774	0.860660678	0.863439226	0.887269246	0.916829239	0.9030357	0.939813686	0.875608079	0	0.841019748	0.940854206	0.858929609	0.89229203	0.827610629	0.818901032	0.896852861	0.83616405	0.926271087	0.930648083	0.874876728	0.795524604	0.92422661	0.754168199	0.886327749	0.860461633	0.906052685	0.863855971	0.735721133	0.798215308	0.790814026	0.915740859	0.753503837	0.877186507	0.855593568	0.902406225	0.875094547	0.848574771	0.881472925	0.911116894	0.861407178	0.928406695	0.934324511	0.939729952	0.769887056	0.881862774	0.777500161	0.909425218	0.879991706	0.902433885	0.896309232	0.883329127	0.91308834	0.862918991
13414.6.hg	0.759351737	0.853851715	0.847592798	0.860768231	0.7655964	0.889137621	0.7933162	0.881173769	0.807095498	0.828822054	0.78797331	0.854927686	0.839177412	0.912189241	0.801421046	0.900961588	0.829429214	0.775789136	0.837710584	0.905868499	0.837017918	0.836083395	0.845563781	0.868287277	0.805006677	0.853876749	0.847762521	0.705157438	0.815611839	0.778105035	0.820090167	0.647629074	0.769751263	0.844731498	0.85992933	0.791782374	0.841019748	0	0.886833067	0.781116971	0.729650643	0.781444471	0.79373511	0.852295713	0.866255841	0.909701742	0.856622043	0.823362606	0.909842775	0.867227529	0.85878599	0.778662259	0.712903322	0.800622076	0.792660116	0.887732899	0.832010165	0.821417506	0.815774219	0.827023503	0.767391565	0.766996412	0.827949449	0.887502472	0.775828704	0.856222919	0.843385603	0.828951399	0.82759176	0.85238266	0.917502831	0.869007268	0.860698702	0.817347581	0.866296491	0.791097017	0.830690288	0.872866541	0.848383909	0.882655039	0.890124615
13414.51.hg	0.926832427	0.914916533	0.856485664	0.855250202	0.872807326	0.867211334	0.911883472	0.896273276	0.928320789	0.927903828	0.931118517	0.914752949	0.932247588	0.887162441	0.917972907	0.88317192	0.890385933	0.906482783	0.854428052	0.833055061	0.927554883	0.912721644	0.866909361	0.87907887	0.888432084	0.84795299	0.9459125	0.881569709	0.907397938	0.916962508	0.895930397	0.892052782	0.901546121	0.904267265	0.789596382	0.89295485	0.940854206	0.886833067	0	0.876188793	0.806031881	0.920103981	0.926675896	0.825446294	0.863626762	0.9499319	0.873385015	0.877893958	0.97296899	0.878081998	0.945151394	0.812110173	0.861273633	0.849084875	0.880330761	0.949911602	0.913795548	0.919333289	0.829414884	0.945616889	0.84782316	0.897213117	0.870891557	0.939536783	0.902128652	0.882895375	0.822686129	0.84271918	0.77200815	0.740483396	0.939756782	0.930214309	0.914855882	0.911487081	0.907194588	0.849957814	0.891583826	0.906912525	0.88539422	0.91181134	0.953571726
13414.7.hg	0.862601873	0.871937642	0.846162951	0.871739547	0.859137426	0.891353506	0.811801321	0.889889742	0.887022348	0.838828896	0.81448896	0.845277164	0.845774838	0.931442503	0.798188158	0.906242248	0.83645654	0.797174866	0.877182091	0.922820794	0.861939043	0.844949571	0.877356672	0.89687665	0.73656108	0.838851753	0.855781983	0.803287829	0.827981399	0.796109311	0.831244381	0.79417391	0.822089729	0.838809962	0.912311446	0.798827525	0.858929609	0.781116971	0.876188793	0	0.787561799	0.778336214	0.804740177	0.832530158	0.850737414	0.911015112	0.831727178	0.839637725	0.913566748	0.853128303	0.88397587	0.846658157	0.806872014	0.833535979	0.752088855	0.891800467	0.825678076	0.842263748	0.756531472	0.84598676	0.793275159	0.747140723	0.813275141	0.878179702	0.792890734	0.857675665	0.824681073	0.826921988	0.848568103	0.850359218	0.918250586	0.869992825	0.873071091	0.844055303	0.874421131	0.81808374	0.856021179	0.859791162	0.838886353	0.893335336	0.893465974
13414.86.hg	0.847110657	0.8457556	0.768216726	0.765885563	0.819148039	0.83010097	0.856661994	0.858608562	0.859179877	0.859690667	0.862925852	0.892389425	0.860615751	0.863652336	0.851468737	0.900018686	0.823357723	0.800170317	0.822728134	0.852151832	0.881426629	0.841182515	0.808306811	0.800675632	0.802407393	0.782061304	0.899283582	0.765694024	0.832183697	0.837648446	0.785887063	0.744114619	0.769633715	0.806290744	0.820013077	0.766669258	0.89229203	0.729650643	0.806031881	0.787561799	0	0.85375096	0.85159166	0.781940693	0.853316189	0.913039552	0.804002399	0.778213464	0.943471264	0.834913638	0.898352917	0.745445963	0.763337961	0.77542396	0.815847965	0.911157381	0.847018643	0.853136036	0.736278573	0.886070723	0.705701663	0.826511741	0.818798034	0.897556376	0.809423279	0.838135995	0.715618936	0.820825456	0.72175983	0.767866288	0.905714422	0.877391082	0.855704576	0.817282144	0.84373021	0.79016919	0.782221327	0.849060945	0.820608669	0.866318635	0.916267792
13414.43.hg	0.84984684	0.895186937	0.888655979	0.92165284	0.868131079	0.899478171	0.797014399	0.894679069	0.886083999	0.800631433	0.820803338	0.780482505	0.819326368	0.948031387	0.766314462	0.913692001	0.836463566	0.804067779	0.895642854	0.935917603	0.833935564	0.855907622	0.884059623	0.919980838	0.782383388	0.880732803	0.805176518	0.855064271	0.81908299	0.772084212	0.842260119	0.83590714	0.860174229	0.858220253	0.911027856	0.808064354	0.827610629	0.781444471	0.920103981	0.778336214	0.85375096	0	0.759295715	0.871344208	0.841096704	0.911659025	0.890731627	0.86323148	0.871801445	0.889257164	0.837845636	0.842534997	0.813395992	0.868108629	0.749298513	0.844391558	0.790598914	0.831366821	0.881401332	0.811597697	0.848200512	0.754747521	0.856397022	0.854584563	0.78321745	0.872940642	0.883605381	0.822984767	0.895631751	0.893283978	0.934775388	0.82699919	0.846278775	0.827283041	0.884681751	0.817598796	0.875002293	0.875502617	0.858179317	0.902328836	0.864451277
13414.36.hg	0.844318938	0.908241647	0.890223855	0.935710963	0.883703606	0.918031809	0.792006683	0.894843029	0.892991017	0.812714197	0.822901324	0.795029415	0.810640669	0.942445268	0.760275147	0.905849286	0.824299656	0.804642305	0.901095907	0.954002957	0.801090877	0.862327547	0.893771475	0.926518832	0.79498402	0.883720382	0.795470593	0.886427105	0.790762203	0.798217118	0.862516221	0.850638448	0.884194853	0.868990298	0.925731727	0.856577178	0.818901032	0.79373511	0.926675896	0.804740177	0.85159166	0.759295715	0	0.875148793	0.851069414	0.910181351	0.901738336	0.876953936	0.845454862	0.902678532	0.824525686	0.851823367	0.830967884	0.856383684	0.796768203	0.827752052	0.791975306	0.846844668	0.890639688	0.772365811	0.848457108	0.788664865	0.863983569	0.837062862	0.824235464	0.867563469	0.885836807	0.832852248	0.89685089	0.899874623	0.925331622	0.819223511	0.83197941	0.812255849	0.886365655	0.848592334	0.86812045	0.856236339	0.814425602	0.908020357	0.847005198
13414.68.hg	0.884288323	0.860364691	0.843660878	0.865559801	0.803452457	0.825924271	0.866256557	0.89139248	0.885856773	0.871393382	0.896798456	0.913513527	0.871717086	0.880863007	0.882737075	0.850191296	0.78914698	0.844712858	0.898713933	0.879802085	0.884926867	0.834221465	0.85136867	0.825937918	0.812177797	0.739190239	0.911199085	0.857776279	0.865264487	0.859712353	0.855357738	0.85636892	0.849009097	0.78471422	0.855962845	0.858120385	0.896852861	0.852295713	0.825446294	0.832530158	0.781940693	0.871344208	0.875148793	0	0.860861123	0.8787206	0.876682753	0.840736028	0.936823093	0.864649002	0.903690135	0.835300648	0.807082745	0.847840797	0.840217758	0.905956432	0.865190872	0.878893088	0.799477488	0.906448123	0.790127422	0.845849574	0.846196417	0.891814756	0.832607596	0.814309798	0.818013753	0.762743146	0.776879667	0.758906753	0.877831607	0.896072619	0.828054499	0.852537128	0.838735957	0.797295667	0.792847704	0.794251529	0.81071709	0.782849625	0.877541181
13414.62.hg	0.884417875	0.873460329	0.89445424	0.913819253	0.867975677	0.895431783	0.869558323	0.880258797	0.861149484	0.877774305	0.885815797	0.822692553	0.875549689	0.926519329	0.851837472	0.875226325	0.847073112	0.850201495	0.878801458	0.921587912	0.859341525	0.868246726	0.879437726	0.922185076	0.888151468	0.853552577	0.885703228	0.876509433	0.863356443	0.882261244	0.821840011	0.86404595	0.882925451	0.899663186	0.886564761	0.850861495	0.83616405	0.866255841	0.863626762	0.850737414	0.853316189	0.841096704	0.851069414	0.860861123	0	0.946203343	0.858637778	0.854055132	0.905645237	0.872053932	0.822620399	0.852466775	0.839323354	0.859038322	0.845866836	0.860000309	0.803799563	0.745419664	0.860723833	0.851235041	0.863722335	0.839295789	0.84122638	0.880225495	0.851252292	0.889467549	0.850483982	0.866373115	0.852825144	0.8481726	0.925946875	0.795257179	0.865800916	0.824641495	0.885102584	0.868713285	0.880670362	0.862433765	0.853816281	0.928465656	0.89932897
13414.55.hg	0.927586273	0.944798492	0.92925595	0.936511908	0.926592275	0.945760964	0.920798456	0.941535964	0.946102038	0.914206448	0.924070544	0.935774783	0.922361006	0.953410642	0.924267726	0.941395262	0.91645089	0.912083831	0.944916322	0.960201175	0.933854856	0.889389191	0.943173265	0.915116644	0.871527945	0.932349211	0.937022313	0.932214453	0.919143568	0.903645726	0.935168427	0.93250808	0.932212572	0.847956097	0.9401123	0.922444208	0.926271087	0.909701742	0.9499319	0.911015112	0.913039552	0.911659025	0.910181351	0.8787206	0.946203343	0	0.945071993	0.933209119	0.950137946	0.923650874	0.944895657	0.918578039	0.914366974	0.940591261	0.915790191	0.938796912	0.912586344	0.939332561	0.933852191	0.917022281	0.883954382	0.927265089	0.941581761	0.94210781	0.908558478	0.767489044	0.923500797	0.874560627	0.923285492	0.929531622	0.890600682	0.933423021	0.92958202	0.929107261	0.905555026	0.873297403	0.863097233	0.833649305	0.899334424	0.819526318	0.922666523
13414.60.hg	0.898962342	0.879091372	0.861286505	0.87370072	0.862678564	0.88866363	0.89813258	0.8803018	0.877633801	0.911978431	0.914575083	0.890188247	0.901458349	0.890785353	0.894872358	0.898494394	0.870336701	0.859117735	0.833226233	0.915122412	0.915995859	0.883903105	0.869789659	0.891496664	0.883687763	0.857156955	0.92878712	0.82785054	0.89172704	0.897561055	0.850424003	0.832880653	0.852904371	0.898037646	0.876965474	0.863865524	0.930648083	0.856622043	0.873385015	0.831727178	0.804002399	0.890731627	0.901738336	0.876682753	0.858637778	0.945071993	0	0.839828258	0.959960489	0.870148154	0.931436671	0.834584221	0.849255491	0.845207268	0.875278808	0.942717902	0.88948338	0.875852437	0.813052553	0.926356947	0.874923596	0.849901207	0.863214755	0.918778653	0.886122666	0.903771447	0.836236368	0.894121293	0.823522073	0.802396773	0.913434997	0.909960905	0.909748808	0.897689448	0.902256716	0.870280655	0.89698554	0.890836154	0.892660973	0.926594691	0.940442038
13414.84.hg	0.883906995	0.860350747	0.800723555	0.87392128	0.818838268	0.81897532	0.874813511	0.872743224	0.865121147	0.894932245	0.895571601	0.892156772	0.885200105	0.904019949	0.878895102	0.90748416	0.851577838	0.844142128	0.830920252	0.894854836	0.905870349	0.870208309	0.826313703	0.844633436	0.878995804	0.838333821	0.916740326	0.825309821	0.869950888	0.872249276	0.811746483	0.803207839	0.823956528	0.874845105	0.86606096	0.801283047	0.874876728	0.823362606	0.877893958	0.839637725	0.778213464	0.86323148	0.876953936	0.840736028	0.854055132	0.933209119	0.839828258	0	0.940512255	0.878125836	0.893434584	0.832077552	0.818891495	0.830875443	0.835296542	0.90759246	0.83299543	0.843497882	0.839240298	0.875887132	0.820808265	0.85293391	0.849464988	0.900075745	0.816259788	0.855138344	0.790511682	0.856541909	0.814077891	0.831778354	0.926436244	0.837314804	0.841904873	0.822839137	0.872725823	0.821009058	0.872282647	0.873879925	0.850561646	0.901939239	0.921726857
13414.69.hg	0.915317549	0.948923751	0.953898039	0.971081084	0.951914112	0.966343388	0.882671152	0.944863421	0.94629286	0.888801779	0.902692164	0.885245648	0.891081975	0.97825076	0.87369262	0.962602137	0.904002783	0.914383958	0.965794335	0.983318287	0.885329103	0.935987029	0.956813993	0.967376531	0.913831487	0.947070714	0.856931062	0.941624691	0.89073506	0.900018002	0.923522455	0.935865598	0.952501417	0.940228801	0.968901367	0.909332138	0.795524604	0.909842775	0.97296899	0.913566748	0.943471264	0.871801445	0.845454862	0.936823093	0.905645237	0.950137946	0.959960489	0.940512255	0	0.955046739	0.806852348	0.936513692	0.921317026	0.944119977	0.907357957	0.750662814	0.85877944	0.87700379	0.957199308	0.795118005	0.943230358	0.901325673	0.937252557	0.900072951	0.894803186	0.92567042	0.942966768	0.921790002	0.95836392	0.959370344	0.963185362	0.846389487	0.910434423	0.846176722	0.946595713	0.930505403	0.940011171	0.932204481	0.909584187	0.951462432	0.870565731
13414.54.hg	0.91599921	0.886155296	0.833172206	0.874925557	0.837172025	0.87690972	0.901647721	0.8974164	0.833107975	0.88919088	0.889872161	0.911955616	0.902564071	0.867138044	0.910828406	0.874069402	0.879365621	0.873440912	0.83963149	0.891023945	0.909587349	0.877774147	0.860982142	0.90650352	0.867050296	0.848534155	0.92834937	0.885254961	0.78749436	0.847184679	0.875973436	0.872824139	0.850022524	0.869046517	0.877020223	0.798866975	0.92422661	0.867227529	0.878081998	0.853128303	0.834913638	0.889257164	0.902678532	0.864649002	0.872053932	0.923650874	0.870148154	0.878125836	0.955046739	0	0.930322101	0.861755758	0.837514995	0.855241428	0.870605985	0.926264577	0.85292407	0.891003728	0.799165047	0.897769686	0.855135378	0.877001231	0.822606928	0.922962915	0.839340273	0.851445756	0.795903782	0.86421246	0.858466127	0.787195777	0.917060012	0.905118682	0.915966662	0.895346232	0.854907555	0.871940036	0.863507823	0.885821418	0.886619374	0.913117048	0.935886535
13414.65.hg	0.903435244	0.927640555	0.917543925	0.948226184	0.916710043	0.927051608	0.845316164	0.92176398	0.923993138	0.879635431	0.888433346	0.840146339	0.877937905	0.952156428	0.835799443	0.939453043	0.851512189	0.873891794	0.932595388	0.96722778	0.8764299	0.905941361	0.913643106	0.941718242	0.897855407	0.916384295	0.831489815	0.910984956	0.856945045	0.881983586	0.8595975	0.900892664	0.921038712	0.922755942	0.939180412	0.875994463	0.754168199	0.85878599	0.945151394	0.88397587	0.898352917	0.837845636	0.824525686	0.903690135	0.822620399	0.944895657	0.931436671	0.893434584	0.806852348	0.930322101	0	0.913762589	0.876477628	0.91492474	0.874020494	0.742341348	0.814572246	0.790913778	0.922818336	0.762481179	0.900615693	0.862807061	0.891943918	0.866481498	0.869785927	0.914486391	0.898994666	0.890101193	0.919192571	0.92119917	0.946105108	0.750741853	0.866371553	0.768399385	0.913813019	0.886050362	0.911732679	0.890451249	0.881240857	0.936155383	0.863480032
13414.59.hg	0.875829396	0.892297389	0.824551937	0.848999154	0.849029203	0.886004787	0.867071715	0.868836896	0.896499762	0.851561366	0.889333416	0.849374271	0.882221485	0.895190278	0.823474412	0.87964262	0.857734256	0.821632759	0.794382528	0.881748468	0.868963116	0.856948415	0.858894238	0.850369358	0.826085788	0.832970511	0.913143257	0.850112552	0.840333334	0.848960497	0.859609078	0.840655121	0.824981357	0.857404438	0.789003356	0.825006471	0.886327749	0.778662259	0.812110173	0.846658157	0.745445963	0.842534997	0.851823367	0.835300648	0.852466775	0.918578039	0.834584221	0.832077552	0.936513692	0.861755758	0.913762589	0	0.844893261	0.834274693	0.839078727	0.917824838	0.833186313	0.847735968	0.82240069	0.89188187	0.78691128	0.827592975	0.881770223	0.900515333	0.848623408	0.864474599	0.841411619	0.843877764	0.802447757	0.801937829	0.920821073	0.877985606	0.865139639	0.834167512	0.887563426	0.840943175	0.840340417	0.901659043	0.860815896	0.877737929	0.911091971
