	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.18.skin	0.820411286	0.82073793	0.905356322	0.839700867	0.886853474	0.858109881	0.859025321	0.844461637	0.893269628	0.850338182	0.911604761	0.883796443	0.844824025	0.818954697	0.789435975	0.857735445	0.802229534	0.776420514	0.777926302	0.831999642	0.790334366	0.784584071	0.86527555	0.825396535	0	0.897174947	0.874428247	0.766245287	0.781787742	0.876827481	0.887588065	0.872440871	0.801589147	0.888351642	0.862860483	0.847612475	0.875711758	0.901548294	0.806562529	0.830713254	0.90050796	0.851219312	0.815817699	0.885564692	0.868784289	0.882344473	0.837275454	0.858247784	0.925842704	0.943473715	0.904475999	0.870768973	0.749713086	0.843823945	0.898829301	0.77889209	0.840206998	0.927798717	0.770173814	0.891857292	0.867801088	0.801081526	0.96917696	0.839842675	0.904998663	0.858497475	0.873828591	0.778773812	0.826780519	0.887143598	0.875820774	0.813896481	0.781373051	0.851808355	0.84907294	0.76694495	0.852318127	0.800558707	0.789264769	0.85445837	0.822713657	0.867299538	0.809018128	0.820219252	0.795467512
13414.34.skin	0.895395544	0.892851802	0.884576145	0.869966169	0.747418998	0.835007531	0.911195724	0.880079833	0.875435628	0.796402807	0.961704477	0.754582718	0.890262054	0.904792309	0.900932085	0.848482986	0.903912275	0.911173341	0.832929829	0.927700549	0.950053583	0.909227723	0.79786729	0.792764203	0.897174947	0	0.896913007	0.911026308	0.882743697	0.830385446	0.755201925	0.928498937	0.88391262	0.827769685	0.76276482	0.881179265	0.800612869	0.916620506	0.910926559	0.848469171	0.939017632	0.828106035	0.913039385	0.928991385	0.89003901	0.881027695	0.906321198	0.895799336	0.947868336	0.964901938	0.920596858	0.829460977	0.925006474	0.929336478	0.871380797	0.922217899	0.905317135	0.955553383	0.919149946	0.906264442	0.807874507	0.877903571	0.975627123	0.928855476	0.919571722	0.819415108	0.887801414	0.925334923	0.855235658	0.884645347	0.891934002	0.882116988	0.917556887	0.885599928	0.894290062	0.903450048	0.855397034	0.925148588	0.862112112	0.922139348	0.905237852	0.898689314	0.884179906	0.89193227	0.917453716
13414.27.skin	0.804096838	0.824444561	0.942420208	0.806317517	0.908214861	0.854815409	0.929203778	0.8076425	0.933964215	0.887416461	0.905716473	0.864679942	0.871757677	0.82342651	0.876362374	0.799478242	0.793883989	0.803884627	0.852037871	0.891585152	0.892034323	0.857627428	0.844287807	0.850445744	0.874428247	0.896913007	0	0.862596701	0.823681206	0.88390072	0.875798108	0.825938632	0.817874461	0.917659972	0.869491956	0.923071128	0.867768719	0.952841907	0.814624717	0.86444323	0.840819366	0.854116596	0.7945544	0.952239784	0.818723811	0.842715375	0.764542353	0.780988176	0.906950097	0.871077938	0.891439512	0.795116916	0.844560743	0.81974872	0.912067506	0.815905249	0.857817235	0.899021646	0.842660066	0.84584064	0.860073532	0.841050523	0.945704931	0.834349516	0.780837075	0.834496902	0.786075386	0.832760536	0.834273022	0.930216248	0.842678053	0.872711242	0.815433275	0.796578109	0.758969487	0.833707043	0.882175529	0.834992454	0.842160614	0.880748944	0.938258683	0.946119283	0.856731664	0.89468268	0.826032282
13414.16.skin	0.691646805	0.854673962	0.921617262	0.85179832	0.874233122	0.854674717	0.851163236	0.812423202	0.892659829	0.847477157	0.853508273	0.898957915	0.852274054	0.829436308	0.841017856	0.847649111	0.772140439	0.714964616	0.786867827	0.863776727	0.824703583	0.819049896	0.855556104	0.834579462	0.766245287	0.911026308	0.862596701	0	0.780111267	0.879065584	0.908268861	0.866371646	0.799098058	0.910638071	0.862186419	0.885994491	0.88881971	0.92218626	0.787945121	0.846152142	0.882428424	0.850108527	0.793681367	0.918143249	0.863997023	0.873538208	0.821297395	0.809438035	0.921343251	0.922338629	0.904142531	0.869849415	0.757625593	0.841414509	0.912054738	0.793508289	0.866032252	0.926153533	0.771017903	0.881091557	0.871424595	0.786683809	0.961398887	0.830648686	0.8984758	0.846050428	0.873156491	0.801141459	0.836632525	0.910587761	0.879245575	0.846428802	0.78731326	0.863789493	0.863735508	0.849677669	0.872540849	0.81867903	0.815844006	0.876791809	0.868081824	0.905987191	0.799870057	0.859502941	0.808939287
13414.12.skin	0.763930924	0.797341719	0.940292991	0.75357949	0.899148023	0.849731475	0.900954231	0.759873674	0.924828051	0.851381644	0.900286144	0.862670452	0.849273526	0.763072786	0.81597122	0.770477952	0.719279638	0.763763942	0.793461744	0.848749839	0.827195714	0.79689573	0.812048649	0.858528575	0.781787742	0.882743697	0.823681206	0.780111267	0	0.89655653	0.875071585	0.808784607	0.772671023	0.911795381	0.826998711	0.902255055	0.877152395	0.939403204	0.720359002	0.775226324	0.827646526	0.872862682	0.7731954	0.940913889	0.756526259	0.79370455	0.752673863	0.805370341	0.865549542	0.877705675	0.872537406	0.799537684	0.748873744	0.753207896	0.911971924	0.750217035	0.83460918	0.875178182	0.75584587	0.820499045	0.812125828	0.805354266	0.934170286	0.707342583	0.838646945	0.793118732	0.780086558	0.765873617	0.752874413	0.917055097	0.82231659	0.823624064	0.706149372	0.777935946	0.783846842	0.817841407	0.87101309	0.771055763	0.791578999	0.849976562	0.90932232	0.92365869	0.832308456	0.855423081	0.7531531
13414.40.skin	0.891668284	0.88916199	0.885753822	0.843003001	0.821425202	0.830723308	0.904135442	0.896547282	0.887242892	0.851099523	0.93496592	0.817483359	0.898900441	0.883785845	0.895142284	0.870151837	0.901708554	0.877729602	0.838556366	0.918850948	0.940435844	0.907702039	0.840173695	0.77470407	0.876827481	0.830385446	0.88390072	0.879065584	0.89655653	0	0.814287748	0.911206633	0.87667764	0.826842803	0.835760619	0.872213748	0.813328758	0.908672717	0.934223183	0.890050864	0.935384795	0.797667541	0.90865861	0.919314688	0.904943188	0.903576081	0.895660309	0.882020645	0.954311664	0.976202504	0.935036355	0.894772941	0.905601512	0.947074036	0.883596405	0.903305582	0.888430142	0.956605428	0.913817731	0.901736753	0.87957199	0.844957447	0.978802164	0.924426751	0.911613491	0.845029339	0.875918355	0.899905056	0.875975286	0.884275742	0.882725337	0.895220664	0.908307643	0.898181391	0.901911705	0.895119867	0.860244824	0.900572864	0.873699404	0.936487075	0.90848661	0.888842079	0.877675763	0.876309	0.902973508
13414.44.skin	0.884543639	0.86566994	0.898016649	0.826752597	0.821295622	0.821989106	0.919449997	0.867555013	0.879318349	0.829277782	0.947062968	0.741968793	0.885639269	0.88729853	0.881530087	0.826460287	0.889056703	0.903984529	0.828628149	0.917450637	0.947026508	0.897408317	0.763777231	0.772458238	0.887588065	0.755201925	0.875798108	0.908268861	0.875071585	0.814287748	0	0.905932503	0.866085019	0.786462505	0.76781683	0.870686979	0.797352586	0.925147394	0.901171085	0.814414291	0.933582443	0.788122681	0.910183443	0.931880766	0.868978645	0.84429803	0.894404767	0.877567949	0.944705284	0.959184392	0.904695847	0.819402642	0.912927834	0.92644004	0.856985813	0.911738704	0.888394586	0.948122716	0.916761879	0.87751969	0.749009288	0.856908798	0.975565015	0.922229464	0.902405953	0.813792189	0.847834147	0.911348541	0.853967347	0.882266191	0.819301161	0.863137166	0.912016761	0.86574463	0.876138252	0.89353602	0.844831759	0.909437785	0.839344704	0.906576941	0.922529705	0.887541015	0.889509295	0.883415749	0.904736415
13414.59.skin	0.821250856	0.826599393	0.95963674	0.79561245	0.938893298	0.884702073	0.940563915	0.84455449	0.947147557	0.903811463	0.81019753	0.886346677	0.896189463	0.718854076	0.861166866	0.818349087	0.778238038	0.818492907	0.886503047	0.83400531	0.923482951	0.858408483	0.835928842	0.892611589	0.872440871	0.928498937	0.825938632	0.866371646	0.808784607	0.911206633	0.905932503	0	0.82345138	0.933302921	0.862965862	0.944124745	0.895685382	0.969171855	0.822254518	0.844229865	0.730030969	0.866996278	0.818510117	0.965820119	0.816585582	0.786748083	0.76449882	0.800252259	0.885769094	0.781677474	0.89329672	0.787153308	0.850055172	0.758663934	0.936845855	0.853447803	0.859549401	0.816146477	0.8677812	0.745245595	0.872439582	0.818708553	0.897003858	0.812047681	0.682823393	0.830101198	0.741927032	0.850338437	0.785221972	0.954934275	0.792465834	0.869898474	0.807831593	0.804659671	0.75829766	0.843350519	0.911363187	0.856567813	0.888935139	0.85647002	0.956713364	0.960290749	0.900172069	0.92789013	0.850246502
13414.69.skin	0.796091855	0.814457355	0.906568716	0.79910856	0.868970423	0.836509284	0.883369239	0.809521842	0.874812475	0.857126004	0.913729241	0.861958548	0.828776201	0.809021515	0.764132244	0.83683707	0.786235074	0.785849999	0.79383778	0.868698513	0.859327717	0.81208296	0.806622503	0.822693296	0.801589147	0.88391262	0.817874461	0.799098058	0.772671023	0.87667764	0.866085019	0.82345138	0	0.876938262	0.835102176	0.861045913	0.854947093	0.913322668	0.794745663	0.751189768	0.87663109	0.850902831	0.762574594	0.910371602	0.808465466	0.826393673	0.764869469	0.786156165	0.912984536	0.922946172	0.87600605	0.830521066	0.793503878	0.789084582	0.858962471	0.767138367	0.829180384	0.921663125	0.787220119	0.834806313	0.799519205	0.781307248	0.959409697	0.807948214	0.857666139	0.814542434	0.807458552	0.797956476	0.810447407	0.878860167	0.847940396	0.803727216	0.779105227	0.775066169	0.785571738	0.819669967	0.790511254	0.802505309	0.805227578	0.862792695	0.89846745	0.901514157	0.798975888	0.822194527	0.809377667
13414.47.skin	0.923512472	0.906510697	0.822651669	0.88577907	0.827365846	0.868809276	0.895904832	0.914057958	0.826202071	0.838470724	0.958765928	0.840901888	0.895091792	0.911207521	0.89105225	0.906217193	0.929838289	0.913534376	0.84506338	0.936912112	0.951123606	0.919950126	0.847246702	0.805085847	0.888351642	0.827769685	0.917659972	0.910638071	0.911795381	0.826842803	0.786462505	0.933302921	0.876938262	0	0.86236662	0.820145889	0.840661292	0.862364583	0.936833262	0.864908447	0.943074647	0.816605464	0.914351299	0.874631512	0.923204786	0.919427133	0.91528471	0.895520577	0.957887749	0.972479523	0.942589486	0.907137689	0.924460246	0.942733233	0.823382666	0.90736074	0.904738031	0.964584324	0.92695328	0.922229519	0.835886742	0.873073603	0.981967511	0.940809406	0.936116962	0.875573187	0.907435483	0.923565194	0.884975458	0.823512197	0.908511498	0.889323244	0.930354752	0.896325066	0.910733929	0.910207852	0.826484537	0.927963896	0.851031307	0.931412171	0.881455749	0.807989818	0.878292708	0.830758621	0.924058954
13414.8.skin	0.818032088	0.83916145	0.917799804	0.802556551	0.81176826	0.80323547	0.896633902	0.801420275	0.879732592	0.786369013	0.925791204	0.759229915	0.870301102	0.83037644	0.854887191	0.784547875	0.83823537	0.871324911	0.821051102	0.861865694	0.923380692	0.870696436	0.733818923	0.792061546	0.862860483	0.76276482	0.869491956	0.862186419	0.826998711	0.835760619	0.76781683	0.862965862	0.835102176	0.86236662	0	0.903393876	0.800585664	0.940098259	0.868835152	0.776779516	0.874211123	0.81618357	0.878427045	0.936333829	0.831744803	0.785195573	0.863864705	0.838391895	0.902556249	0.942801279	0.857518885	0.795449735	0.86898005	0.888968492	0.886368727	0.887032408	0.847590146	0.898790555	0.882793347	0.833525333	0.759067997	0.81893259	0.937092355	0.866937699	0.885428913	0.73876236	0.836084891	0.889589237	0.78406792	0.908146093	0.830992394	0.843419455	0.865651653	0.837735772	0.826191315	0.872363716	0.85870919	0.890003239	0.840698146	0.871185754	0.919870937	0.9193592	0.857316407	0.893138862	0.876655338
13414.85.skin	0.915520083	0.908374439	0.785289554	0.900648495	0.863530525	0.884338706	0.884676683	0.915641643	0.838817799	0.863751835	0.970424506	0.887296735	0.892787149	0.922484434	0.87533303	0.911232293	0.920945255	0.906013452	0.848909181	0.950249457	0.92288803	0.904073033	0.887960135	0.837045872	0.847612475	0.881179265	0.923071128	0.885994491	0.902255055	0.872213748	0.870686979	0.944124745	0.861045913	0.820145889	0.903393876	0	0.884169375	0.742542218	0.918390535	0.892759795	0.952090197	0.843179481	0.885143488	0.854886213	0.925712702	0.94187076	0.912615324	0.896924586	0.965575846	0.969858193	0.943144808	0.920197801	0.903160208	0.944385928	0.761746448	0.867237796	0.898907383	0.973855828	0.894921558	0.932053613	0.885084909	0.878042089	0.986665288	0.932600922	0.936942403	0.903607347	0.91344745	0.879324949	0.907993538	0.640022088	0.919620665	0.89084533	0.911657172	0.904558957	0.913507215	0.887918616	0.772839544	0.908740423	0.841117742	0.936165953	0.850855022	0.807290053	0.846611172	0.722868719	0.905854322
13414.42.skin	0.881746657	0.878262412	0.893912895	0.840478648	0.82529789	0.82050583	0.905945045	0.871805855	0.880024644	0.818701026	0.942790467	0.781056471	0.888348463	0.876060603	0.887454351	0.821062876	0.884343878	0.874599108	0.821565281	0.922613013	0.944855179	0.880393281	0.770397659	0.756679379	0.875711758	0.800612869	0.867768719	0.88881971	0.877152395	0.813328758	0.797352586	0.895685382	0.854947093	0.840661292	0.800585664	0.884169375	0	0.919430769	0.897668023	0.85980351	0.92366869	0.79515049	0.891395263	0.92039898	0.88049182	0.8830135	0.878953914	0.875788647	0.951034028	0.949008104	0.920313237	0.847576982	0.905999038	0.926501326	0.888767387	0.888023486	0.884490569	0.953009015	0.913342921	0.886545812	0.834160418	0.830691687	0.976514278	0.925824162	0.897289713	0.799992006	0.846163659	0.894998337	0.853601166	0.898381191	0.879950559	0.879930744	0.907227253	0.860339311	0.8724697	0.880767149	0.866386851	0.902531332	0.851782629	0.919487444	0.907352775	0.902003809	0.875961446	0.878642217	0.896028476
13414.75.skin	0.954270081	0.944347186	0.786313909	0.944334247	0.892940492	0.926458619	0.902951061	0.947091517	0.859709957	0.893867816	0.982828627	0.92600833	0.927326684	0.956417742	0.921251174	0.95041507	0.954575029	0.939854453	0.895559767	0.964175046	0.953159754	0.943016379	0.929817666	0.88154348	0.901548294	0.916620506	0.952841907	0.92218626	0.939403204	0.908672717	0.925147394	0.969171855	0.913322668	0.862364583	0.940098259	0.742542218	0.919430769	0	0.953861951	0.933865901	0.972347656	0.897834045	0.938278739	0.843611587	0.957209863	0.967366431	0.953062505	0.945260123	0.979912225	0.983913086	0.967610355	0.956427236	0.942417163	0.96759561	0.826527767	0.927401819	0.938659177	0.984414277	0.930858837	0.965737439	0.934712068	0.921633811	0.99368742	0.962744094	0.968691287	0.937932534	0.955032668	0.931115075	0.944586682	0.731355853	0.958640033	0.933310816	0.952242832	0.947380184	0.955530733	0.931137436	0.851147683	0.940386384	0.898078756	0.954079033	0.838622731	0.799559083	0.89970769	0.803362786	0.939042966
13414.5.skin	0.766823596	0.84351223	0.958389369	0.824966362	0.928381835	0.862205199	0.927721242	0.783086373	0.944059306	0.885338694	0.904076569	0.889703658	0.884342904	0.821636953	0.863873555	0.780176631	0.614264306	0.721606583	0.812487558	0.891438176	0.777311767	0.788723959	0.856556001	0.888361467	0.806562529	0.910926559	0.814624717	0.787945121	0.720359002	0.934223183	0.901171085	0.822254518	0.794745663	0.936833262	0.868835152	0.918390535	0.897668023	0.953861951	0	0.82177109	0.790345611	0.90322072	0.776340489	0.951831913	0.795595684	0.841319861	0.800292125	0.828937869	0.88938754	0.795729392	0.91143049	0.781643222	0.69699087	0.687412149	0.934298931	0.799487149	0.882261196	0.903753268	0.728390826	0.874793117	0.832455563	0.848022233	0.930600478	0.774478754	0.823300226	0.868250525	0.798428176	0.820006723	0.812604941	0.939931423	0.855557808	0.874399623	0.751887146	0.838853967	0.782202919	0.853633186	0.906224489	0.8495495	0.854762904	0.853101341	0.919563925	0.938908538	0.849984755	0.898850556	0.804903217
13414.53.skin	0.833314399	0.788433484	0.921808166	0.812444501	0.868389589	0.847410612	0.863347025	0.808627371	0.87261269	0.857053797	0.896655323	0.820791412	0.825813743	0.797054181	0.773970404	0.830435506	0.81437918	0.823819159	0.848903639	0.81139329	0.91298198	0.852021949	0.750102954	0.81879672	0.830713254	0.848469171	0.86444323	0.846152142	0.775226324	0.890050864	0.814414291	0.844229865	0.751189768	0.864908447	0.776779516	0.892759795	0.85980351	0.933865901	0.82177109	0	0.866393162	0.851883681	0.813878694	0.929174633	0.819623956	0.755924154	0.816986222	0.783096463	0.845082895	0.912023503	0.817836626	0.778997046	0.853345369	0.844887879	0.865028163	0.825305403	0.81514442	0.888629024	0.846395278	0.811757069	0.649917709	0.830796059	0.927278567	0.830604378	0.868027875	0.783969853	0.834245691	0.866040636	0.741024284	0.8922716	0.821357704	0.776497729	0.826328528	0.785194908	0.791854658	0.83025403	0.826774744	0.87705666	0.804617	0.84999859	0.911962612	0.898892477	0.849601414	0.858996742	0.85195195
13414.49.skin	0.833452188	0.821059452	0.970730876	0.835989196	0.95050105	0.896319333	0.939252665	0.835001845	0.954637545	0.922129132	0.855102394	0.901820145	0.916496764	0.830371829	0.916225715	0.804328957	0.770087428	0.817595339	0.899831758	0.835221634	0.909398811	0.876320476	0.865526954	0.913417996	0.90050796	0.939017632	0.840819366	0.882428424	0.827646526	0.935384795	0.933582443	0.730030969	0.87663109	0.943074647	0.874211123	0.952090197	0.92366869	0.972347656	0.790345611	0.866393162	0	0.908480877	0.793979656	0.970861735	0.861089079	0.838421097	0.789503713	0.77473184	0.801125215	0.725665014	0.849972225	0.794870442	0.829089278	0.764053666	0.955582007	0.872288932	0.884729894	0.736536187	0.883126926	0.844876891	0.864040207	0.893711496	0.851479359	0.74692814	0.73401652	0.884197368	0.833374513	0.855283978	0.803833302	0.961057683	0.837165325	0.903009311	0.77255989	0.867648402	0.779403697	0.8686945	0.939290511	0.874066929	0.895400474	0.874079267	0.960569312	0.966953465	0.888968592	0.935523316	0.888747786
13414.62.skin	0.849546532	0.876152751	0.862351224	0.815188019	0.830189267	0.8167114	0.899772114	0.863902515	0.880753442	0.825212275	0.876206731	0.772994369	0.887484199	0.838295122	0.888289642	0.844739471	0.857526621	0.829408676	0.801664051	0.888688103	0.935370396	0.884623223	0.815156947	0.748035372	0.851219312	0.828106035	0.854116596	0.850108527	0.872862682	0.797667541	0.788122681	0.866996278	0.850902831	0.816605464	0.81618357	0.843179481	0.79515049	0.897834045	0.90322072	0.851883681	0.908480877	0	0.902381196	0.927170417	0.875357619	0.859637064	0.842333105	0.838304096	0.936046142	0.953844258	0.909659845	0.849978529	0.891350605	0.917565145	0.837325823	0.88995852	0.881767499	0.940834207	0.908635315	0.873642444	0.840410793	0.763499407	0.965544746	0.906912793	0.886211133	0.814125947	0.823521907	0.896123251	0.849963284	0.852285068	0.829252044	0.876762093	0.89734518	0.849109169	0.845404533	0.892321057	0.827662934	0.90429659	0.84773387	0.912779375	0.915716273	0.897083527	0.888063956	0.851651259	0.898086765
13414.77.skin	0.814487775	0.792757416	0.940944727	0.837005227	0.923632859	0.863460782	0.909462417	0.801146427	0.920379634	0.879388979	0.902539282	0.901131612	0.862031594	0.824602969	0.831197101	0.794630417	0.74373993	0.781625546	0.851681912	0.853490416	0.842824572	0.81491234	0.85241779	0.871714136	0.815817699	0.913039385	0.7945544	0.793681367	0.7731954	0.90865861	0.910183443	0.818510117	0.762574594	0.914351299	0.878427045	0.885143488	0.891395263	0.938278739	0.776340489	0.813878694	0.793979656	0.902381196	0	0.940585623	0.855182569	0.845801585	0.78757957	0.793364234	0.901926574	0.840658559	0.869402713	0.800498141	0.770304191	0.777089715	0.914679425	0.736385713	0.785516878	0.893063576	0.746367494	0.849163873	0.843824327	0.824513659	0.942391766	0.768687083	0.802105755	0.856304292	0.830525291	0.789446894	0.786440331	0.909742988	0.879257441	0.84922995	0.727972391	0.817929218	0.815727704	0.772461078	0.853509441	0.761250131	0.835586386	0.816352884	0.920714664	0.931260851	0.795631967	0.861685862	0.786402908
13414.67.skin	0.950320348	0.927441426	0.868142436	0.942461906	0.904151114	0.933332981	0.891999017	0.947042207	0.848472888	0.89934836	0.980359632	0.934591294	0.906833013	0.950721842	0.902018332	0.955078362	0.949956463	0.938333152	0.894469385	0.952041998	0.951259272	0.938621307	0.929635257	0.89930878	0.885564692	0.928991385	0.952239784	0.918143249	0.940913889	0.919314688	0.931880766	0.965820119	0.910371602	0.874631512	0.936333829	0.854886213	0.92039898	0.843611587	0.951831913	0.929174633	0.970861735	0.927170417	0.940585623	0	0.95653333	0.965046674	0.950751786	0.942065676	0.976656643	0.981508521	0.96402798	0.95342352	0.938071248	0.962855265	0.885622294	0.928869766	0.933301335	0.980751715	0.929511477	0.96341492	0.931831216	0.920522922	0.991988238	0.95839062	0.966790821	0.936201727	0.957855541	0.927121322	0.937820241	0.864938176	0.960536692	0.916333593	0.94176356	0.931845074	0.950020845	0.910454665	0.894389079	0.9442692	0.881765477	0.939326554	0.846001513	0.816233733	0.892588085	0.855078962	0.938957486
13414.4.skin	0.763306049	0.845802286	0.950373372	0.809104097	0.905517683	0.850258946	0.928095298	0.82150604	0.93700268	0.888238788	0.899738923	0.857381138	0.886587901	0.799560531	0.879133863	0.808973659	0.772362263	0.804838988	0.877374556	0.876110726	0.898941726	0.846679126	0.835927085	0.852775966	0.868784289	0.89003901	0.818723811	0.863997023	0.756526259	0.904943188	0.868978645	0.816585582	0.808465466	0.923204786	0.831744803	0.925712702	0.88049182	0.957209863	0.795595684	0.819623956	0.861089079	0.875357619	0.855182569	0.95653333	0	0.756858139	0.829552104	0.842334842	0.899246008	0.914665801	0.878404162	0.824964062	0.83153747	0.775517736	0.919194336	0.873639207	0.855149936	0.883316517	0.847601116	0.847428507	0.833697293	0.834337886	0.93832422	0.809982184	0.854765876	0.850462495	0.788581933	0.845852505	0.825827929	0.936749031	0.833228504	0.84529654	0.817331378	0.851382713	0.808218818	0.860112251	0.893860785	0.871396209	0.884164291	0.880360435	0.945510304	0.949817557	0.882612023	0.919873785	0.849514621
13414.61.skin	0.780882635	0.77966057	0.956937121	0.789184114	0.910918132	0.851972755	0.9292645	0.803153078	0.927339534	0.908557282	0.879478401	0.851592192	0.890144886	0.743750912	0.864797232	0.794602207	0.770510815	0.848238112	0.86983679	0.788034347	0.932650751	0.866619548	0.781443911	0.865831041	0.882344473	0.881027695	0.842715375	0.873538208	0.79370455	0.903576081	0.84429803	0.786748083	0.826393673	0.919427133	0.785195573	0.94187076	0.8830135	0.967366431	0.841319861	0.755924154	0.838421097	0.859637064	0.845801585	0.965046674	0.756858139	0	0.789235831	0.811017935	0.825780938	0.90134365	0.797652754	0.764486993	0.859897436	0.835876352	0.918218235	0.885089002	0.796449052	0.784681015	0.853680548	0.766966542	0.777793067	0.775004394	0.851534664	0.832692933	0.819315846	0.777814852	0.763276114	0.870849491	0.764403991	0.945361194	0.780184504	0.850241856	0.824773322	0.825915127	0.755468705	0.831946644	0.890126526	0.880863156	0.881139669	0.846924505	0.955160688	0.95577607	0.907976912	0.917870187	0.869417656
13414.71.skin	0.767188121	0.757630382	0.940706565	0.737906029	0.91260061	0.858449151	0.916983369	0.801669076	0.921956957	0.877757524	0.858655502	0.896450625	0.845054356	0.733752436	0.815810526	0.827875282	0.783663772	0.7925521	0.826036669	0.82306245	0.908677137	0.844855842	0.819899259	0.851730356	0.837275454	0.906321198	0.764542353	0.821297395	0.752673863	0.895660309	0.894404767	0.76449882	0.764869469	0.91528471	0.863864705	0.912615324	0.878953914	0.953062505	0.800292125	0.816986222	0.789503713	0.842333105	0.78757957	0.950751786	0.829552104	0.789235831	0	0.785736561	0.828940388	0.864985927	0.834972019	0.79066999	0.828452739	0.777384378	0.8997497	0.776490151	0.821010445	0.827597501	0.846479429	0.811564359	0.809205425	0.787325015	0.896881362	0.720796143	0.775230415	0.794952365	0.703336865	0.815276059	0.791305794	0.92576314	0.832482564	0.846624136	0.752377295	0.720761966	0.686704316	0.812767349	0.869590665	0.825742335	0.833562566	0.852404639	0.937477286	0.943544659	0.85900246	0.885576451	0.839960657
13414.63.skin	0.760731641	0.818326718	0.93732235	0.802616263	0.902988771	0.846997681	0.909080871	0.810417605	0.912562962	0.89076374	0.849619404	0.869767681	0.866030572	0.811311426	0.854016059	0.790860581	0.756147714	0.796029712	0.847475557	0.858371356	0.912684236	0.860242963	0.805425688	0.814705562	0.858247784	0.895799336	0.780988176	0.809438035	0.805370341	0.882020645	0.877567949	0.800252259	0.786156165	0.895520577	0.838391895	0.896924586	0.875788647	0.945260123	0.828937869	0.783096463	0.77473184	0.838304096	0.793364234	0.942065676	0.842334842	0.811017935	0.785736561	0	0.880907738	0.832113242	0.859470227	0.769012402	0.820658756	0.843562306	0.894729463	0.825786254	0.835265132	0.866388431	0.84466803	0.80101456	0.74547853	0.798975168	0.915593224	0.795169092	0.77031712	0.832078527	0.828536347	0.83038012	0.80102438	0.911983365	0.802502623	0.837998638	0.793600086	0.805507167	0.723670381	0.843660701	0.850094324	0.858260817	0.844615092	0.877321587	0.934026325	0.934966392	0.845271477	0.864946228	0.860262931
13414.51.skin	0.843306673	0.855581062	0.973267075	0.867825933	0.954368946	0.937024402	0.953224342	0.88734993	0.960037033	0.948288638	0.867228796	0.95073353	0.922135595	0.835882587	0.897196857	0.907451727	0.888343887	0.904815191	0.932306192	0.816806253	0.950136323	0.922144714	0.893830401	0.936714009	0.925842704	0.947868336	0.906950097	0.921343251	0.865549542	0.954311664	0.944705284	0.885769094	0.912984536	0.957887749	0.902556249	0.965575846	0.951034028	0.979912225	0.88938754	0.845082895	0.801125215	0.936046142	0.901926574	0.976656643	0.899246008	0.825780938	0.828940388	0.880907738	0	0.88636654	0.837989169	0.856119554	0.906751972	0.869646763	0.950125594	0.903146509	0.890317985	0.805477	0.915953765	0.880052626	0.878873938	0.893049635	0.802706016	0.832693638	0.886396862	0.889936492	0.858550079	0.891344448	0.88920848	0.963290671	0.883994595	0.901610619	0.836295883	0.89252084	0.842125936	0.915125816	0.935994695	0.907404686	0.918887866	0.868425047	0.972544422	0.973593257	0.928124577	0.950174974	0.915370908
