	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.16.midgut	0.576824294	0.668989168	0.529071097	0.425922988	0.646517123	0.46414571	0.655103031	0.470764683	0.714080101	0.454668235	0.446790225	0.957083578	0.41714189	0.509005987	0.724261768	0.586715606	0.499221266	0.438117833	0.599600868	0.543891582	0.647618763	0.63548775	0	0.603190297	0.635639909	0.607593307	0.454480746	0.661381648	0.867124259	0.515180961	0.462721283	0.466541508	0.695004842	0.513034036	0.553649212	0.64525087	0.58076438	0.441628523	0.501918313	0.557023808	0.54309513	0.532637925	0.515409046	0.654706453	0.610881475	0.350829505	0.605592249	0.567690962	0.680700234	0.383495339	0.460498866	0.950481201	0.46053666	0.534955198	0.575807922	0.935227729	0.446861008	0.447836752	0.561807756	0.557797489	0.638934619	0.462185798	0.53407335	0.424576692	0.541646536	0.408304704	0.611432714	0.531990164	0.682408414	0.521772004	0.530505917	0.593491081	0.592791205	0.522567459	0.50095411	0.59948482	0.570224493	0.53446866	0.488066244	0.827784117	0.753229094	0.616064388	0.811843122	0.639610253	0.632100979	0.603604659	0.510873907	0.936784367	0.553663837	0.675095408	0.637762391	0.51789366
13414.11.midgut	0.419642168	0.59836539	0.34949792	0.570959247	0.598750149	0.493079264	0.465280318	0.518893403	0.855576971	0.404614675	0.724723489	1.026522812	0.71964985	0.445721964	0.474687558	0.443198943	0.552887096	0.502268132	0.318188101	0.523227428	0.677505347	0.349634648	0.603190297	0	0.761293987	0.414284959	0.548576093	0.37501559	0.834119246	0.574312737	0.479887003	0.679068028	0.471175315	0.506097678	0.555243011	0.663338874	0.51593375	0.621960547	0.416565874	0.512893433	0.531387488	0.504258058	0.576535382	0.684903721	0.681811831	0.575347288	0.452607653	0.643521888	0.370547101	0.478347545	0.440310706	1.019986687	0.471425175	0.510982409	0.485146197	1.005090023	0.61810995	0.46691793	0.543517113	0.543624784	0.358171055	0.569082762	0.595210068	0.578293349	0.493151071	0.500589607	0.432750096	0.549250314	0.350108006	0.576443398	0.393129024	0.239527704	0.571694871	0.312672695	0.609437741	0.508790729	0.539128163	0.555966394	0.4421631	0.790339583	0.506181153	0.738735987	0.922883053	0.433448753	0.782917268	0.53261556	0.519969438	1.009561469	0.601515984	0.769259853	0.779075875	0.558637575
13414.40.midgut	0.700290929	0.911152669	0.620433588	0.687159521	0.879085035	0.655266089	0.680708098	0.650104897	0.885427638	0.608913184	0.782507407	1.03238089	0.724396296	0.565034529	0.71794294	0.780296411	0.650345053	0.602811362	0.675982125	0.626679722	0.777069489	0.666938083	0.635639909	0.761293987	0	0.629969713	0.572014346	0.679436215	0.883689813	0.6792004	0.586430552	0.73690063	0.781888455	0.647451546	0.79639333	0.721126558	0.578295435	0.698853807	0.638838482	0.609421096	0.650935979	0.618635155	0.647010085	0.671869566	0.738405751	0.639076647	0.585050768	0.698712356	0.6835858	0.676828048	0.64094963	1.029528976	0.62152609	0.544581117	0.742620999	1.011063098	0.664037541	0.660942298	0.617227065	0.613379519	0.668374533	0.633884879	0.64203252	0.659951389	0.601789017	0.643486675	0.622332977	0.661106355	0.694695554	0.62494028	0.73939305	0.675092797	0.621033846	0.661789812	0.614771238	0.645131893	0.604188092	0.70240061	0.614324171	0.906378957	0.749581109	0.508363424	0.910548931	0.775014446	0.737671913	0.729610663	0.613050986	1.016402891	0.664571028	0.76296225	0.726113163	0.617280808
13414.18.midgut	0.4130449	0.763169552	0.364613507	0.609320855	0.771969485	0.524837726	0.380536091	0.542761784	0.785532178	0.453534711	0.75451209	0.887159959	0.728652014	0.301844078	0.410421448	0.549572742	0.520633108	0.622691406	0.353659731	0.419622163	0.665947385	0.343202543	0.607593307	0.414284959	0.629969713	0	0.553674707	0.270352818	0.671795386	0.581779943	0.39910226	0.698689414	0.514796792	0.519073967	0.641647356	0.622521025	0.273620364	0.641198335	0.348335616	0.333364955	0.494389104	0.370088165	0.555751723	0.676782479	0.615161149	0.597771663	0.164679531	0.545004274	0.317580727	0.520932204	0.42277481	0.893135889	0.490020145	0.336381424	0.536574133	0.881710043	0.575767977	0.485294585	0.420963512	0.373529609	0.346714442	0.581337988	0.555319213	0.595870759	0.360052045	0.506326312	0.257290978	0.529271559	0.340087041	0.520765618	0.512616433	0.357268093	0.362087544	0.376346204	0.567712695	0.432256761	0.351819929	0.581590604	0.349533917	0.654178104	0.444192805	0.598824381	0.774529786	0.512270562	0.701161482	0.537732389	0.432079098	0.88651323	0.433199217	0.672583985	0.687381902	0.375868608
13414.44.midgut	0.495106338	0.698505111	0.468514519	0.359152059	0.670190801	0.323650168	0.597753099	0.29463687	0.743764421	0.392601845	0.581841571	0.950950855	0.609995228	0.441228692	0.701565183	0.601700967	0.361820542	0.451891986	0.50324613	0.53080724	0.588362231	0.577631826	0.454480746	0.548576093	0.572014346	0.553674707	0	0.627413452	0.831355894	0.431275518	0.403505797	0.535072866	0.673636615	0.383225366	0.569552086	0.555125256	0.550768926	0.411240105	0.44436969	0.520365997	0.422685043	0.514558113	0.413815611	0.623981201	0.564131585	0.423070827	0.584188736	0.486618239	0.654050357	0.413296779	0.417011258	0.952559912	0.325697471	0.5031312	0.497886202	0.939627199	0.416425515	0.483733533	0.517349714	0.556432189	0.570782831	0.358685177	0.434439448	0.365520326	0.477555605	0.452127794	0.52674377	0.406145323	0.648726645	0.416125392	0.505754473	0.511173548	0.546170582	0.488734865	0.389199647	0.54749273	0.527599642	0.531888768	0.440655017	0.807184775	0.731431264	0.571211409	0.809805336	0.54464368	0.599345995	0.577877775	0.445948217	0.942006958	0.559604199	0.643246146	0.690280459	0.547232289
13414.49.midgut	0.505882578	0.847148746	0.421441808	0.657483018	0.844086207	0.574832624	0.33791488	0.586568351	0.784534365	0.533845714	0.792725191	0.871541887	0.765303317	0.422161743	0.301945572	0.696248357	0.579069842	0.690859338	0.339676504	0.443011271	0.725468666	0.307948129	0.661381648	0.37501559	0.679436215	0.270352818	0.627413452	0	0.672963938	0.655512848	0.492267851	0.728562922	0.473723552	0.583733149	0.69146067	0.691961627	0.376553532	0.686967175	0.470445204	0.439586195	0.52662818	0.467860798	0.589006346	0.731869062	0.647643732	0.648837776	0.258049889	0.613944989	0.170668839	0.574062329	0.476402959	0.869759687	0.533829885	0.405642206	0.579586924	0.860869461	0.592272726	0.566017318	0.459043697	0.444646834	0.287875813	0.62466161	0.583769546	0.653501948	0.465759862	0.557461581	0.366388092	0.593089436	0.228131224	0.571174033	0.602608651	0.340390216	0.431766819	0.350192906	0.616524886	0.472197942	0.453272881	0.64334729	0.463922843	0.67061137	0.336542958	0.622250124	0.780770737	0.574664122	0.724445175	0.608686267	0.518795052	0.862468883	0.530718603	0.704804655	0.731794838	0.469694331
13414.24.midgut	0.738769542	1.038587766	0.750456763	0.852492316	1.033856356	0.819774731	0.704273847	0.801688054	1.039658021	0.761058559	0.976006167	1.123766139	0.950894749	0.672430664	0.679699084	0.897152234	0.76751561	0.875128871	0.73756665	0.73662495	0.935089464	0.702556743	0.867124259	0.834119246	0.883689813	0.671795386	0.831355894	0.672963938	0	0.844139015	0.699578608	0.91121887	0.871144236	0.763502544	0.930191963	0.90753301	0.602120846	0.867346271	0.729878472	0.657534957	0.750039899	0.687458918	0.790297815	0.924839427	0.896228889	0.84448466	0.610331257	0.846466671	0.691267608	0.813183936	0.773555904	1.119147001	0.767466212	0.663214051	0.86537479	1.10324379	0.835108207	0.849133657	0.59785889	0.66304243	0.699227512	0.810115921	0.776740022	0.834774477	0.732830321	0.700470203	0.672832239	0.780088283	0.699508925	0.765670355	0.853335491	0.731593194	0.635037069	0.740546942	0.798746815	0.771329303	0.653262452	0.879976612	0.70338576	0.984546787	0.709948325	0.80835235	1.023773323	0.876034621	0.893047405	0.854912269	0.757602993	1.10918581	0.731401016	0.884825776	0.913292682	0.672446548
13414.32.midgut	0.46604846	0.620325553	0.489337917	0.498978777	0.593422481	0.474889609	0.64283802	0.44314141	0.745354697	0.428466694	0.625153246	0.931317897	0.656838028	0.503733967	0.714637457	0.55379684	0.489280825	0.493121357	0.507669687	0.525477041	0.571144934	0.594810638	0.515180961	0.574312737	0.6792004	0.581779943	0.431275518	0.655512848	0.844139015	0	0.491197657	0.590366898	0.652118546	0.465067491	0.556313674	0.545373506	0.542055314	0.551508821	0.469349474	0.533052686	0.528755695	0.507287766	0.486859473	0.536174958	0.541606422	0.539346398	0.603495197	0.557660754	0.681093811	0.526859008	0.51294224	0.926701745	0.506733967	0.550885644	0.447418643	0.909987946	0.478177952	0.517610247	0.506116889	0.604215954	0.620343493	0.49261994	0.489814484	0.441631693	0.499496433	0.571012605	0.528063812	0.456576181	0.688311915	0.465216044	0.45205475	0.510917437	0.574117686	0.561115632	0.470201125	0.569421491	0.508443172	0.488827909	0.498626068	0.801663558	0.741354388	0.60870228	0.77768514	0.466711654	0.522012425	0.496843648	0.405025711	0.9123023	0.529885575	0.604575892	0.608561496	0.499924746
13414.13.midgut	0.431666812	0.704810761	0.403239456	0.414096563	0.716418303	0.377837103	0.448383665	0.363232929	0.731833961	0.389263984	0.58377769	0.934142138	0.603582397	0.270203065	0.540869426	0.558811856	0.367675416	0.520733406	0.401722852	0.48364747	0.561285606	0.456888651	0.462721283	0.479887003	0.586430552	0.39910226	0.403505797	0.492267851	0.699578608	0.491197657	0	0.547348735	0.567967423	0.418405553	0.603970162	0.579677753	0.382342538	0.490091482	0.288854385	0.313790939	0.417630271	0.294774813	0.438013404	0.624567893	0.582880671	0.428600857	0.385231838	0.476215598	0.497803816	0.381672272	0.390707743	0.928562933	0.337095541	0.276553166	0.512041732	0.912591748	0.451238723	0.482262949	0.441644954	0.207615112	0.455805686	0.413529662	0.455130456	0.426126727	0.333796759	0.363547433	0.385139076	0.454116387	0.493831928	0.42803865	0.495631396	0.428173297	0.320903577	0.407561031	0.423893715	0.43373846	0.336710476	0.545894809	0.263144383	0.780406991	0.5691713	0.564592115	0.793183735	0.528346309	0.600710312	0.580314587	0.438028243	0.913243101	0.410623352	0.632522707	0.668158085	0.337167861
13414.33.midgut	0.641173598	0.751361254	0.610440967	0.439891903	0.742344825	0.500344436	0.706584821	0.488122851	0.797826655	0.551720961	0.468212086	1.021209001	0.571903633	0.564020704	0.76278421	0.657076605	0.571934331	0.612016504	0.624172383	0.661568241	0.52736584	0.69807178	0.466541508	0.679068028	0.73690063	0.698689414	0.535072866	0.728562922	0.91121887	0.590366898	0.547348735	0	0.760142996	0.591761754	0.661563196	0.535993449	0.653490954	0.546860983	0.598957307	0.633997815	0.599401277	0.625395002	0.572722299	0.70957564	0.723962316	0.486257064	0.669526641	0.663443977	0.733136419	0.475990943	0.563424903	1.028073688	0.527571758	0.599529768	0.667111717	1.001457765	0.581133279	0.5886564	0.627565147	0.612847882	0.705582751	0.534741207	0.582153362	0.511920664	0.633610044	0.496025411	0.64136241	0.596832758	0.732446754	0.576637361	0.619937037	0.667476657	0.645048484	0.611496262	0.561498024	0.655464007	0.635234284	0.697255686	0.574172443	0.897714309	0.795211672	0.707595424	0.907979317	0.680550925	0.692602637	0.712721304	0.608024722	1.008823293	0.663348169	0.721421836	0.799289512	0.630548746
13414.42.midgut	0.556586339	0.761866684	0.426937733	0.686684752	0.731232777	0.607794775	0.516393895	0.627291163	0.841083497	0.598952688	0.820724018	0.990265458	0.810075352	0.5215752	0.511841887	0.608635411	0.630624346	0.704865617	0.401287072	0.536226768	0.671140764	0.408723393	0.695004842	0.471175315	0.781888455	0.514796792	0.673636615	0.473723552	0.871144236	0.652118546	0.567967423	0.760142996	0	0.584835012	0.721219159	0.698126967	0.565987342	0.736030976	0.554318252	0.560943371	0.591756138	0.560413801	0.635203031	0.789790406	0.705834846	0.67556958	0.518599141	0.639855462	0.480171773	0.60028794	0.572210563	0.987334111	0.570530879	0.566232956	0.596530131	0.969840154	0.661275679	0.63664166	0.575987767	0.607283415	0.466067073	0.657885256	0.638408099	0.676841066	0.532454959	0.610748043	0.513649754	0.636097101	0.50090896	0.619061059	0.57022155	0.430212582	0.610532177	0.451502457	0.662765479	0.504634351	0.591441758	0.656908876	0.532358295	0.747848748	0.518286209	0.762619452	0.89483535	0.559879934	0.794022184	0.603819309	0.537390393	0.977687579	0.575024768	0.780633681	0.64541757	0.568642058
13414.47.midgut	0.462927233	0.68425287	0.42646945	0.445143234	0.664928818	0.39928298	0.570604203	0.385436177	0.74108678	0.403242424	0.638790881	0.942068295	0.653426401	0.413559074	0.647063258	0.549700926	0.366726454	0.484851434	0.48389044	0.525009295	0.56248488	0.527445523	0.513034036	0.506097678	0.647451546	0.519073967	0.383225366	0.583733149	0.763502544	0.465067491	0.418405553	0.591761754	0.584835012	0	0.583691856	0.565966702	0.483415889	0.452620483	0.433728131	0.47081705	0.390993909	0.456160548	0.414142513	0.641394469	0.568492279	0.494546937	0.531364089	0.490790342	0.603350496	0.465240312	0.429028265	0.93357578	0.36488714	0.45233339	0.465828783	0.920197643	0.464624664	0.513471224	0.460533697	0.506727342	0.528087988	0.407258435	0.423711863	0.42984383	0.477942886	0.441745677	0.489153038	0.400036853	0.606442485	0.405421242	0.491690792	0.464456837	0.49125057	0.480032773	0.407131782	0.524291308	0.48520277	0.54313798	0.407122685	0.803191317	0.674627029	0.603609077	0.817010881	0.526456694	0.644176488	0.559884805	0.41994947	0.923047582	0.511968294	0.64101603	0.667358234	0.486891637
13414.30.midgut	0.537484348	0.526552167	0.548494378	0.554182887	0.527246892	0.582722262	0.722130227	0.592541809	0.683795749	0.464865357	0.66802845	0.847479539	0.67715672	0.611218141	0.787530686	0.469935292	0.607515003	0.538812802	0.624443415	0.666617208	0.668034107	0.669835787	0.553649212	0.555243011	0.79639333	0.641647356	0.569552086	0.69146067	0.930191963	0.556313674	0.603970162	0.661563196	0.721219159	0.583691856	0	0.67833269	0.635871453	0.588598997	0.502505917	0.618973176	0.610597693	0.580788517	0.593822144	0.739236403	0.564733272	0.573745697	0.683735505	0.570305231	0.739629267	0.572976599	0.577812313	0.840472232	0.59417784	0.634969872	0.401850199	0.826668277	0.567883513	0.52938475	0.616339612	0.641058986	0.703185328	0.59806586	0.613807789	0.578268591	0.620596021	0.57694787	0.64067617	0.571650155	0.765767816	0.61164038	0.415317126	0.579294915	0.672049303	0.620267832	0.632876996	0.69720047	0.62906305	0.516260338	0.572255805	0.730080889	0.817930576	0.755507604	0.742903331	0.566390614	0.787571783	0.493848291	0.565674305	0.831128167	0.560876099	0.7462257	0.759921547	0.621289996
13414.29.midgut	0.60864362	0.780791319	0.571974542	0.536576981	0.763846685	0.534652776	0.682813723	0.517117439	0.816720539	0.551416709	0.679894474	0.991948735	0.77529675	0.54824906	0.751125719	0.690503113	0.604105572	0.626799009	0.56048737	0.614026882	0.292913259	0.632496742	0.64525087	0.663338874	0.721126558	0.622521025	0.555125256	0.691961627	0.90753301	0.545373506	0.579677753	0.535993449	0.698126967	0.565966702	0.67833269	0	0.611534244	0.669990029	0.579612142	0.584164716	0.608805325	0.577281961	0.582074227	0.679545774	0.669053955	0.624761335	0.633323084	0.633147238	0.709238658	0.596262873	0.593726492	0.982810584	0.563091723	0.58325013	0.587805857	0.970397894	0.610822434	0.651872673	0.615752477	0.673290537	0.66519046	0.57542363	0.589532877	0.581150925	0.579514957	0.63067423	0.565601834	0.565062853	0.716670508	0.552981972	0.602788032	0.595226683	0.648076756	0.619304224	0.584495579	0.623342288	0.618300265	0.629286344	0.552477061	0.838357172	0.782642775	0.717858534	0.871750343	0.595496419	0.665344864	0.594178201	0.525496557	0.97341049	0.621330922	0.659545311	0.764241847	0.621217472
13414.4.midgut	0.454134699	0.726315432	0.415288565	0.590418861	0.727456875	0.540583009	0.434418279	0.537394111	0.774617055	0.44682478	0.714428825	0.870149724	0.686350199	0.260354698	0.42146196	0.494711166	0.487615994	0.580878216	0.415128491	0.462078135	0.633680335	0.38904184	0.58076438	0.51593375	0.578295435	0.273620364	0.550768926	0.376553532	0.602120846	0.542055314	0.382342538	0.653490954	0.565987342	0.483415889	0.635871453	0.611534244	0	0.602666919	0.394671172	0.290859263	0.493309746	0.378953226	0.525493562	0.618968054	0.59630097	0.587743228	0.196652739	0.569358895	0.403668684	0.544718498	0.498523206	0.865151624	0.505398301	0.35855157	0.558434879	0.849750628	0.577924481	0.53395963	0.38743634	0.331849272	0.405795573	0.546868981	0.518207798	0.563273286	0.423204676	0.492034091	0.30590027	0.496515959	0.421906075	0.493570959	0.548612129	0.418577909	0.289991039	0.455712832	0.526834201	0.493197364	0.299363492	0.584881079	0.353798885	0.728157809	0.453611812	0.554074861	0.765392701	0.577989565	0.643850162	0.569730973	0.466794653	0.855505723	0.420287056	0.62781161	0.634064558	0.336730337
13414.67.midgut	0.618086742	0.721052798	0.553879611	0.390561266	0.690782638	0.383049137	0.640814551	0.377029208	0.764509687	0.485147107	0.536151862	0.988926125	0.543415525	0.52060177	0.736400402	0.626586034	0.423366927	0.515873065	0.607844508	0.586299643	0.663801381	0.641862167	0.441628523	0.621960547	0.698853807	0.641198335	0.411240105	0.686967175	0.867346271	0.551508821	0.490091482	0.546860983	0.736030976	0.452620483	0.588598997	0.669990029	0.602666919	0	0.542566949	0.578646195	0.447085457	0.583550921	0.42881938	0.716298144	0.607826867	0.417330615	0.62730538	0.551631562	0.693169254	0.41547962	0.463295272	0.986637325	0.392200255	0.568734055	0.609376339	0.967457418	0.493564961	0.505963961	0.573839252	0.588515738	0.603390519	0.405091515	0.443755356	0.361176473	0.571714586	0.442372811	0.621795499	0.446630078	0.703096778	0.445940491	0.573560313	0.586079614	0.58937314	0.535341627	0.431692452	0.606326044	0.592132034	0.589075929	0.514265997	0.864908815	0.76605456	0.641668007	0.847929532	0.661020926	0.649012479	0.658544752	0.518500599	0.972394391	0.628554696	0.67984298	0.736802325	0.596751253
13414.71.midgut	0.346065142	0.612609476	0.328046882	0.503696821	0.649365081	0.433943542	0.46287269	0.439114666	0.741313855	0.320947985	0.650503973	0.917110865	0.639341267	0.335667833	0.545683106	0.497807677	0.411737343	0.503550793	0.364070968	0.480730001	0.590388318	0.42929509	0.501918313	0.416565874	0.638838482	0.348335616	0.44436969	0.470445204	0.729878472	0.469349474	0.288854385	0.598957307	0.554318252	0.433728131	0.502505917	0.579612142	0.394671172	0.542566949	0	0.351247935	0.438686285	0.29297102	0.47583595	0.63511262	0.559804443	0.493070433	0.392432328	0.489571354	0.493570114	0.430842581	0.3458252	0.914814018	0.391648469	0.290829298	0.401371851	0.901539842	0.501378299	0.404405288	0.426261968	0.323643707	0.467998121	0.468807319	0.492436119	0.477621956	0.334264108	0.400411582	0.362320966	0.446721006	0.5105613	0.458030134	0.358770187	0.370466545	0.387599486	0.370915652	0.488794834	0.435438563	0.35855163	0.48133551	0.272207993	0.733505997	0.57922813	0.616116308	0.80153949	0.469392235	0.675643637	0.485218904	0.374939295	0.906162531	0.427745184	0.649138289	0.683009373	0.354560563
13414.61.midgut	0.441014254	0.736854336	0.420380579	0.554043124	0.727358522	0.507290664	0.454703257	0.504309674	0.75794782	0.420035923	0.69413064	0.909923436	0.676822491	0.308567368	0.484663283	0.565741809	0.468514582	0.572030133	0.403551138	0.48637721	0.634656447	0.397406133	0.557023808	0.512893433	0.609421096	0.333364955	0.520365997	0.439586195	0.657534957	0.533052686	0.313790939	0.633997815	0.560943371	0.47081705	0.618973176	0.584164716	0.290859263	0.578646195	0.351247935	0	0.465965335	0.330637977	0.511004906	0.64020283	0.586958107	0.55040549	0.340983683	0.495968629	0.452437011	0.505449516	0.445085285	0.900702297	0.46332174	0.303304691	0.537716356	0.888144271	0.550787878	0.518758006	0.410148533	0.284869234	0.419254825	0.516672355	0.505506944	0.525478362	0.38264797	0.446899154	0.354722555	0.486587504	0.468193436	0.466494948	0.49683351	0.413091204	0.166026578	0.421528573	0.513461006	0.469333625	0.169837485	0.579221325	0.215467051	0.752409056	0.51551077	0.585701135	0.798975832	0.559974596	0.672412701	0.54514183	0.43639208	0.891070248	0.391512502	0.641107293	0.675193113	0.233211731
13414.63.midgut	0.489439719	0.748761592	0.455628099	0.464680297	0.737697515	0.38478428	0.496121563	0.363200325	0.733381536	0.445177787	0.653620903	0.9166914	0.658116879	0.387942752	0.578538261	0.599555368	0.368177709	0.57082177	0.469900529	0.500688236	0.616843502	0.502085192	0.54309513	0.531387488	0.650935979	0.494389104	0.422685043	0.52662818	0.750039899	0.528755695	0.417630271	0.599401277	0.591756138	0.390993909	0.610597693	0.608805325	0.493309746	0.447085457	0.438686285	0.465965335	0	0.458808196	0.241421609	0.680963686	0.585034641	0.514988455	0.47704061	0.419611434	0.533772009	0.463275033	0.425627237	0.914109432	0.364023983	0.444443719	0.510439947	0.895221306	0.431742878	0.525438773	0.468538312	0.475063175	0.457370842	0.306613205	0.239717941	0.382881141	0.461106527	0.452225326	0.47199481	0.260332299	0.546799618	0.258436058	0.521541003	0.453401538	0.451727123	0.463122273	0.310741976	0.492578329	0.490319926	0.555296366	0.409116302	0.744187934	0.606028156	0.604489677	0.812998963	0.54746585	0.636996827	0.556482702	0.435901975	0.898231691	0.505875414	0.615529676	0.706715557	0.487159629
13414.80.midgut	0.401376427	0.680819069	0.399364983	0.552117131	0.702387769	0.497301801	0.443575027	0.497407002	0.743613475	0.380692132	0.693132076	0.895282143	0.667644299	0.361563947	0.521177634	0.552573841	0.435624268	0.56108053	0.397935882	0.483997427	0.606059281	0.436583338	0.532637925	0.504258058	0.618635155	0.370088165	0.514558113	0.467860798	0.687458918	0.507287766	0.294774813	0.625395002	0.560413801	0.456160548	0.580788517	0.577281961	0.378953226	0.583550921	0.29297102	0.330637977	0.458808196	0	0.500597817	0.634136931	0.564314676	0.536042649	0.395471892	0.51348427	0.481659007	0.494708952	0.441950198	0.887935913	0.45732175	0.3018718	0.497178161	0.874893283	0.533771124	0.499828779	0.417406273	0.284564423	0.461708796	0.51809518	0.499393281	0.530955979	0.356326098	0.443184755	0.388557873	0.478622862	0.507714151	0.464511979	0.465601438	0.406891703	0.387751441	0.420090009	0.51028268	0.467722228	0.350037682	0.547440893	0.342634554	0.730514976	0.554152349	0.598220882	0.784483478	0.530026512	0.673942619	0.523178406	0.400633559	0.878962774	0.422076349	0.647214259	0.657638372	0.33496731
13414.66.midgut	0.539725534	0.716678872	0.507345632	0.436533533	0.704813226	0.396506086	0.563268583	0.345461403	0.69557665	0.47223348	0.605620719	0.898932905	0.630962826	0.4364048	0.64492936	0.609246365	0.389747872	0.554297886	0.525395723	0.519183352	0.569960897	0.556926245	0.515409046	0.576535382	0.647010085	0.555751723	0.413815611	0.589006346	0.790297815	0.486859473	0.438013404	0.572722299	0.635203031	0.414142513	0.593822144	0.582074227	0.525493562	0.42881938	0.47583595	0.511004906	0.241421609	0.500597817	0	0.659098401	0.573642441	0.505718226	0.540642248	0.438137026	0.603628565	0.474481388	0.472243083	0.896033564	0.419084486	0.501453305	0.512752022	0.877603503	0.406519891	0.563826336	0.484984728	0.516252312	0.538923624	0.226040106	0.136378849	0.310093394	0.492321833	0.482536822	0.523331092	0.167612088	0.611364574	0.146494521	0.542181166	0.504364915	0.49602741	0.501297115	0.217179621	0.49953212	0.534449729	0.549814538	0.445165813	0.760865264	0.674448472	0.587853271	0.78371947	0.537429545	0.569952167	0.535235094	0.461600094	0.879653215	0.517353104	0.51541532	0.679058107	0.519080312
13414.51.midgut	0.616870276	0.79375169	0.610411236	0.677584793	0.756264706	0.6493751	0.748211654	0.627520702	0.88349384	0.573835784	0.731039681	1.008872704	0.654038706	0.621563005	0.774192364	0.709794705	0.663378399	0.558687136	0.617695691	0.618219114	0.710220065	0.673281583	0.654706453	0.684903721	0.671869566	0.676782479	0.623981201	0.731869062	0.924839427	0.536174958	0.624567893	0.70957564	0.789790406	0.641394469	0.739236403	0.679545774	0.618968054	0.716298144	0.63511262	0.64020283	0.680963686	0.634136931	0.659098401	0	0.705432353	0.666016182	0.687568148	0.744342261	0.751486941	0.673791556	0.686911175	1.012607818	0.657470335	0.650111097	0.667376679	0.987819987	0.629478546	0.669446977	0.634420903	0.688889198	0.711091285	0.666921022	0.653802625	0.648716864	0.618091842	0.699270129	0.613640029	0.630681478	0.76782296	0.636433045	0.677250415	0.620973789	0.679304049	0.677513329	0.648643675	0.71374985	0.620417353	0.673970951	0.633960444	0.928654266	0.8072362	0.615223888	0.889904018	0.670314205	0.670351856	0.674651541	0.635596777	1.001094065	0.693545193	0.739300699	0.510298172	0.647120952
13414.81.midgut	0.579229759	0.735414186	0.589486055	0.615833247	0.711978315	0.594865257	0.693042548	0.582996606	0.698059127	0.56052732	0.740369446	0.851650919	0.737536679	0.582405385	0.750458266	0.643904005	0.5774568	0.619733874	0.618410973	0.610212752	0.682028515	0.643805557	0.610881475	0.681811831	0.738405751	0.615161149	0.564131585	0.647643732	0.896228889	0.541606422	0.582880671	0.723962316	0.705834846	0.568492279	0.564733272	0.669053955	0.59630097	0.607826867	0.559804443	0.586958107	0.585034641	0.564314676	0.573642441	0.705432353	0	0.650354122	0.644809537	0.54601924	0.711099512	0.635281252	0.604423635	0.846751756	0.585253754	0.588554865	0.50323052	0.831046217	0.52134433	0.628760348	0.576342445	0.639355555	0.658544413	0.585207584	0.55953513	0.585337176	0.570234066	0.633777311	0.616828972	0.543488247	0.733661673	0.544088371	0.584609812	0.600532693	0.626437143	0.619036179	0.561061221	0.65551344	0.59476789	0.560990745	0.57649037	0.744546819	0.781025539	0.687550398	0.721158867	0.634421506	0.708857684	0.576004446	0.536384192	0.835998611	0.554191753	0.705537927	0.70350565	0.581150425
