id;sample_type;species_name;species_name_timetree;habitat_species;diet;sex;mass_g;season;climate;depth_m;trophic;latitude;longitude;swim_performance;salinity_tolerance;collection_substrate;habitat_depth_level1;habitat_depth_level2;reproductive_process;substrata_collection;sample_type_descriptive;salinity_tolerance_migration
13414.A12.gill;fish gill;Anguilla_rostrata;Anguilla_rostrata;soft_bottom-Anguilla_rostrata;"Ephemeroptera; Odonata; Plecoptera; Coleoptera; Trichoptera; and Lepidoptera; as well as gastropods; oligochaetes; amphipods; isopods; mysids; and fish from the families Percidae; Cyprinidae; Ictaluridae; Catostomidae and Anguillidae";M;62.28;summer;subtropical;1;4;40.664722;-73.383187;burrowing;brackish;soft_bottom;mid;mesopelagic;oviparous;muddy bottom;gill tissue;catadromous
13414.A13.gill;fish gill;Caranx_crysos;Caranx_crysos;pelagic-Caranx_crysos;"adult eat: fish; shrimp; inverts";Unknown;164.6;summer;subtropical;38;3;40.250278;-73.164167;crusier sprinter;brackish;pelagic;shallow;neritic;oviparous;surface;gill tissue;brackish
13414.A14.gill;fish gill;Coryphaena_hippurus;Coryphaena_hippurus;pelagic-Coryphaena_hippurus;"fish; zooplankton; crustacean; squid";F;1918;summer;subtropical;38;3;40.265722;-73.223;crusier sprinter;brackish;pelagic;shallow;neritic;oviparous;surface;gill tissue;brackish
13414.A2.gill;fish gill;Prionotus_carolinus;Prionotus_carolinus;soft_bottom-Prionotus_carolinus;"shrimp; crabs; crustacean; squid bivalves; small fish";F;128.3;summer;temperate;24;3;40.559667;-73.037444;accelerator;brackish;soft_bottom;shallow;neritic;oviparous;sandy bottom;gill tissue;brackish
13414.A20.gill;fish gill;Leucoraja_erinacea;Amblyraja_radiata;rock_associated-Amblyraja_radiata;"bottom dwelling organisms: crab; shrimp; polychaetes; mollusks; squid; bony fish";F;491;summer;temperate;22;3;40.539722;-73.041111;flow refuging;marine;rock_associated;shallow;neritic;oviparous;shipwreck;gill tissue;oceanodromous
13414.A21.gill;fish gill;Thunnus_albacares;Thunnus_albacares;rock_associated-Thunnus_albacares;"fish; squid; crustraceans";Unknown;34020;fall;tropical;152;3;39.524611;-72.207806;crusier sprinter;marine;rock_associated;shallow;neritic;oviparous;rocky shelf;gill tissue;oceanodromous
13414.A23.gill;fish gill;Morone_saxatilis;Morone_saxatilis;soft_bottom-Morone_saxatilis;"adults: fishes (alewives; herring; smelt; eels; flounder; gunnel; hake) inverts: squid crab worms; amphipods; crustaceans";Unknown;1880;fall;temperate;3;4;40.664722;-73.383187;crusier sprinter;brackish;soft_bottom;shallow;neritic;oviparous;muddy bottom;gill tissue;anadromous
13414.A4.gill;fish gill;Bairdiella_chrysoura;Bairdiella_chrysoura;soft_bottom-Bairdiella_chrysoura;"crustaceans; worms; fishes";M;17;summer;subtropical;1;3;40.664722;-73.383187;generalist;brackish;soft_bottom;shallow;neritic;oviparous;muddy bottom;gill tissue;brackish
13414.A5.gill;fish gill;Fundulus_heteroclitus;Fundulus_heteroclitus;soft_bottom-Fundulus_heteroclitus;"plant detritus; mites; nematodes; worms; copepods";F;8.83;summer;temperate;0.5;2;40.664722;-73.383187;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;muddy bottom;gill tissue;brackish
13414.A8.gill;fish gill;Brevoortia_tyrannus;Brevoortia_tyrannus;pelagic-Brevoortia_tyrannus;"phytoplankton (diatoms); zooplankon; crustaceans; annelid worms; detritutes";Unknown;39.66;summer;subtropical;2;2;40.664722;-73.383187;crusier sprinter;brackish;pelagic;shallow;neritic;oviparous;surface;gill tissue;brackish
13414.A9.gill;fish gill;Chasmodes_bosquianus;Lipophrys_pholis;soft_bottom-Lipophrys_pholis;zooplantkton;M;5.67;summer;subtropical;1;2;40.664722;-73.383187;accelerator;brackish;soft_bottom;shallow;neritic;oviparous;muddy bottom;gill tissue;brackish
